DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.382975975,0.588607595,0.307672436,2.77124774,5.116507362,0.245672953,0.177344355,6.2680186,0.212994058,1.302505812,0.331051408,0.348359597,0.296305864,0.289460088,0.947946267,0.999612503,2.058124516,1.269310256,0.402996642,0.76156032,0.240118832,0.370963575,0.168302764,1.303022475,2.740893826,1.211960734,0.243606303,0.292947559,0.812968225,0.157452855,0.464866959,2.8327305610000004,0.540170499,0.474554379,0.475846035,0.8815551540000001,0.5679411,0.369671919,0.59958667,0.33273056100000004,0.299664169,0.435288039,0.392921726,0.194642857,1.1972826090000002,0.138509317,1.704891304,0.295341615,0.377018634,1.39378882,0.083540373,0.13330745300000002,0.198524845,0.139052795,0.16762422400000002,0.211645963,0.146506211,0.105978261,0.241614907,0.125776398,0.543944099,0.277872671,1.533540373,2.80931677,0.16700310599999998,1.494021739,0.8472049690000001,0.226164596,0.136956522,0.111878882,0.139052795,0.110714286,0.456677019,0.120729814,0.16762422400000002,0.175543478,1.076086957,6
0.414108951,0.606138518,0.34967057700000004,2.107665113,4.225132573,0.28169693100000004,0.196207617,4.127109111,0.224168408,1.527719749,0.6374738870000001,0.35690181600000004,0.379720392,0.306122449,0.7449783059999999,0.877711715,1.5235417,2.548770689,0.5410573679999999,0.653704001,0.443515989,0.372328459,0.195243452,1.170817933,2.477583159,1.272055279,0.259521131,0.288446087,0.739193315,0.175960148,0.395629118,2.196368311,0.363972361,0.488028282,0.42134019,0.768600354,0.606299213,0.379720392,0.51856018,0.39225454,0.388879961,0.450265145,0.598103808,0.16295520000000002,0.7519867259999999,0.164439787,2.169068204,0.292026897,0.347043926,1.736616889,0.338398393,0.147061392,0.183390097,0.1074142,0.149943236,0.143131604,0.166361017,0.114662475,0.18976508600000005,0.112129945,0.410182517,0.274997817,1.437865689,1.889267313,0.116933019,1.014234565,0.710330975,0.221902017,0.0,0.098943324,0.1074142,0.099030652,0.381189416,0.190027072,0.147236049,0.0,1.387826391,1
0.361477046,0.567864271,0.273053892,1.84510978,3.3101796410000004,0.214570858,0.158483034,4.084431138,0.161277445,1.2499002,0.414770459,0.283433134,0.266067864,0.242315369,0.71237525,0.67245509,1.353493014,1.103393214,0.374850299,0.683832335,0.336926148,0.328742515,0.144311377,0.88003992,1.878842315,0.961077844,0.204191617,0.231137725,0.52754491,0.144111776,0.382235529,1.636926148,0.560279441,0.493213573,0.511177645,0.8415169659999999,0.590419162,0.362075848,0.561876248,0.313972056,0.31756487,0.447305389,0.389620758,0.153975701,1.007819079,0.128593769,1.345723565,0.259232527,0.309154337,1.128232888,0.116564417,0.144833393,0.167809455,0.141465175,0.162636834,0.203175749,0.216528329,0.106580055,0.19607843100000005,0.105978588,0.596535547,0.286057981,1.769878504,2.012510526,0.189823169,1.33970889,0.8633465659999999,0.259232527,0.15902802800000002,0.13328521599999998,0.141465175,0.133164922,0.373872248,0.138698424,0.210032479,0.174305305,0.954529051,6
0.339014758,0.494907504,0.297027645,2.004988568,3.078362087,0.237580545,0.183122012,2.300561214,0.188526294,1.200997714,0.425067554,0.284764082,0.326959052,0.267719809,0.758885887,0.477655373,1.315111203,2.105383496,0.469341093,0.601330285,0.379546872,0.364165454,0.174392018,0.901267928,2.392434005,1.309291208,0.252961962,0.302847641,0.6830180840000001,0.168779879,0.351070464,1.725005196,0.290376221,0.417376845,0.326127624,0.6568281020000001,0.540220328,0.309914779,0.500935356,0.346289753,0.295364789,0.406983995,0.37206402,0.151355956,0.6663353679999999,0.158029249,2.1901178480000003,0.28169814,0.422121255,1.498367173,0.26607979600000004,0.145960528,0.18245066,0.107056652,0.153059776,0.13232997300000002,0.16370864699999998,0.109754366,0.17009797,0.086894789,0.494391594,0.289365327,1.522930569,2.057787874,0.138009371,1.185858299,0.950163283,0.22462019,0.188697998,0.142268919,0.107056652,0.152775806,0.4884282270000001,0.209285816,0.209711771,0.232003408,1.7320744,1
0.262234734,0.35339974,0.31290602,1.905153746,3.228886964,0.229103508,0.162407969,3.89822434,0.17951494199999998,1.37527068,0.319402339,0.283022954,0.279341706,0.225422261,0.688609788,0.780424426,1.366608922,1.252706799,0.339974015,0.483542659,0.291468168,0.346470333,0.18579471600000005,0.8609787790000001,1.438934604,0.807492421,0.204200953,0.214378519,0.4850584670000001,0.131225639,0.313122564,1.559549589,0.407319186,0.467518406,0.5346470329999999,0.7773928109999999,0.7700303159999999,0.458207016,0.617583369,0.399307059,0.40428757,0.487656994,0.520138588,0.185690715,0.947652617,0.151042448,1.527523624,0.273736313,0.154942253,1.159442028,0.191540423,0.284235788,0.187640618,0.121493925,0.11699415,0.192740363,0.207139643,0.121943903,0.208489576,0.14339283,0.501724914,0.277786111,1.409779511,2.042297885,0.175491225,1.500824959,0.7238638070000001,0.239688016,0.239838008,0.211639418,0.121493925,0.15419229,0.380230988,0.248537573,0.0,0.298035098,0.643317834,2
0.307742525,0.554380467,0.344692519,3.0462201330000003,5.565347957,0.231622927,0.179135657,3.609740175,0.237106672,1.235801018,0.343386865,0.350567959,0.303303303,0.306436872,1.115680898,1.08081995,2.147016582,1.301867084,0.408016712,0.864864865,0.256691474,0.35709622700000004,0.162162162,1.558689124,2.639117378,1.206423815,0.254732994,0.33059146100000003,0.830003917,0.159681421,0.392218305,3.209687949,1.300561431,0.511685599,0.442224834,0.946598773,0.58519389,0.391173782,0.62475519,0.306959133,0.311790051,0.420681551,0.3300692,0.208194906,1.156976744,0.145487265,1.253875969,0.295404208,0.350290698,1.678294574,0.128875969,0.145071982,0.194629014,0.129914175,0.164590255,0.21345515,0.17621816199999998,0.118632337,0.288967331,0.16715116300000002,0.603474529,0.296511628,1.816514396,2.568175526,0.15912237,1.276924142,0.894310631,0.266265227,0.14216500599999998,0.0,0.129914175,0.12963732,0.536198782,0.13074474,0.181824474,0.0,1.083817829,3
0.297349903,0.475370564,0.268153915,2.095074113,3.3070818980000003,0.203922743,0.148824674,3.2858212310000003,0.167689774,1.081449319,0.391076508,0.267555023,0.326246444,0.214553077,0.7707740679999999,0.532864201,1.333283426,1.895942506,0.468932475,0.540200629,0.3031891,0.299146579,0.147926336,1.038179368,2.1639466990000003,1.17592454,0.215601138,0.207965264,0.596945651,0.142835754,0.357239108,1.957029495,0.276089235,0.429106154,0.406947148,0.650247043,0.527923342,0.328791735,0.521934421,0.351100464,0.264261117,0.3519988020000001,0.502620153,0.164954114,0.912149973,0.145893796,2.506235783,0.27060946,0.51235391,1.026668758,0.294297592,0.13499098,0.163934426,0.105890658,0.148952859,0.176249118,0.179935681,0.110283159,0.244725076,0.117107224,0.523648914,0.309200722,1.477919837,2.189348184,0.139618794,1.042513138,0.8934034040000001,0.22276257,0.153815986,0.104400345,0.105890658,0.111381285,0.38528512,0.162600988,0.14510942,0.154835673,1.540591419,0
0.530854674,0.748071583,0.385529158,2.573125579,5.4950632520000005,0.23742672,0.187596421,2.549676026,0.200401111,1.714594261,0.8199629740000001,0.3637766120000001,0.344800987,0.26349892,0.923788954,0.8029929029999999,1.850663376,1.849892009,0.388151805,0.892780006,0.45880901,0.414841098,0.185128047,1.495217525,3.623264425,1.438136378,0.271058315,0.30175871600000004,0.795124961,0.166615242,0.415303919,2.366244986,0.350200555,0.5518358529999999,0.423943227,0.78771984,0.7110459729999999,0.476858994,0.688830608,0.491977785,0.387226165,0.478093181,0.2108917,0.207468156,1.026522422,0.169865643,0.7403594490000001,0.34252312,0.520851509,1.720642122,0.120048857,0.174576863,0.207206421,0.133310068,0.16777176800000002,0.186093177,0.257895655,0.145611586,0.189844704,0.110190194,0.507154074,0.320799162,1.496859187,2.188536032,0.160181469,1.269499215,0.848106788,0.206508463,0.16934217399999998,0.124847322,0.133310068,0.120310592,0.506979585,0.143168731,0.195166638,0.0,1.650846275,0
0.8368708309999999,0.988841722,0.279078229,2.242328684,3.285506367,0.174408733,0.166282596,2.447543966,0.180715585,1.892177077,1.01552456,0.211522135,0.278471801,0.221103699,0.767616737,0.394542147,1.386173438,1.393571862,0.445845967,0.5442086110000001,0.649848393,0.282352941,0.149302608,1.028987265,2.065372953,1.416494845,0.208368708,0.212734991,0.629836264,0.12759248,0.406428138,2.136325045,0.269375379,0.364827168,0.375500303,0.615281989,0.459551243,0.308429351,0.457246816,0.29193450600000004,0.244754397,0.366889024,0.357428745,0.17752994600000002,0.947790169,0.170673276,1.484510533,0.276249484,0.566129698,0.971747212,0.243205287,0.161916563,0.191408509,0.106319703,0.14456836,0.186699711,0.229491945,0.116232962,0.276827757,0.145064023,0.52771582,0.281866997,1.518463445,2.312102437,0.124576621,0.931185461,0.984056175,0.215035109,0.125237505,0.103593556,0.106319703,0.122924411,0.33556381700000004,0.150268484,0.157703428,0.161916563,1.657414292,4
0.331976596,0.499109641,0.321801068,2.361231239,3.419994912,0.274739252,0.230221318,2.769778682,0.250063597,1.3810735180000002,0.442126685,0.343678453,0.295090308,0.32612566800000004,0.878911219,0.704909692,1.591452557,1.208343933,0.435258204,0.837700331,0.380055965,0.45128466,0.208852709,1.175273467,2.2693971,1.093360468,0.272704147,0.29330959,0.725515136,0.210887815,0.36530145,2.081658611,0.892393793,0.474433986,0.454082931,0.765454083,0.641058255,0.345713559,0.612821165,0.288476215,0.319257186,0.366573391,0.354108369,0.165956051,0.922925549,0.162676287,1.3020662509999998,0.277304034,0.300754346,1.205641194,0.072154805,0.177107248,0.18235487,0.13971794,0.164152181,0.185798622,0.198917678,0.120367334,0.192194162,0.092325353,0.5610036079999999,0.295342735,1.5001639880000002,2.474089866,0.17694326,1.381272548,1.020170548,0.329616268,0.0,0.0,0.13971794,0.167759921,0.458838964,0.171203673,0.0,0.0,1.314201378,3
0.600599743,1.047693845,0.441596459,2.923104384,4.507068399,0.199771526,0.184206769,2.040696844,0.263601314,2.02606026,0.8610595459999999,0.362130515,0.389761531,0.287519634,1.0190632590000002,0.8941168070000001,2.008067971,2.36477224,0.395973154,0.872340426,0.417678138,0.360702556,0.187276881,2.522347565,4.447950878,1.5002855919999998,0.261387977,0.35591889200000004,0.979508782,0.181422248,0.57289733,2.7611737830000003,0.408753391,0.467585321,0.329287448,0.801228045,0.64472369,0.462801656,0.588961873,0.41303727,0.306368699,0.508282165,0.197558189,0.268731575,1.290784486,0.184348559,2.044909836,0.371645163,0.590336537,2.230483556,0.121980168,0.14502852300000002,0.188024044,0.126880815,0.16765573,0.16681343099999998,0.26536238,0.121176155,0.201807114,0.14039588,0.5180519929999999,0.322983269,1.660400475,2.295072553,0.172020368,1.154868104,0.93399441,0.20889008,0.122669321,0.102339293,0.126880815,0.109498832,0.590030246,0.094758605,0.123626479,0.121865309,1.806883878,5
0.412220961,0.575482406,0.335981839,2.225879682,3.667990919,0.231176693,0.185584563,3.464434355,0.207340144,1.187665532,0.5628074160000001,0.318766553,0.356223988,0.27052591800000003,0.83219826,0.7338251990000001,1.541619372,2.200529701,0.510404843,0.5425652670000001,0.376276958,0.336549376,0.18861142600000005,0.958191449,2.036700719,1.237041241,0.278660613,0.272985244,0.7552024209999999,0.176314794,0.398978434,1.977298524,0.3066591,0.432841468,0.358872493,0.68426031,0.543321983,0.31933409,0.493000378,0.34468407100000004,0.294362467,0.361142641,0.524404086,0.180838323,0.804071856,0.16502994,2.329101796,0.304670659,0.371497006,1.338562874,0.12,0.15245509,0.200479042,0.100598802,0.141796407,0.17005988,0.14502994,0.111976048,0.210419162,0.107664671,0.415568862,0.273652695,1.276646707,2.285748503,0.122994012,1.248023952,0.926347305,0.230179641,0.17341317399999998,0.129700599,0.100598802,0.137125749,0.43748503,0.149820359,0.186227545,0.214610778,1.878443114,4
0.294966063,0.498585973,0.317024887,2.208710407,3.060237557,0.294400452,0.240950226,3.947115385,0.231052036,1.424208145,0.370475113,0.374151584,0.322680995,0.332013575,0.82861991,0.735576923,1.49688914,1.307975113,0.541006787,0.74688914,0.323529412,0.4375,0.2239819,1.008484163,2.14111991,1.158088235,0.280542986,0.367081448,0.694570136,0.222567873,0.35661764700000004,1.78591629,0.700791855,0.493495475,0.501414027,0.864536199,0.697963801,0.34926470600000004,0.5907805429999999,0.340214932,0.310237557,0.379242081,0.3727375570000001,0.167125984,0.889173228,0.15669291300000002,1.624409449,0.283464567,0.311614173,0.8403543309999999,0.110826772,-0.062007874,0.17933070899999998,0.126181102,0.174015748,0.170472441,0.191732283,0.12637795300000002,0.200787402,0.095866142,0.7194881890000001,0.28897637800000003,1.802559055,2.3492125980000003,0.199409449,1.386811024,0.969291339,0.269094488,0.0,0.0,0.126181102,0.196259843,0.538976378,0.0,0.31515748,0.0,1.362204724,2
0.520854736,0.687076228,0.351551264,2.556400247,3.716252311,0.165194165,0.098006986,2.632216971,0.228888432,1.521882063,0.58783645,0.081775221,0.412779947,0.161906719,0.885555784,0.559687693,1.574275735,2.351962194,0.161084857,0.318882268,0.453873022,0.425929731,0.210396548,0.0,2.789808917,1.17341278,0.066776248,0.18491884100000006,0.6815286620000001,0.17341278,0.386891309,1.844668173,0.399219232,0.467639203,0.414012739,0.722005342,0.656461886,0.376001644,0.665502363,0.340867064,0.320731457,0.479145264,0.689747278,0.133495539,0.594971614,0.16058394199999998,2.730900243,0.290673155,0.340957015,1.03892944,0.130575831,0.1594485,0.175182482,0.113706407,0.151662612,0.169018654,0.147607461,0.130738037,0.23649635,0.138523925,0.497972425,0.339983779,1.20162206,2.055636659,0.17712895399999998,1.164963504,0.890673155,0.249148418,0.0,0.0,0.113706407,0.15750202800000002,0.477372263,0.173073804,0.0,0.23730738,1.3513382,1
0.300871348,0.455791902,0.290876474,2.397360328,5.070989236,0.214120964,0.165299846,5.534341362999999,0.186058432,1.608534085,0.3789082520000001,0.324449001,0.304202973,0.246155818,0.881214762,1.042029728,1.844566889,1.382624295,0.35379292700000003,0.682726807,0.244874423,0.342644798,0.1579959,1.211430036,2.195797027,1.063044593,0.220399795,0.239620707,0.60968734,0.130189646,0.355074321,2.37506407,0.473347002,0.455023065,0.481804203,0.8854433620000001,0.699897488,0.483598155,0.631342901,0.3877498720000001,0.393259867,0.483341876,0.5058944129999999,0.200472518,1.061010354,0.152108957,1.7476895280000002,0.272045028,0.213119311,1.5115002430000002,0.199013272,0.218400389,0.217913974,0.125773053,0.122368147,0.182614134,0.16989785300000002,0.127718713,0.240775485,0.157737475,0.4017094020000001,0.265791119,1.28962546,2.214578556,0.17934820399999998,1.553748871,0.738725592,0.227433813,0.160447502,0.15947467199999998,0.125773053,0.153012299,0.439232854,0.220762977,0.0,0.19776249,0.643388229,2
0.418501529,0.6678899079999999,0.29617737,2.193272171,3.573394495,0.19266055,0.143577982,2.549541284,0.20474006100000006,1.202446483,0.491896024,0.281804281,0.30382263,0.248012232,0.70351682,0.505657492,1.5515290519999998,1.796024465,0.418960245,0.574923547,0.361314985,0.329204893,0.150764526,1.028134557,2.631957187,1.372171254,0.237614679,0.241284404,0.738379205,0.167584098,0.441743119,2.018042813,0.30351682,0.358256881,0.248318043,0.6490825689999999,0.529204893,0.289602446,0.455504587,0.316666667,0.240672783,0.34311926600000003,0.331192661,0.186981109,0.761400553,0.160389845,2.101191192,0.31608711300000003,0.514859824,1.237877512,0.257730718,0.173865961,0.195403682,0.096257971,0.135362772,0.132114066,0.171940801,0.13476116,0.17458789600000002,0.107568283,0.387558657,0.279268439,1.197689809,2.112501504,0.147154374,1.153892432,0.931295873,0.24220912,0.159306943,0.149199856,0.096257971,0.146312116,0.403681867,0.163518229,0.147034051,0.221633979,1.625195524,5
0.228699552,0.395179372,0.234118087,1.7331838569999998,2.220852018,0.220665172,0.161434978,1.989723468,0.185164425,0.8843423020000001,0.255044843,0.245702541,0.221412556,0.255792227,0.636023916,0.442638266,1.015695067,1.065022422,0.408258595,0.540171898,0.238041854,0.326980568,0.212630792,0.762892377,1.425261584,0.8181988040000001,0.216741405,0.235426009,0.559043348,0.168161435,0.30997757800000003,1.494207773,0.66180867,0.337443946,0.30997757800000003,0.5106502239999999,0.463378176,0.234678625,0.400037369,0.235239163,0.231875934,0.292787743,0.460201794,0.196736174,0.8048957390000001,0.17080689,2.628286491,0.313327289,0.66980961,0.764097915,0.536899365,0.201269266,0.169174977,0.118948323,0.17425204,0.18513146,0.395648232,0.137080689,0.201087942,0.126926564,0.63118767,0.358114234,1.437533998,2.544514959,0.17969175,1.242248413,0.976609248,0.290843155,0.216681777,0.0,0.118948323,0.158295558,0.422121487,0.32130553,0.22919311,0.355213055,1.430825023,7
0.257297297,0.414594595,0.308648649,1.923243243,2.813243243,0.275945946,0.224594595,4.263243243,0.234594595,1.207297297,0.407567568,0.373243243,0.292432432,0.393243243,0.7535135140000001,0.8624324320000001,1.373513514,1.105405405,0.453783784,0.628648649,0.326216216,0.3972972970000001,0.251621622,0.893783784,1.812162162,0.953243243,0.253513514,0.28648648600000004,0.597027027,0.220810811,0.35054054100000004,1.685135135,0.7281081079999999,0.4516216220000001,0.484324324,0.815135135,0.6081081079999999,0.35189189200000004,0.640810811,0.35054054100000004,0.363783784,0.4170270270000001,0.442162162,0.135174723,0.8445281440000001,0.156099602,1.863988282,0.239589872,0.320778406,1.067378113,0.32517263,0.235823394,0.183929692,0.127432517,0.153170119,0.177861477,0.255911279,0.119271814,0.169700774,0.087675246,0.624189161,0.285624608,1.479807491,2.23121992,0.17493199399999998,1.617283951,0.8033061309999999,0.199623352,0.0,0.0,0.127432517,0.150449885,0.439213225,0.25737602,0.191044151,0.0,1.103787403,2
0.351673284,0.475609756,0.295235394,2.034032898,2.969937606,0.269427113,0.192002269,1.756664776,0.237663074,1.191718661,0.488939308,0.348837209,0.281905842,0.277935337,0.779353375,0.551616563,1.355360182,0.902722632,0.386273398,0.562677255,0.32387975,0.401588202,0.187180942,0.8641520140000001,2.117697107,1.001985252,0.275666478,0.283040272,0.6174135000000001,0.183494044,0.406409529,1.711003971,0.3411798070000001,0.477311401,0.480431083,0.78445831,0.615428247,0.328984685,0.610323313,0.380601248,0.321043676,0.429381736,0.219795803,0.145164674,0.882735473,0.160478288,1.004824837,0.306901615,0.471365639,0.89322425,0.093350115,0.153765471,0.129431508,0.109712608,0.156912104,0.177889658,0.168239983,0.134466121,0.300398574,0.142437592,0.5823369,0.322844556,1.521711768,2.17075729,0.193832599,1.278162366,0.819173484,0.27900146800000003,0.232431299,0.0,0.109712608,0.17872876,0.505139501,0.0,0.0,0.309838473,1.4054961190000002,0
0.302625723,0.46105919,0.256564308,2.092790387,2.59434802,0.251001335,0.191811304,2.361815754,0.223631509,1.064085447,0.276145972,0.293724967,0.275478416,0.315754339,0.71317312,0.502225189,1.231864709,1.282376502,0.429238985,0.629506008,0.311971518,0.34979973299999995,0.187583445,0.884735202,1.785936805,0.970182466,0.287049399,0.281708945,0.666666667,0.190031153,0.402981753,1.742768135,0.78682688,0.399866489,0.339118825,0.602803738,0.533822875,0.287716956,0.637961727,0.281486426,0.273698264,0.368268803,0.546728972,0.188807438,0.772751654,0.172715895,2.6549258,0.317003397,0.63168246,0.73663508,0.535311997,0.193992491,0.17217951,0.118898623,0.172000715,0.191310567,0.393170034,0.140532809,0.204362596,0.121401752,0.6302521010000001,0.356517075,1.490076882,2.526372251,0.18451636,1.267119614,1.020382621,0.292329698,0.227605936,0.0,0.118898623,0.187555873,0.420346862,0.335061684,0.252994815,0.365278026,1.370999464,7
0.33010045,0.504156564,0.260824385,1.960339453,2.7959819880000003,0.198995497,0.147904399,2.130585383,0.160200901,1.093869068,0.481815033,0.220990648,0.318150329,0.205749913,0.704364392,0.430031174,1.210772428,1.771908556,0.5017319020000001,0.5455490129999999,0.26653966100000004,0.283339106,0.147558019,0.8183235190000001,1.831312781,1.104260478,0.193107032,0.205576723,0.509525459,0.136993419,0.327848978,1.582958088,0.248008313,0.397817804,0.402667129,0.643228265,0.452545895,0.333910634,0.498787669,0.35867682700000003,0.280914444,0.351922411,0.375649463,0.173367138,0.869371001,0.180852348,2.125437643,0.272727273,0.4412652420000001,0.982252807,0.116986599,0.17203911600000002,0.179162139,0.094893155,0.140166606,0.148979838,0.147772546,0.121815767,0.236146324,0.13050827,0.445852952,0.262706749,1.422431486,1.975250513,0.138476397,1.032476156,0.903778824,0.220813715,0.138838585,0.115779307,0.094893155,0.131111916,0.348424484,0.141977544,0.201497042,0.17167692899999998,1.56899674,1
0.287488358,0.482458864,0.310617821,2.706147159,4.669978268,0.223998758,0.173548587,3.249922384,0.223688296,1.132877988,0.321484011,0.319931698,0.286401739,0.263272276,0.978267619,0.8973921140000001,1.866966781,1.209096554,0.397547346,0.7597019559999999,0.228500466,0.355790127,0.164079478,1.2758460109999998,2.6751009,1.057901273,0.24526544600000005,0.268394908,0.7267929209999999,0.156162682,0.363551692,2.717323812,1.095312015,0.474231605,0.465072959,0.801769637,0.586929525,0.345855324,0.593449239,0.286401739,0.295560385,0.394908414,0.34290593,0.193160399,1.086168208,0.147652814,1.221793376,0.28893277100000003,0.316668163,1.291535769,0.126918589,0.164437663,0.201148909,0.136253478,0.168387039,0.212189211,0.177542411,0.118930078,0.283008707,0.161744906,0.609460551,0.290548425,1.759806122,2.63863208,0.166681626,1.302217036,0.862669419,0.25742752,0.152050983,0.0,0.136253478,0.142177542,0.5221254820000001,0.143972713,0.197648326,0.0,1.159500942,3
0.248450413,0.368285124,0.27608471100000004,2.003615702,2.517561983,0.20402892600000005,0.166838843,2.262913223,0.176394628,1.136105372,0.293904959,0.236053719,0.239927686,0.229080579,0.7270144629999999,0.613636364,1.283832645,0.865960744,0.355630165,0.75464876,0.238894628,0.359245868,0.161931818,0.946280992,1.543130165,0.724948347,0.207386364,0.223140496,0.482179752,0.153409091,0.33858471100000004,1.572055785,0.857438017,0.501033058,0.577221074,0.734504132,0.58161157,0.384297521,0.572572314,0.279958678,0.33290289300000003,0.436983471,0.42071281,0.14860259,0.760736196,0.144342195,0.9633606,0.234321745,0.263974097,0.922119973,0.105316973,0.157293797,0.149284254,0.134969325,0.14740968,0.175698705,0.182344922,0.11929107,0.219325153,0.098670757,0.622528971,0.30129516,1.33674165,2.1584867080000003,0.212849352,1.141104294,0.734151329,0.289706885,0.164621677,0.14161554199999998,0.134969325,0.162235855,0.419052488,0.160361282,0.251874574,0.211486026,0.898773006,3
0.5517412939999999,0.7727611940000001,0.344278607,2.437810945,4.5334577110000005,0.212686567,0.190547264,6.404850746,0.205348259,1.635945274,0.668781095,0.307462687,0.391542289,0.264925373,0.830099502,0.694278607,1.560323383,2.104477612,0.51181592,0.659079602,0.536069652,0.381965174,0.18420398,1.494776119,2.64738806,1.37300995,0.249751244,0.269651741,0.762686567,0.177736318,0.463681592,2.463308458,0.344278607,0.385945274,0.332462687,0.6553482589999999,0.579726368,0.344402985,0.572014925,0.371393035,0.298880597,0.413308458,0.523756219,0.19331651,0.870153705,0.18811654,2.068746654,0.30373939,0.605490556,1.349697943,0.37034488,0.164028447,0.185898906,0.112793454,0.151257934,0.17634013899999998,0.201728225,0.122658102,0.205245851,0.123881624,0.475414851,0.280721878,1.282939512,2.09375239,0.128775713,1.135352145,0.8360480229999999,0.181387168,0.146669725,0.112640514,0.112793454,0.111340522,0.495373557,0.173510744,0.146746196,0.201804695,1.696719431,4
0.522917915,0.721090473,0.363541043,2.456261234,5.1917315760000005,0.229179149,0.186638706,2.481426004,0.190832834,1.641252247,0.799880168,0.32699221100000003,0.325344518,0.253894548,0.876123427,0.7528460159999999,1.760934691,1.5949670459999998,0.366087478,0.84182145,0.4691432,0.396494907,0.17420611100000002,1.436339125,3.44877172,1.38241462,0.25838825600000004,0.284451768,0.763930497,0.164619533,0.393499101,2.225134811,0.340023966,0.512432594,0.408777711,0.763031756,0.645895746,0.44367885,0.639155183,0.460155782,0.35754943100000003,0.46929299,0.192480527,0.214976286,1.084002189,0.172382342,0.776267785,0.35133163100000003,0.577617658,1.63954761,0.124407151,0.176030646,0.200109449,0.132068588,0.17365924800000002,0.194819409,0.263681138,0.135625684,0.203301715,0.116380883,0.547154323,0.303265232,1.566399124,2.257022984,0.141280555,1.26286027,0.867201751,0.220722364,0.158974827,0.1213973,0.132068588,0.119937979,0.5601058010000001,0.13425757,0.16216709199999998,0.0,1.727380518,0
0.265670966,0.377460964,0.297578638,1.99185336,3.236705137,0.200950441,0.178773478,4.146413216,0.18194161600000006,1.313419326,0.333333333,0.293052727,0.283548314,0.247567323,0.744964924,0.7990495590000001,1.391943879,1.250961756,0.355510296,0.565512559,0.25480878,0.342837746,0.194387871,0.973070831,1.499886852,0.867843403,0.237836615,0.216338538,0.502376103,0.138719167,0.331070378,1.637248246,0.446028513,0.510296447,0.6008146639999999,0.8103643359999999,0.6976691559999999,0.467979181,0.597872822,0.398959041,0.412763069,0.475446934,0.5290789770000001,0.15555555599999998,0.818814815,0.140444444,1.467111111,0.264888889,0.204,1.006222222,0.177777778,0.20355555600000005,0.180296296,0.12666666699999998,0.139555556,0.175111111,0.194814815,0.116148148,0.218518519,0.11837037,0.481185185,0.267851852,1.408,2.004740741,0.190814815,1.331407407,0.70562963,0.213777778,0.187407407,0.192444444,0.12666666699999998,0.175111111,0.370518519,0.204592593,0.0,0.280592593,0.752740741,2
0.427303466,0.5797407720000001,0.233023387,1.6370808680000002,2.612426036,0.184981685,0.143279797,2.279797126,0.17131586399999998,1.26599042,0.612285151,0.238940547,0.214003945,0.215131023,0.567061144,0.553958862,1.203437588,0.778670048,0.338546069,0.492110454,0.347280924,0.269230769,0.152014652,0.764581572,2.123555931,0.773598197,0.18808115,0.201746971,0.533530572,0.122992392,0.352634545,1.633417864,0.254860524,0.297548605,0.290786137,0.572414765,0.472668357,0.249647788,0.377712032,0.311355311,0.225838264,0.30924204,0.156663849,0.18771541100000005,1.179837518,0.170974889,1.004554407,0.303791236,0.460610537,0.8020679470000001,0.20310192,0.16875923199999998,0.188577056,0.120014771,0.156819301,0.170974889,0.181437715,0.127400295,0.26994091600000003,0.1614968,0.6271541110000001,0.267725258,1.897095027,2.299975382,0.145741014,1.105859183,0.7783111770000001,0.223904481,0.0,0.14918759199999998,0.120014771,0.140201871,0.419128508,0.0,0.0,0.0,1.590965042,4
