DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.5988687779999999,0.690271493,0.349773756,2.308371041,4.229411765,0.221493213,0.187104072,2.045475113,0.176696833,1.922171946,0.850452489,0.34638009,0.369457014,0.27918552,0.85,0.654751131,1.580316742,1.5162895930000002,0.417647059,0.7434389140000001,0.473076923,0.37760181,0.184162896,1.112217195,3.119004525,1.261312217,0.26334841600000003,0.264253394,0.669230769,0.181900452,0.411085973,2.043438914,0.381447964,0.5307692310000001,0.4260181,0.883936652,0.720135747,0.446832579,0.6169683260000001,0.484162896,0.413800905,0.554298643,0.25520362,0.159954879,0.7685279190000001,0.190073322,0.963338973,0.282910321,0.323068246,0.988832487,0.096559504,0.213987592,0.181725888,0.112351946,0.147772138,0.150592217,0.159052453,0.14393683,0.215454033,0.110434292,0.349125776,0.236999436,1.062380147,1.611957135,0.150592217,1.118668923,0.691483362,0.192329385,0.167399887,0.178341794,0.112351946,0.0,0.471517202,0.147208122,0.234179357,0.197067118,1.2199661590000002,0
0.359692368,0.500887399,0.30349043600000003,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.7783474659999999,0.761782686,1.548806941,1.078682706,0.375665549,0.6829027809999999,0.303293236,0.38315914,0.16880299699999998,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.6267008479999999,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.186680589,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.15987933599999998,0.17403411100000002,0.133658197,0.155586495,0.169161156,0.201879568,0.122055923,0.245156051,0.14015547,0.6374289360000001,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.7975403179999999,0.228564799,0.0,0.147232858,0.133658197,0.132730015,0.479521986,0.0,0.0,0.0,1.626290753,0
0.24919210100000005,0.397486535,0.267684022,1.966965889,3.265529623,0.226750449,0.208078995,4.897307002,0.217055655,1.176660682,0.347576302,0.355834829,0.302154399,0.286894075,0.759245961,1.079533214,1.481328546,1.112387792,0.453500898,0.560143627,0.244883303,0.34614003600000004,0.192280072,0.973788151,1.676840215,0.88438061,0.213464991,0.240394973,0.618671454,0.172710952,0.332495512,1.887612208,0.6599640929999999,0.413824057,0.456014363,0.8217235190000001,0.541292639,0.315439856,0.55475763,0.303590664,0.298204668,0.356732496,0.411849192,0.16505349,1.01757514,0.148242486,1.854941416,0.24707081,0.325012736,1.25815079,0.221981661,0.173331635,0.179444727,0.134360672,0.155119715,0.175624045,0.17766174199999998,0.129648497,0.207080998,0.117167601,0.543428426,0.266556291,1.760952624,2.520631686,0.173586347,1.54623026,0.75585838,0.203387672,0.0,0.0,0.134360672,0.114238411,0.519358125,0.202750891,0.0,0.0,1.036933265,2
0.7126089870000001,0.908283032,0.253353454,1.922367539,3.242622401,0.18494299100000006,0.148725687,2.209758551,0.179577465,1.693158954,1.154091214,0.264922871,0.236586184,0.225519785,0.733065057,0.637659289,1.467471496,1.152414487,0.325788062,0.60546613,0.642018779,0.298289738,0.145539906,0.946847753,2.470657277,1.102112676,0.218477532,0.235580148,0.540241449,0.132629108,0.4272300470000001,1.772635815,0.287894031,0.395707579,0.333668679,0.642186452,0.5943997320000001,0.317739772,0.471663313,0.378940309,0.260060362,0.376592891,0.15358819599999998,0.181871632,1.222537972,0.150612445,0.711611955,0.287898089,0.524154826,1.000293974,0.098089172,0.155707986,0.183733464,0.11288584,0.139735424,0.193532582,0.229201372,0.113963743,0.236452719,0.131504165,0.569034787,0.249681529,1.56844684,2.0695737380000003,0.142969133,1.010877021,0.852621264,0.232239098,0.131700147,0.116609505,0.11288584,0.13944145,0.34355708,0.11788339,0.16256736900000002,0.157961783,1.543263106,4
0.3710691820000001,0.514544025,0.304048742,2.304441824,4.002358491,0.218356918,0.17177673,2.17197327,0.210888365,1.235849057,0.533018868,0.310534591,0.289504717,0.245676101,0.8374606920000001,0.597877358,1.518671384,1.089622642,0.372051887,0.602201258,0.298545597,0.348663522,0.166666667,1.00884434,2.762185535,1.108883648,0.245676101,0.235652516,0.7095125790000001,0.164897799,0.362617925,2.081761006,0.312106918,0.426886792,0.408215409,0.75668239,0.5672169810000001,0.315841195,0.580778302,0.3810927670000001,0.275353774,0.362814465,0.185731132,0.17451235399999998,0.986736021,0.160078023,0.963849155,0.292977893,0.485955787,0.94863459,0.108712614,0.149674902,0.155916775,0.115994798,0.16488946699999998,0.186215865,0.167750325,0.124057217,0.275812744,0.149544863,0.559037711,0.286215865,1.6239271780000002,2.353576073,0.156957087,1.203120936,0.817425228,0.229128739,0.187126138,0.0,0.115994798,0.12717815300000002,0.457347204,0.0,0.0,0.245123537,1.5300390119999998,0
2.516367377,2.419004863,0.443789749,3.0751028810000003,5.867564534,0.187803966,0.17527123100000006,2.104470632,0.226056865,4.687897493,3.566685372,0.300785634,0.349794239,0.271043771,1.060231949,0.718574635,1.958380097,2.156191545,0.401421624,0.897399925,1.999251777,0.400953984,0.18761691,2.133090161,3.943696221,2.281144781,0.279461279,0.349420127,0.904320988,0.172933034,0.44332211,3.0166479610000003,0.34885896,0.439393939,0.33735503200000005,0.72409278,0.547792742,0.479236813,0.615413393,0.4010475120000001,0.349794239,0.490460157,0.20052375600000005,0.16323226400000002,0.6714748309999999,0.164704151,1.551221666,0.294818958,0.279805711,1.039593759,0.096114218,0.185899323,0.181925228,0.094053577,0.122755372,0.136443921,0.16838386800000002,0.137474242,0.17500735899999995,0.10612305,0.357668531,0.244627613,1.055048572,1.909184575,0.150721225,1.018840153,0.914924934,0.222549308,0.186635266,0.188107153,0.094053577,0.137474242,0.453782749,0.0,0.211510156,0.0,1.52708272,1
0.227418164,0.444006891,0.310115678,2.0930347030000003,2.882599065,0.273935516,0.203544179,3.312576914,0.25695299,1.210927886,0.25621462,0.31380753100000003,0.281811469,0.291410288,0.78390352,0.723849372,1.352941176,0.982279104,0.49027812,0.679301009,0.341619493,0.378045779,0.191238001,1.062023136,1.994339158,0.894905242,0.228402658,0.248338666,0.6330297810000001,0.215604233,0.346541964,1.765690377,1.075067684,0.405611617,0.40093527,0.761506276,0.603248831,0.306669948,0.529165641,0.33645089799999994,0.333743539,0.376076791,0.335958651,0.17566037699999998,0.873207547,0.17849056600000002,1.650377358,0.261698113,0.516415094,1.17490566,0.937169811,0.215849057,0.173773585,0.130754717,0.185849057,0.172264151,0.468113208,0.129056604,0.184528302,0.10245283,0.674150943,0.305660377,1.727358491,2.33509434,0.176226415,1.3835849059999998,0.8177358490000001,0.212830189,0.156603774,0.13830188699999998,0.130754717,0.13320754699999998,0.468113208,0.45509434,0.201886792,0.309433962,1.269433962,6
0.479120267,0.6891703790000001,0.381124722,2.9135579060000003,6.066536748,0.22188196,0.16717706,2.652561247,0.198496659,1.664949889,0.7299554570000001,0.334214922,0.33672049,0.260996659,1.043847439,0.820016704,2.051503341,1.730094655,0.372355234,0.886553452,0.384326281,0.40701559,0.173719376,1.666341871,3.929426503,1.423023385,0.2655902,0.278953229,0.845072383,0.153814031,0.415089087,2.542455457,0.339643653,0.528396437,0.424276169,0.806514477,0.6939031179999999,0.469933185,0.699331849,0.486219376,0.35857461,0.45935412,0.182488864,0.229033991,1.231489296,0.176244917,0.910764981,0.35187600700000005,0.498810711,1.93708279,0.10319957,0.173405969,0.212077035,0.148776184,0.196808103,0.211002839,0.264789381,0.140566255,0.185835955,0.133660707,0.587508632,0.316274074,1.718560577,2.520524822,0.182076268,1.228420164,0.92212077,0.228727077,0.0,0.14754853099999998,0.148776184,0.0,0.583748945,0.135195274,0.193815699,0.0,1.705363309,0
0.598901602,0.88604119,0.444759725,2.91826087,5.71771167,0.29043478300000003,0.197162471,4.497665904,0.28228833,1.998901602,0.974645309,0.405583524,0.450800915,0.332723112,1.044118993,1.291258581,1.980778032,2.747459954,0.51597254,0.847688787,0.528237986,0.390938215,0.202105263,2.185263158,3.630938215,1.510480549,0.280366133,0.3427917620000001,0.90416476,0.184988558,0.482562929,2.854828375,0.415011442,0.550389016,0.425354691,0.909748284,0.690709382,0.543707094,0.6658123570000001,0.46590389,0.402105263,0.5600915329999999,0.388649886,0.184096922,0.926147705,0.178248155,1.5785638030000002,0.291045815,0.361648795,2.347212552,0.287703662,0.15387829,0.183911247,0.118600009,0.15503876,0.165715081,0.180476257,0.117950146,0.183400641,0.12816228,0.377941791,0.304089495,1.521700784,1.851042102,0.141809404,0.998700274,0.690386669,0.23060855,0.0,0.108712807,0.118600009,0.10936267,0.37873091,0.15411038400000002,0.143155549,0.0,1.332265701,1
0.294436052,0.462613293,0.29909365600000004,2.218403827,3.944486405,0.160246727,0.126007049,3.346676737,0.15835851,0.999748238,0.420317221,0.22746727100000005,0.323136959,0.212361531,0.800981873,0.7680010070000001,1.473942598,2.140986908,0.359642497,0.418303122,0.238670695,0.296198389,0.144008056,0.7902819740000001,2.5586606240000003,1.180513595,0.189325277,0.194108761,0.632678751,0.124748238,0.361278953,2.050981873,0.280337362,0.431143001,0.344284995,0.662260826,0.503776435,0.352719033,0.5,0.33698388700000004,0.27051863,0.374370594,0.373867069,0.17133787600000006,0.7521678540000001,0.147956024,1.808996593,0.272220502,0.30682874,1.7207339730000002,0.121244967,0.139516878,0.180164138,0.115438216,0.152291731,0.14168473199999998,0.138045835,0.106689378,0.228863425,0.114199443,0.484670177,0.297150821,1.518349334,2.079436358,0.142691236,0.989393001,0.856689378,0.208423661,0.125348405,0.107308764,0.115438216,0.121399814,0.401594921,0.10514091,0.141917002,0.137736141,1.716630536,1
0.427303466,0.5797407720000001,0.233023387,1.6370808680000002,2.612426036,0.184981685,0.143279797,2.279797126,0.17131586399999998,1.26599042,0.612285151,0.238940547,0.214003945,0.215131023,0.567061144,0.553958862,1.203437588,0.778670048,0.338546069,0.492110454,0.347280924,0.269230769,0.152014652,0.764581572,2.123555931,0.773598197,0.18808115,0.201746971,0.533530572,0.122992392,0.352634545,1.633417864,0.254860524,0.297548605,0.290786137,0.572414765,0.472668357,0.249647788,0.377712032,0.311355311,0.225838264,0.30924204,0.156663849,0.18771541100000005,1.179837518,0.170974889,1.004554407,0.303791236,0.460610537,0.8020679470000001,0.20310192,0.16875923199999998,0.188577056,0.120014771,0.156819301,0.170974889,0.181437715,0.127400295,0.26994091600000003,0.1614968,0.6271541110000001,0.267725258,1.897095027,2.299975382,0.145741014,1.105859183,0.7783111770000001,0.223904481,0.0,0.14918759199999998,0.120014771,0.140201871,0.419128508,0.0,0.0,0.0,1.590965042,4
0.28123038300000003,0.4009730070000001,0.284369115,2.2106089140000003,4.076428123,0.206214689,0.161016949,4.904268675,0.188794727,1.347614564,0.351537979,0.312460766,0.289548023,0.24262398,0.797865662,0.938951664,1.6126804769999998,1.285467671,0.347614564,0.599026993,0.230225989,0.330665411,0.15207156300000002,1.093063402,1.88606403,0.990583804,0.206999372,0.221908349,0.567953547,0.125706215,0.331607031,2.05398619,0.45433145,0.453546767,0.509887006,0.7984934090000001,0.632925298,0.418863779,0.5932203389999999,0.389516635,0.376490898,0.478813559,0.485561833,0.174838534,0.943418539,0.147366506,1.641044301,0.286091149,0.236514145,1.313290276,0.203766033,0.196761576,0.211862094,0.137633039,0.133175657,0.216865278,0.191667425,0.117165469,0.263895206,0.143545893,0.430455745,0.247430183,1.4287273719999998,2.19512417,0.163558628,1.3605021380000002,0.7404712090000001,0.206676976,0.161193487,0.161193487,0.137633039,0.147093605,0.422814518,0.188665514,0.0,0.205494406,0.627581188,2
0.403120416,0.649019869,0.277103614,2.088145086,4.158687825,0.216428857,0.151486865,4.769569276,0.17802373600000002,1.31857581,0.444459261,0.309641286,0.277236965,0.243365782,0.779970663,0.81557541,1.575943459,1.19402587,0.401520203,0.719029204,0.314841979,0.31137485,0.140285371,1.175756768,2.419789305,1.104947326,0.208694493,0.248966529,0.598079744,0.126683558,0.400186692,2.046539539,0.637551674,0.474996666,0.46112815,0.868649153,0.563141752,0.360848113,0.567142286,0.303240432,0.294305907,0.453793839,0.328443793,0.17156218,1.199473915,0.122314774,1.563276341,0.253982172,0.353061523,1.399093965,0.134297823,0.133421014,0.184860441,0.134005553,0.161405816,0.206999854,0.230016075,0.103463393,0.218909835,0.121291831,0.5585269620000001,0.27845974,1.784158995,2.042306006,0.16739734,1.302645039,0.889010668,0.253836037,0.136709046,0.122972381,0.134005553,0.130644454,0.430001461,0.142042964,0.167762677,0.150299576,0.978225924,6
0.46444276,0.66899166,0.290523124,2.188476118,3.500682335,0.20318423,0.163002274,2.233813495,0.183472328,1.292191054,0.545564822,0.240181956,0.311902957,0.24109173600000006,0.7796815770000001,0.386959818,1.358301744,1.556027293,0.433510235,0.554662623,0.426080364,0.292949204,0.161334344,0.951478393,2.26611069,1.281576952,0.234874905,0.2641395,0.680818802,0.155724033,0.428809704,2.019863533,0.287945413,0.359211524,0.312812737,0.5930250189999999,0.521758908,0.299620925,0.524639879,0.278089462,0.253373768,0.34723275200000003,0.374222896,0.165125495,0.7161873790000001,0.151000915,1.822375775,0.282898079,0.431358602,0.730108729,0.184940555,0.145818514,0.171933747,0.104156082,0.141652271,0.186668022,0.165633574,0.113809572,0.204450767,0.105680317,0.455035057,0.278935068,1.184534092,2.266741185,0.123158216,0.998069302,0.8099786609999999,0.210649324,0.0,0.125190529,0.104156082,0.101615689,0.375266741,0.14795244400000002,0.0,0.0,1.607865054,4
0.243309706,0.377694199,0.33805873,2.125415883,4.467235643,0.235932301,0.169969622,5.171271517,0.203674237,1.036597714,0.285693621,0.324605815,0.34934182,0.258643136,0.819904528,0.678865905,1.5207579919999998,1.66165196,0.444524808,0.68768986,0.225227832,0.361926805,0.17561116699999998,1.038478229,1.932590771,1.096918849,0.257051931,0.283668451,0.750614784,0.154057573,0.395052799,0.0,0.447273253,0.489367858,0.462172718,0.7432373790000001,0.540865037,0.368725589,0.586431361,0.348907855,0.32822219,0.389266599,0.554462607,0.181383312,0.847239649,0.149623588,2.293287327,0.282622334,0.416091593,1.440793601,0.370138018,0.146800502,0.189695734,0.134096612,0.175266625,0.195890841,0.269369511,0.111747177,0.247647428,0.161856964,0.553717064,0.316342535,1.435147428,2.313833124,0.154171895,1.316264115,0.8736668759999999,0.233688833,0.164209536,0.122098494,0.134096612,0.117079674,0.527525094,0.208751568,0.180442284,0.188441029,1.22718005,3
0.267745303,0.409185804,0.28001043800000003,1.86717119,2.740083507,0.283663883,0.220772443,4.239561587,0.230167015,1.27348643,0.3883089770000001,0.394311065,0.300887265,0.32802714,0.724425887,0.842901879,1.3115866390000002,1.046189979,0.466597077,0.596816284,0.366388309,0.42980167,0.230427975,0.876565762,1.748695198,0.918058455,0.247129436,0.271137787,0.580897704,0.21894572,0.331680585,1.6617954069999998,0.736691023,0.428496868,0.469728601,0.782620042,0.6022964510000001,0.360386221,0.92980167,0.333768267,0.326200418,0.392223382,0.432411273,0.140457695,0.858702498,0.16481209300000002,1.83308839,0.254461474,0.337182448,1.036321646,0.34474071,0.233046399,0.190006299,0.125761075,0.162922528,0.16691161,0.25068234300000003,0.129330254,0.18538736100000006,0.090279236,0.655889145,0.302750367,1.503464203,2.253201764,0.17929876100000006,1.611379383,0.82448037,0.222758765,0.0,0.0,0.125761075,0.121981944,0.416544195,0.232626496,0.208692001,0.0,1.115053538,2
0.515455875,0.754168698,0.418137494,2.96050707,5.337298879,0.213066797,0.183715261,3.722769381,0.237932716,1.553388591,0.8857142859999999,0.351340809,0.424573379,0.272745002,1.059093125,1.05694783,1.966357874,2.682593857,0.447001463,0.7771818629999999,0.430229157,0.363627499,0.179424671,1.7627498780000002,3.4481716239999995,1.52647489,0.277035592,0.329302779,0.980009751,0.171038518,0.456752804,2.679473428,0.350658216,0.479863481,0.373086299,0.788493418,0.553291078,0.42116041,0.599512433,0.384885422,0.295075573,0.421647977,0.26240858100000003,0.223226091,1.064510798,0.171606435,1.765535478,0.330817541,0.5044072279999999,2.255564125,0.157117673,0.156787131,0.197994711,0.118389158,0.161800353,0.179098722,0.15634640800000002,0.120041869,0.247631115,0.134310269,0.5041868660000001,0.328173204,1.583957691,2.46050022,0.128691053,1.292309387,0.943367122,0.232701631,0.128085059,0.105718378,0.118389158,0.109519612,0.542144116,0.111392684,0.140976201,0.140480388,2.012505509,4
0.369484046,0.485913103,0.228784793,1.441955193,2.103699932,0.184317719,0.149355058,2.051595384,0.15614392400000002,1.192464358,0.55431093,0.254412763,0.208248473,0.209097081,0.520875764,0.483027834,1.059572301,0.658180584,0.327393075,0.448913781,0.348099117,0.263238289,0.1598778,0.669891378,1.766463001,0.720638153,0.18194161600000006,0.198913781,0.489307536,0.123557366,0.34843856100000004,1.3669382209999998,0.259674134,0.309063136,0.294976239,0.539035981,0.47233537,0.22640869,0.383910387,0.279531568,0.247284453,0.304141208,0.159708079,0.175359851,1.102925244,0.16437084,0.999380901,0.320074292,0.415570345,0.72960842,0.186658412,0.170561833,0.164835165,0.118093174,0.14920291,0.163132642,0.17597895100000002,0.125058041,0.256616623,0.151524532,0.626218852,0.282928339,1.763968426,2.3152762730000003,0.162668318,1.136820926,0.758860857,0.224423464,0.0,0.1762885,0.118093174,0.135273178,0.436000619,0.0,0.0,0.0,1.5273177530000002,4
0.5545365210000001,0.746642647,0.278250901,2.174582378,3.601703243,0.200131019,0.144448084,1.885031117,0.17179823100000002,1.5189977069999998,0.76744186,0.244677367,0.26252866,0.195709139,0.830822142,0.577301015,1.522928267,1.278087127,0.324926302,0.646904684,0.410088438,0.310186702,0.142482804,1.097936456,2.577628562,1.227481166,0.201113659,0.211758926,0.612676056,0.12561415,0.434490665,1.88224697,0.28267278100000004,0.436128398,0.313953488,0.6868653779999999,0.575171962,0.320995742,0.5042581070000001,0.376514903,0.259253194,0.400425811,0.153619391,0.201893026,1.137690865,0.14653094,0.753728011,0.273149388,0.561925172,1.579426735,0.079382088,0.15992499300000002,0.158317707,0.103759264,0.13920885800000002,0.142959193,0.215465667,0.121439414,0.229127601,0.11626038,0.518439146,0.267256005,1.581123315,2.09179391,0.130011608,1.003303866,0.801946602,0.186445218,0.124564693,0.109741941,0.103759264,0.113135101,0.366639879,0.105366551,0.153853023,0.15813912,1.427538173,5
0.270942867,0.442691903,0.29828251,2.369610936,2.350683491,0.247809324,0.210304942,6.474237645,0.223624255,1.150368034,0.382229232,0.398878374,0.295653698,0.303014371,0.925867508,1.294251665,1.844724851,1.285138451,0.471784087,0.33491062,0.268664564,0.35488959,0.201542236,1.138275499,2.160357518,1.023133544,0.239046618,0.267963547,0.7215212059999999,0.169295478,0.345425868,2.322818086,0.758149317,0.466351209,0.478093235,0.8810024540000001,0.5753592710000001,0.343673326,0.599018577,0.321240799,0.28040659,0.352611286,0.442691903,0.185116984,1.1727686309999998,0.152188042,1.879549393,0.298743501,0.371425477,1.027512998,0.195082322,0.16605286,0.191832756,0.134315425,0.17450173300000002,0.205155979,0.20797227,0.129116118,0.29625216600000004,0.158687175,0.6149263429999999,0.279137782,1.990034662,2.7323440210000003,0.17482669,1.448006932,0.865034662,0.208730503,0.158795494,0.141356153,0.134315425,0.14753032900000002,0.474328423,0.158470537,0.210138648,0.221403813,0.930784229,2
0.751167,1.043822044,0.390778318,2.8682480710000005,5.130132419,0.214537487,0.189292179,6.09555111,0.246927694,1.9695151,0.8426217009999999,0.323044679,0.389444603,0.281604268,1.009812327,0.8304277409999999,1.884633705,1.859483662,0.499666571,0.774888063,0.612365438,0.391159379,0.192816995,1.801657616,3.3119939030000003,1.575688292,0.257787939,0.313327617,0.886539011,0.17585976899999994,0.517481185,3.001238449,0.346384681,0.416881014,0.351147947,0.7422120609999999,0.597313518,0.4071639520000001,0.608745356,0.418500524,0.339525579,0.447461179,0.313803944,0.209738893,0.961658797,0.196541328,1.884123101,0.302349394,0.701177541,1.238750782,0.377495876,0.159565391,0.186927584,0.115023608,0.162466579,0.18698447,0.219409523,0.121963707,0.22708914,0.137948689,0.497127254,0.291484157,1.401501792,2.166846806,0.124068491,1.187098242,0.8534615170000001,0.199840719,0.137038512,0.113032596,0.115023608,0.114397861,0.51305535,0.173786905,0.147619319,0.169065362,1.6482735080000002,4
0.4066865120000001,0.5830089310000001,0.329745821,2.245019464,3.491183879,0.257384932,0.202198305,3.4227158230000003,0.219830547,1.140828944,0.58255095,0.34394321,0.365468285,0.293794367,0.827799405,0.728875658,1.553240211,2.031600641,0.542935654,0.58255095,0.411037325,0.34577513200000004,0.203801237,0.907258988,1.991756354,1.29814518,0.281886879,0.303869934,0.769177925,0.183879093,0.406228532,1.968170369,0.31783833300000003,0.453400504,0.394092054,0.73070758,0.560109915,0.311655599,0.556217083,0.360888482,0.309365697,0.366842226,0.541790703,0.164602839,0.668680157,0.164904863,2.357746904,0.365448505,0.322410148,1.278918756,0.11205074,0.16128058,0.190878889,0.094533374,0.140440954,0.143612202,0.146330414,0.121866506,0.188764724,0.111899728,0.523406826,0.312594382,1.389157354,2.182422229,0.13651464800000002,1.224705527,0.88281486,0.235729387,0.197976442,0.147387496,0.094533374,0.165357898,0.437783147,0.169284204,0.200543642,0.233313198,1.71987315,4
0.412220961,0.575482406,0.335981839,2.225879682,3.667990919,0.231176693,0.185584563,3.464434355,0.207340144,1.187665532,0.5628074160000001,0.318766553,0.356223988,0.27052591800000003,0.83219826,0.7338251990000001,1.541619372,2.200529701,0.510404843,0.5425652670000001,0.376276958,0.336549376,0.18861142600000005,0.958191449,2.036700719,1.237041241,0.278660613,0.272985244,0.7552024209999999,0.176314794,0.398978434,1.977298524,0.3066591,0.432841468,0.358872493,0.68426031,0.543321983,0.31933409,0.493000378,0.34468407100000004,0.294362467,0.361142641,0.524404086,0.180838323,0.804071856,0.16502994,2.329101796,0.304670659,0.371497006,1.338562874,0.12,0.15245509,0.200479042,0.100598802,0.141796407,0.17005988,0.14502994,0.111976048,0.210419162,0.107664671,0.415568862,0.273652695,1.276646707,2.285748503,0.122994012,1.248023952,0.926347305,0.230179641,0.17341317399999998,0.129700599,0.100598802,0.137125749,0.43748503,0.149820359,0.186227545,0.214610778,1.878443114,4
0.5770698870000001,0.980428899,0.464848359,2.995766535,4.380387258,0.201540704,0.186203068,1.973905198,0.249774447,1.664098827,0.806856826,0.355541675,0.37532098,0.276424457,0.982927337,0.907696579,2.019154695,2.350544798,0.388645985,0.84093275,0.413560969,0.358178916,0.180165175,2.433062669,4.316746478,1.42334652,0.259629398,0.344853911,0.959816781,0.18509265,0.555069748,2.661183982,0.402109792,0.462558123,0.357484905,0.7804844190000001,0.617877715,0.44999653,0.569366368,0.399264349,0.293635922,0.500381706,0.198556458,0.260688413,1.245561353,0.177395743,2.015239668,0.371457528,0.56011411,2.208212905,0.116624751,0.136631508,0.186216734,0.11673736,0.160804775,0.17199054100000002,0.244585413,0.11343418,0.200968432,0.13389137,0.48661837,0.327840547,1.65609399,2.193198454,0.156187831,1.06486243,0.8718141209999999,0.201118577,0.119102136,0.095942345,0.11673736,0.107691153,0.603543411,0.094816261,0.13021283,0.118989527,1.726962201,5
0.287620064,0.402881537,0.361792956,2.049893276,2.749733191,0.274012807,0.196638207,3.8273746,0.186766275,1.285485592,0.346318036,0.31483457800000003,0.321504803,0.271344717,0.7588046959999999,0.565368196,1.285752401,1.42529349,0.409551761,0.632870864,0.29882604100000004,0.384204909,0.166755603,0.9004802559999999,1.607524013,0.970917823,0.22171825,0.23185699,0.516008538,0.160885806,0.433297759,1.69583778,0.470117396,0.620330843,0.588046958,0.829509072,0.733724653,0.478922092,0.663820704,0.432497332,0.458377801,0.6144610460000001,0.775080043,0.144486122,0.619504876,0.15498874699999998,1.801650413,0.225956489,0.242610653,0.999699925,0.328582146,0.201950488,0.156189047,0.098274569,0.12588147,0.147486872,0.2012003,0.139834959,0.17389347300000002,0.12108027,0.419504876,0.279369842,1.133983496,1.676969242,0.208552138,1.169842461,0.705176294,0.205251313,0.191297824,0.16744186,0.098274569,0.17344336100000002,0.32888222100000003,0.237809452,0.0,0.255963991,0.75483871,7
0.7783337840000001,1.079118204,0.497159859,3.757641331,8.482553422,0.234514471,0.205572085,2.877332973,0.26372734600000003,2.805923722,1.240059508,0.396267244,0.401677035,0.31187449300000003,1.4081687859999998,1.053421693,2.723965377,2.167838788,0.436840682,1.182174736,0.661617528,0.5109548279999999,0.207195023,2.802948336,5.198404111,1.847308629,0.310927779,0.3386529620000001,1.001622938,0.182309981,0.543413579,3.680551799,0.403299973,0.5466594539999999,0.399107384,1.078036246,0.894779551,0.700838518,0.82648093,0.631052204,0.467811739,0.6971869079999999,0.246821747,0.269288352,1.1438267290000002,0.158698473,0.636889909,0.301577004,0.356971754,1.5812955380000002,0.101557042,0.188092624,0.189390159,0.114083242,0.13409521900000002,0.170476095,0.204261902,0.132148917,0.266094421,0.153508334,0.373689989,0.249925142,1.680107795,1.854027348,0.133346641,0.832118974,0.684948598,0.193232858,0.130452141,0.149565825,0.114083242,0.137588582,0.484529394,0.107645474,0.152061084,0.157750274,1.3636590480000002,1
0.295595432,0.395758564,0.308646003,2.084502447,2.831647635,0.270146819,0.194779772,2.8257748780000003,0.194127243,1.331158238,0.300489396,0.295595432,0.304730832,0.28319739,0.784013051,0.681566069,1.408809135,1.07406199,0.407177814,0.7380097879999999,0.279934747,0.393800979,0.195758564,0.95269168,1.582055465,0.850897227,0.232952692,0.251223491,0.500489396,0.183686786,0.378140294,1.549755302,0.7353996740000001,0.627732463,0.67634584,0.930831974,0.661337684,0.437846656,0.643066884,0.339641109,0.398368679,0.475367047,0.534094617,0.117998506,0.6530993279999999,0.132374907,1.218259895,0.205003734,0.186893204,0.972927558,0.110716953,0.139283047,0.133681852,0.115571322,0.149551904,0.167662435,0.155526512,0.113330844,0.17699776,0.104929052,0.6178118,0.300410754,1.426624347,1.931292009,0.21004481,1.20631068,0.722180732,0.241038088,0.16374159800000002,0.149925317,0.115571322,0.144324122,0.339992532,0.157206871,0.23506348,0.196041822,0.903472741,3
