DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.295752762,0.521926796,0.316298343,2.378970994,4.236705801,0.25086326,0.200621547,3.428522099,0.24067679600000005,1.630870166,0.337879834,0.348584254,0.329937845,0.304558011,0.844958564,0.916609116,1.636740331,1.267437845,0.425587017,0.793853591,0.247410221,0.372928177,0.182665746,1.258459945,2.662120166,1.122582873,0.252935083,0.287292818,0.710462707,0.16281077300000002,0.5041436460000001,2.490676796,1.43836326,0.473756906,0.476346685,0.8907113259999999,0.6396754139999999,0.385877072,0.576657459,0.34841160200000004,0.411256906,0.457700276,0.34461326,0.160752854,0.999588604,0.151496452,1.352257534,0.304432788,0.273475265,1.376221331,0.13658335900000002,0.169289314,0.19232747100000006,0.129486784,0.153450581,0.17916281,0.141314409,0.125887072,0.252596935,0.16085570300000002,0.507353697,0.243751928,1.902602078,2.284171552,0.143371387,1.292605163,0.806129795,0.190064795,0.168980767,0.0,0.129486784,0.146251157,0.475161987,0.0,0.20950324,0.0,1.042579451,6
0.358104609,0.463231486,0.29337131,1.465820818,2.039875712,0.210253755,0.173226308,1.929829104,0.183065769,1.090885552,0.517348524,0.289746245,0.241843604,0.242102538,0.544018643,0.483687209,1.0600725009999998,0.567840497,0.369238736,0.419730709,0.35085448,0.315121699,0.198860694,0.628171932,1.481615743,0.6574313829999999,0.21646815100000005,0.223200414,0.515535992,0.159761781,0.365354738,1.278094252,0.320041429,0.383480062,0.3720870020000001,0.634645262,0.554375971,0.264629726,0.451838426,0.33687208700000004,0.28767478,0.3720870020000001,0.21232522,0.134600951,0.940205154,0.159619715,1.017262947,0.308481361,0.384038029,0.59494621,0.155366525,0.184888666,0.144108081,0.113585189,0.17212909699999998,0.134600951,0.17012759600000002,0.15486615,0.2672004000000001,0.147860896,0.6037027770000001,0.318488867,1.6209657240000002,2.037277958,0.215411559,1.192644483,0.7445584190000001,0.252189142,0.0,0.260945709,0.113585189,0.16512384300000002,0.48036027,0.0,0.0,0.0,1.415561671,4
0.762442573,1.025459418,0.394525268,2.953579632,4.820444104,0.245118683,0.186255743,3.837480858,0.243587289,2.004402757,1.065084227,0.346764931,0.440371363,0.308097243,0.991194487,0.812308576,1.840735069,2.289146248,0.536179173,0.7768951,0.6326569679999999,0.358824655,0.17955589600000002,1.697741194,3.386006891,1.588437979,0.274023737,0.309437213,0.935490046,0.172760337,0.44754977,2.507369832,0.330781011,0.471286371,0.410892037,0.8030245020000001,0.50957121,0.421037519,0.618300153,0.406967841,0.288093415,0.428120214,0.333843798,0.23228326,1.326633689,0.178599323,2.339442853,0.321426712,0.787034626,1.805050768,0.27347045,0.157563135,0.181411091,0.132621713,0.17313199699999998,0.237281958,0.277583963,0.115959386,0.251809425,0.136526946,0.543452226,0.34032804,2.044832075,2.459932309,0.15162718,1.279822963,1.050143192,0.239833377,0.143452226,0.106222338,0.132621713,0.11273106,0.5084613379999999,0.153866181,0.14412913300000002,0.0,1.6337932830000002,0
0.238418933,0.465760322,0.303121853,2.551863041,4.049093656,0.313444109,0.250503525,3.301359517,0.237411883,1.396022155,0.331822759,0.36203424,0.289778449,0.320996979,0.860271903,0.79959718,1.697633434,1.231117825,0.437814703,0.850704935,0.315458207,0.451158107,0.205438066,1.117321249,2.367824773,1.095417925,0.270392749,0.298338369,0.780715005,0.21878147,0.34491440100000004,2.195115811,0.865810675,0.4818731120000001,0.429506546,0.7910372609999999,0.583333333,0.351208459,0.597935549,0.289274924,0.295820745,0.356243706,0.337613293,0.181242512,0.85264419,0.161047407,1.495464659,0.302584289,0.280164299,1.359062126,0.060585315999999986,0.170289235,0.161903132,0.13999657699999998,0.172000685,0.208625706,0.161389697,0.10833476,0.208796851,0.128872155,0.604141708,0.304809173,1.719322266,2.5373951740000003,0.186548006,1.429573849,0.8562382340000001,0.231045696,0.153517029,0.150949855,0.13999657699999998,0.125791545,0.519767243,0.141536882,0.206571966,0.231901421,1.42683553,3
0.523507564,0.860404022,0.355557569,2.433010236,4.030709303,0.185886403,0.156082979,2.936588459,0.245221487,1.543527493,0.58537911,0.272126098,0.326841199,0.241416795,0.8535193409999999,0.62496603,1.625871909,2.095932603,0.460186611,0.715916297,0.393785669,0.340067035,0.168855875,1.876528671,2.745991485,1.359271673,0.23426035,0.266509648,0.785487816,0.153184165,0.503668811,2.447141951,0.32330827100000004,0.216958058,0.242322674,0.208895733,0.198206359,0.360449316,0.20427575,0.359181085,0.253464988,0.442793731,0.30582480300000003,0.260255141,1.236060706,0.203288244,2.75404157,0.349169691,0.8226108,1.144946662,0.5186957,0.175684593,0.208951941,0.130924887,0.160892995,0.205817662,0.334268118,0.135268888,0.246453316,0.153579677,0.498790278,0.347685032,1.57769713,2.306114594,0.15621907,1.127790608,0.913119982,0.242934125,0.148630815,0.117068074,0.130924887,0.120807214,0.434894974,0.235950731,0.155559221,0.194380293,1.568954141,5
0.808938878,1.042622466,0.376350451,2.54417641,4.725765872,0.247003108,0.192985053,2.6172857780000003,0.219328104,1.836909871,0.913127127,0.311528785,0.356815155,0.298505254,0.872280598,0.525677076,1.7229539740000002,1.972177002,0.526417049,0.703270682,0.6508805679999999,0.375314489,0.223767944,1.185585319,2.963297321,1.688175226,0.287405653,0.304277046,0.807014947,0.179961521,0.468255143,2.608850081,0.344383602,0.410389226,0.300577179,0.74944502,0.609590055,0.378718366,0.54639633,0.368506734,0.306348971,0.444132011,0.30412905100000004,0.176812348,0.949098162,0.18877905,1.77306625,0.321453347,0.422476587,1.131373569,0.08975026,0.15348595199999998,0.188345473,0.103104405,0.146895595,0.178459938,0.192421089,0.111949358,0.210891433,0.112903226,0.421175858,0.253468609,1.550034686,2.0802983,0.117065557,1.096514048,0.918314256,0.176292057,0.133975026,0.103537981,0.103104405,0.105272286,0.422823448,0.090530697,0.139784946,0.15461325,1.9236906000000005,4
0.40173887,0.659571279,0.321840803,2.183930445,3.4117823410000003,0.236546245,0.190825963,3.384350172,0.231899265,1.250487183,0.476240444,0.329785639,0.323939439,0.300554639,0.8075251090000001,0.709488832,1.363663619,1.4898815769999998,0.536801079,0.678459002,0.350771998,0.363663619,0.207165343,1.168490481,2.508019787,1.19412382,0.252136112,0.291710388,0.720731525,0.179883076,0.440713536,2.17838405,0.620296807,0.435317044,0.451806326,0.7171338629999999,0.601409084,0.375805726,0.559136561,0.377004947,0.359016639,0.4314195770000001,0.499625244,0.212616412,1.090230188,0.17923036399999998,2.597873836,0.344842734,0.580477948,1.1008610090000002,0.264804077,0.170268846,0.187752592,0.118081181,0.159198735,0.193551221,0.322263223,0.125021965,0.204357758,0.12475839,0.532683184,0.315761729,1.65761729,2.274556317,0.154893692,1.154190828,1.043401863,0.209717097,0.15322438900000002,0.110349675,0.118081181,0.108943947,0.444913021,0.153136531,0.149797927,0.197944122,1.516605166,7
0.287188989,0.523557438,0.319745897,2.425489677,3.5894653260000005,0.244044468,0.189253573,3.807834833,0.25066172600000003,1.075172049,0.286394918,0.313128639,0.302011646,0.298703017,0.874933827,0.669269455,1.374669137,1.550952885,0.478295394,0.6776072,0.249470619,0.35442032799999995,0.182901006,1.225119111,2.513763896,1.205134992,0.248676548,0.283483325,0.799761779,0.187665431,0.45791424,2.543012176,0.947326628,0.445341451,0.357199576,0.733192165,0.5735839070000001,0.341715193,0.57212811,0.326098465,0.278321863,0.402858655,0.680121758,0.195628652,0.784967179,0.143475438,2.516049917,0.298564524,0.63629806,0.832359518,0.613864243,0.149823271,0.174998197,0.11390031,0.149029792,0.187044651,0.331313568,0.107336074,0.181634567,0.109788646,0.460289981,0.299502272,1.303541802,2.217052586,0.131789656,1.249008151,0.7323811579999999,0.215970569,0.130058429,0.0,0.11390031,0.0,0.305273029,0.28716728,0.127822261,0.220442906,1.372285941,7
0.283922463,0.457012543,0.322462942,2.389053592,3.763511973,0.251311288,0.18654504,3.607525656,0.192474344,1.424173318,0.332041049,0.311516534,0.323831243,0.282098062,0.883238312,0.792474344,1.638540479,1.335917902,0.428506271,0.820068415,0.271151653,0.394526796,0.177423033,1.103990878,2.085290764,0.980615735,0.232611174,0.260433295,0.623717218,0.171265678,0.392702395,1.948004561,0.8574686429999999,0.57309008,0.593158495,0.886659065,0.6371721779999999,0.443557583,0.681641961,0.33386545,0.35598631700000005,0.483238312,0.5147092360000001,0.151668103,0.775206205,0.14440477699999998,1.439985227,0.247076203,0.231810907,1.267142681,0.140219131,0.164963683,0.181583159,0.138126308,0.160285609,0.186507448,0.182321802,0.128523944,0.225163117,0.122368583,0.58808322,0.298904346,1.567524314,2.135787271,0.17825926399999995,1.295826665,0.785300997,0.24412163,0.158931429,0.146620707,0.138126308,0.15499199800000002,0.372768682,0.165209898,0.227009725,0.195124954,0.950141573,3
0.490716673,0.592461938,0.213702191,1.540846639,2.053286298,0.152432232,0.134236911,1.3937987369999998,0.14296323800000002,1.157816561,0.603973264,0.183252878,0.214444857,0.18529521,0.552172299,0.281284812,0.947642035,0.906238396,0.380059413,0.361121426,0.512253992,0.212959525,0.14184923900000002,0.597846268,1.169513554,1.037875975,0.16357222400000002,0.165243223,0.409580394,0.118455254,0.302079465,1.301708132,0.233939844,0.338470108,0.40976606,0.510954326,0.441700706,0.291682139,0.413108058,0.27590048300000003,0.249164501,0.332343112,0.450798366,0.14568979999999998,0.806755167,0.165854478,1.5525121830000002,0.222651655,0.4211056970000001,0.823559066,0.189211897,0.166358595,0.150394892,0.100823391,0.144849605,0.162661738,0.228869098,0.117123173,0.223323811,0.122164342,0.478575029,0.296756848,1.244832801,2.0268862380000003,0.16602251699999998,0.959502605,0.919341287,0.230717526,0.161821543,0.128549824,0.100823391,0.163501932,0.30078978300000003,0.170223492,0.187867585,0.224332045,1.23676693,4
0.390426639,0.584183143,0.28491155,1.953173777,3.424141519,0.219771072,0.168158169,4.220187305,0.191467222,1.336316337,0.450156087,0.299063476,0.281789802,0.29094693,0.745681582,0.6930280959999999,1.431633715,1.13673257,0.379604579,0.722164412,0.330905307,0.335691988,0.15317377699999998,0.911342352,1.982101977,0.970031217,0.207492196,0.246618106,0.537148803,0.146930281,0.401248699,1.71987513,0.576690947,0.523413111,0.551300728,0.874297607,0.608116545,0.384807492,0.576690947,0.322996878,0.351716961,0.475754422,0.406659729,0.15302320000000005,0.970909965,0.127419161,1.349320832,0.252073567,0.305084746,1.105541531,0.112393317,0.138718596,0.166967184,0.136314461,0.159874985,0.199182594,0.219737949,0.101454502,0.192451016,0.101935329,0.592018271,0.28416877,1.733141003,1.997595865,0.191369155,1.3203510040000002,0.8508234159999999,0.254838322,0.14857555,0.134992187,0.136314461,0.139800457,0.368914533,0.150979685,0.201466522,0.17405938199999998,0.96333694,6
0.322756669,0.5584074370000001,0.318815683,2.42502021,3.940379951,0.199070331,0.156628941,2.74242118,0.199676637,1.068108327,0.550727567,0.322049313,0.334478577,0.241107518,0.8686337909999999,0.8580234440000001,1.700586095,2.059013743,0.473423605,0.647433306,0.235953921,0.316390461,0.153799515,1.32386823,2.883993533,1.22938561,0.232518189,0.277081649,0.708468068,0.143997575,0.35286984600000004,2.198666128,0.284963622,0.400970089,0.371564268,0.714329022,0.452506063,0.330638642,0.508185125,0.343371059,0.260206144,0.367320129,0.205133387,0.238007511,1.260610784,0.211790548,2.070927514,0.376036279,0.48685609,1.110465528,0.095018777,0.182030752,0.219088783,0.125203713,0.160065188,0.227591582,0.160419471,0.12463686,0.308793311,0.183731312,0.526181535,0.303053922,2.175441083,2.349252462,0.138595621,1.247573159,0.960107702,0.22667044600000005,0.150216113,0.127541983,0.125203713,0.135548785,0.531283214,0.122865443,0.163253738,0.17785020899999998,2.103875859,1
0.238836364,0.384145455,0.234618182,1.44,1.928436364,0.198690909,0.152581818,2.0935272730000003,0.156654545,0.8376727270000001,0.236945455,0.234618182,0.22996363600000005,0.221381818,0.518690909,0.423127273,0.8756363640000001,1.040727273,0.4096,0.575127273,0.199127273,0.277381818,0.158836364,0.767563636,1.479709091,0.7986909090000001,0.182254545,0.218181818,0.489890909,0.137745455,0.334836364,1.414109091,0.852072727,0.363054545,0.347054545,0.526545455,0.443345455,0.252072727,0.4128,0.245236364,0.24,0.322327273,0.4378181820000001,0.176838419,0.707728864,0.16995998,2.377063532,0.317783892,0.54002001,0.805777889,0.326788394,0.19809905,0.176338169,0.126813407,0.155952976,0.183716858,0.266508254,0.145197599,0.23424212100000005,0.161830915,0.6088044020000001,0.316533267,1.415707854,2.066033017,0.166708354,1.2006003,0.879064532,0.290395198,0.220985493,0.167458729,0.126813407,0.155827914,0.417458729,0.266008004,0.238494247,0.275637819,1.180715358,7
0.796207393,1.052328373,0.381541047,2.5967354780000003,4.652184349,0.230676908,0.17258761399999994,2.536845895,0.220355257,2.006120979,1.083533365,0.298607777,0.36137782,0.287205953,0.902304369,0.5606096979999999,1.70931349,2.096975516,0.515242439,0.734277484,0.673787806,0.372659626,0.1987518,1.343014882,3.111137782,1.629020643,0.26956313,0.309769563,0.836893903,0.185789726,0.478636582,2.633341335,0.348655785,0.427268363,0.316610658,0.762602016,0.606577052,0.397143543,0.559529525,0.386101776,0.314330293,0.454152664,0.25,0.196205114,1.003536453,0.190424374,1.584874864,0.319572905,0.44117247,1.174442329,0.096980413,0.155127856,0.184643634,0.108337867,0.145198585,0.204230141,0.186343852,0.102625136,0.208786725,0.118539173,0.475788901,0.258229053,1.6375136019999998,2.152339499,0.114662677,1.073721436,0.920089771,0.179270947,0.125136017,0.099972797,0.108337867,0.099496736,0.440764418,0.093715996,0.12132753,0.132684984,1.997755713,4
0.264327485,0.444678363,0.287719298,2.12,3.263157895,0.241169591,0.190409357,2.437660819,0.198362573,1.218479532,0.275087719,0.307836257,0.328654971,0.300350877,0.798596491,0.7185964909999999,1.430175439,1.008654971,0.397660819,0.62877193,0.245380117,0.365146199,0.172163743,1.032748538,1.794853801,0.919766082,0.225263158,0.32093567300000003,0.574269006,0.170526316,0.432748538,1.90502924,0.8161403509999999,0.534269006,0.765614035,0.85005848,0.69005848,0.451461988,0.641169591,0.377777778,0.403508772,0.51625731,0.498947368,0.130147216,0.610838489,0.126840196,1.158096864,0.203008321,0.216023042,0.912203968,0.705675272,0.169298058,0.15777683,0.104864519,0.131213996,0.144442074,0.261574568,0.109878387,0.168231278,0.112011948,0.4071901,0.216663111,1.302432259,1.622893109,0.142308513,0.936313207,0.581928739,0.17719223399999998,0.0,0.0,0.104864519,0.118092597,0.305205889,0.0,0.0,0.265521656,0.661403883,6
0.7026082909999999,0.69958081,0.387750349,2.437587331,4.449231486,0.258500233,0.197019096,2.091057289,0.182114578,2.171401956,0.886353051,0.343269679,0.388448999,0.321145785,0.900791803,0.6925943179999999,1.655798789,1.6711690730000002,0.421052632,0.772706102,0.492081975,0.397997205,0.197019096,1.136003726,3.235211924,1.267582673,0.274336283,0.266884024,0.6849091759999999,0.187936656,0.424778761,2.078947368,0.4035864,0.556823475,0.435491383,0.909874243,0.828598044,0.505356311,0.654867257,0.505822077,0.433628319,0.55193293,0.28108989300000004,0.1732848,0.804103243,0.19159497,0.954555482,0.283256122,0.243437017,1.105559232,0.113059784,0.223472314,0.193470108,0.104897419,0.135120229,0.143613501,0.167218178,0.130266931,0.200419148,0.107875579,0.367196117,0.237480697,1.116589455,1.5627619680000002,0.153540702,1.178138098,0.6790205159999999,0.19435252600000005,0.167879991,0.202294286,0.104897419,0.0,0.407346128,0.14802559,0.215089345,0.239907346,1.1782484009999998,0
0.245072614,0.355809129,0.264522822,2.001815353,2.51996888,0.226141079,0.184906639,2.207209544,0.177904564,1.5892116180000002,0.288122407,0.242479253,0.260373444,0.234180498,0.739107884,0.627852697,1.286307054,0.8379149379999999,0.378630705,0.7461099590000001,0.25492738600000003,0.34699170100000004,0.159491701,0.980549793,1.501037344,0.734180498,0.207728216,0.222251037,0.480290456,0.16467842300000002,0.330653527,1.598807054,0.8493257259999999,0.51063278,0.568724066,0.7289937759999999,0.608661826,0.360736515,0.613589212,0.294605809,0.32494813300000003,0.387966805,0.405082988,0.13969832,0.758827563,0.139869729,0.992286596,0.222660267,0.246143298,0.848645869,0.096331848,0.153068221,0.143297909,0.121357559,0.158896126,0.156667809,0.170209119,0.111758656,0.212547137,0.104559479,0.63129928,0.276311279,1.33493315,2.142440864,0.185807336,1.107302023,0.736030168,0.292080905,0.17980802199999998,0.15323963,0.121357559,0.123414467,0.372643126,0.163009942,0.219917724,0.201234145,0.904696606,3
0.390873016,0.512566138,0.296296296,2.112433862,3.4814814810000003,0.284722222,0.198743386,3.588624339,0.266865079,1.470238095,0.538359788,0.308201058,0.340939153,0.387566138,0.765542328,0.5958994710000001,0.314484127,1.166666667,0.459656085,0.618716931,0.455687831,0.445436508,0.209986772,0.860449735,2.138227513,0.151124339,0.279431217,0.31613756600000004,0.198743386,0.240740741,0.493386243,1.672619048,0.401455026,0.422949735,0.34953703700000005,0.74239418,0.634259259,0.346230159,0.550925926,0.447751323,0.367724868,0.390542328,0.254960317,0.16612519,0.800303227,0.205977908,0.947368421,0.282651072,0.595841455,0.7270955170000001,0.089885207,0.198180637,0.164609053,0.10569634,0.141217241,0.121724063,0.146848603,0.15053064800000002,0.170890188,0.089452025,0.454624215,0.261425168,1.200129955,2.021875677,0.180203595,1.18128655,0.677063028,0.180420186,0.0,0.0,0.10569634,0.096599524,0.363439463,0.0,0.0,0.0,1.367338098,1
0.38538206,0.590775845,0.239984366,1.7398866519999998,2.510455345,0.168653508,0.15673246,1.755911667,0.188587063,1.258354505,0.455735783,0.214774282,0.256791089,0.204612077,0.6374829000000001,0.405901896,1.109439124,1.650967364,0.387140903,0.536447137,0.293335939,0.306624976,0.152628493,0.94059019,1.5749462580000002,1.05159273,0.198944694,0.189955052,0.508305648,0.134844636,0.376587844,1.455540356,0.27750635100000004,0.314246629,0.294313074,0.294117647,0.244870041,0.314442056,0.266953293,0.297049052,0.262263045,0.389486027,0.462184874,0.17094787399999994,0.723449001,0.150518251,2.117320114,0.22697912,0.42571729,0.707826348,0.374793451,0.17425266600000006,0.162535677,0.097190927,0.131590807,0.163286766,0.201291873,0.133243203,0.184467478,0.08712633300000001,0.4826498420000001,0.311701968,1.150518251,1.7123328830000002,0.171548746,1.049121226,0.7638575940000001,0.234339793,0.163887637,0.130238846,0.097190927,0.160582845,0.325371789,0.197085774,0.190926844,0.247709178,1.081718492,5
0.485099846,0.5563748079999999,0.287250384,1.892165899,2.847004608,0.223041475,0.177572965,1.462365591,0.16989247300000002,1.5379416280000002,0.695852535,0.280798771,0.301382488,0.29247311800000003,0.727803379,0.532411674,1.205529954,1.125960061,0.4,0.5689708139999999,0.421198157,0.349308756,0.19109063,0.824884793,2.044239631,0.976036866,0.224270353,0.238095238,0.492165899,0.185560676,0.366513057,1.421198157,0.361290323,0.566513057,0.488479263,0.8718894009999999,0.6811059909999999,0.470660522,0.614746544,0.459293395,0.428571429,0.494930876,0.32688172,0.142459473,0.62682168,0.183887342,0.890453578,0.244309808,0.239233666,0.770754871,0.08121827400000001,0.199115769,0.146880629,0.09317177,0.125102342,0.128377272,0.136400851,0.128541019,0.172588832,0.10119535,0.388570493,0.23546749600000005,1.020140822,1.42492222,0.159325364,1.009988538,0.6404126410000001,0.174553791,0.165875225,0.151301785,0.09317177,0.0,0.361061077,0.143278205,0.218929098,0.208285574,1.030948092,0
0.280735721,0.434656341,0.281316554,2.299322362,3.722555663,0.26621490800000003,0.17909002899999998,4.840464666,0.198063892,1.240464666,0.369990319,0.319070668,0.27841239100000004,0.275508228,0.82749274,0.8278799609999999,1.71732817,1.134946757,0.393610842,0.652081317,0.286544046,0.37018393,0.175798645,0.943852856,2.013359148,1.052662149,0.230590513,0.265827686,0.643175218,0.17715392100000002,0.352952565,2.035430784,0.519070668,0.46892546,0.439690223,0.801548887,0.530880929,0.327395934,0.5634075510000001,0.306292352,0.283833495,0.34733785100000003,0.396515005,0.157756024,1.02434739,0.132153614,1.53250502,0.289282129,0.250753012,1.045808233,0.064633534,0.146711847,0.15863453800000002,0.12976907599999998,0.161646586,0.192143574,0.143072289,0.101154618,0.261671687,0.138805221,0.579819277,0.268448795,1.6880020080000002,2.427836345,0.178965863,1.4386295180000002,0.841114458,0.261797189,0.0,0.0,0.12976907599999998,0.135542169,0.4779116470000001,0.0,0.235190763,0.21623996,1.082705823,2
0.489535799,0.704956727,0.305586153,2.220456334,3.640912667,0.209913454,0.173092054,2.44563336,0.200786782,1.317702596,0.55436664,0.297403619,0.310621558,0.257592447,0.701652242,0.5693155,1.4242328869999998,1.896302124,0.449881983,0.582533438,0.391030685,0.311880409,0.169158143,1.069708891,2.5636506690000003,1.303855232,0.24343037,0.27804878,0.729189614,0.157828482,0.489063729,2.026435877,0.304012589,0.388512982,0.294099135,0.644059795,0.5450826120000001,0.308103855,0.471439811,0.326829268,0.26640440600000004,0.388827695,0.35672698700000005,0.204148986,0.7976426209999999,0.177369165,2.1471947190000003,0.35106082,0.52758133,1.33418199,0.273455917,0.166808109,0.197454031,0.110042433,0.147854785,0.12503536099999998,0.187930222,0.13342762800000002,0.190004715,0.114851485,0.417067421,0.307402169,1.401225837,2.232343234,0.15153229599999998,1.203017445,0.8435643559999999,0.213955681,0.162564828,0.12503536099999998,0.110042433,0.119471947,0.538991042,0.181235266,0.170391325,0.196793965,1.666760962,5
0.872787758,0.980172987,0.274916833,2.052561544,3.808915502,0.183499667,0.14970059900000002,2.077844311,0.194677312,1.972322023,1.3783100469999998,0.264537591,0.238057219,0.208516301,0.797737858,0.7136393879999999,1.623020625,1.286094478,0.313639388,0.687691284,0.7626081170000001,0.299534265,0.139055223,1.1455755159999998,2.854557552,1.221689953,0.217298736,0.27571523600000003,0.591217565,0.126813041,0.454956753,1.903659348,0.290086494,0.386161011,0.307784431,0.689687292,0.591084498,0.341450432,0.485695276,0.370725216,0.24324684,0.388157019,0.170991351,0.200369202,1.280209215,0.146911776,0.722944389,0.28951619100000003,0.560110761,1.015768018,0.110068456,0.149296208,0.188754711,0.11591416,0.14437351,0.228136297,0.241673717,0.115760326,0.239520037,0.135528036,0.594031228,0.251519114,1.54441966,2.126067226,0.141450658,1.023690485,0.8665487270000001,0.229905392,0.119375433,0.111760634,0.11591416,0.124067379,0.323898162,0.107222521,0.145681101,0.140989155,1.5974925009999998,4
0.416655634,0.655633523,0.271282934,1.969416126,3.038262942,0.173573415,0.137561234,2.2602939230000003,0.189196346,1.197140209,0.480868529,0.235932742,0.286243877,0.197405005,0.684628624,0.458360916,1.260823514,1.768833576,0.406858202,0.566132663,0.347808818,0.316960148,0.154772938,1.1699986759999998,2.059843771,1.133854098,0.20812922,0.215808288,0.612074672,0.134913279,0.418509202,1.815437574,0.283198729,0.240037071,0.27697603600000004,0.294849729,0.275652059,0.294584933,0.274857672,0.305309149,0.243876605,0.370581226,0.34992718100000003,0.202307626,0.907347966,0.158150429,2.630346144,0.295393424,0.635985079,0.879153292,0.47054741,0.428559035,0.185998091,0.104710679,0.136635725,0.166999219,0.239784853,0.129088228,0.231109569,0.114860762,0.489806541,0.313177757,1.337121541,1.997397415,0.152858506,1.187212631,0.844365403,0.224950117,0.15181747199999998,0.122408259,0.104710679,0.130476273,0.377895376,0.21800989,0.158931205,0.224863364,1.38657066,5
0.4542476520000001,0.616073378,0.334570867,2.295697751,4.393972483,0.257261411,0.20484822,3.968333697,0.249181044,1.447259227,0.6868311859999999,0.33653636200000003,0.294824197,0.311858484,0.8167722209999999,0.759991264,1.713692946,1.499890806,0.462546408,0.714348111,0.461891243,0.471937104,0.210089539,1.027298537,2.671980782,1.10111378,0.273203756,0.279755405,0.72985368,0.21249181,0.386110504,2.146756934,0.3264905,0.420615855,0.329329548,0.7510373440000001,0.601222974,0.395501201,0.523476742,0.451626993,0.316663027,0.3917886,0.242192618,0.196965834,0.871111678,0.181540031,0.948623151,0.31527282,0.638449771,0.819862315,0.103008669,0.17618562,0.17835288100000002,0.110530342,0.141381948,0.144314125,0.151835798,0.126338603,0.190973993,0.107215706,0.391509434,0.238398776,1.24872514,2.1283783780000003,0.14354921,1.167261601,0.655660377,0.18345232,0.0,0.0,0.110530342,0.103136155,0.331336053,0.0,0.0,0.0,1.472335543,1
0.296766423,0.5863059389999999,0.317242657,2.011118317,3.233762624,0.215232095,0.156675623,3.31909571,0.243861762,0.947280645,0.28759381100000003,0.280644862,0.277309367,0.265542481,0.716019642,0.642453442,1.248123784,1.362364496,0.468729732,0.77059205,0.229593255,0.325488743,0.158528676,1.380524414,2.406281849,1.037802279,0.224034096,0.278328546,0.662651719,0.150004633,0.4287964420000001,2.354396368,1.51385157,0.426387473,0.457611415,0.638098768,0.495598999,0.322060595,0.533030668,0.307606782,0.259983323,0.406467155,0.48614843,0.218345303,0.951705027,0.16252898300000002,2.164451733,0.318893853,0.741672793,0.976531132,0.394503195,0.1650738,0.188486117,0.118136063,0.156591076,0.194028163,0.27591472,0.117344342,0.216139795,0.15280212599999998,0.5595204429999999,0.327489679,1.601707855,2.32715037,0.13934287199999998,1.182774416,0.885652887,0.290391902,0.154668326,0.114969179,0.118136063,0.122264322,0.394785953,0.218571509,0.171351015,0.217553583,1.237459707,7
0.456493863,0.7691884959999999,0.309030958,2.316541491,3.5574281,0.245466203,0.17549001600000005,1.927825609,0.216523173,1.4103315630000002,0.588752519,0.337424437,0.332478476,0.266165964,0.786957318,0.625206082,1.535629236,2.534163766,0.447884228,0.724674849,0.388532698,0.378274409,0.162117604,1.16339989,3.0353544610000003,1.485253709,0.258838615,0.297490383,0.7970324240000001,0.17732185399999995,0.460707089,2.091042315,0.325883862,0.402637846,0.328631618,0.670452464,0.625022898,0.33687488600000004,0.498626122,0.348965012,0.268364169,0.40776699,0.241252977,0.188425609,0.847459558,0.157439052,1.966621098,0.331396674,0.459899749,1.421280474,0.083845979,0.13966735,0.17418546399999998,0.104807473,0.143426749,0.118478013,0.16495784900000002,0.107769424,0.183299157,0.102415129,0.419571656,0.263955343,1.364092048,2.10936432,0.126566416,1.228639781,0.8954203690000001,0.183982684,0.146844384,0.11916154,0.104807473,0.105832764,0.493506494,0.103326498,0.146844384,0.166894509,1.778195489,5
