DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.254681648,0.424859551,0.280898876,1.875,2.769662921,0.236657303,0.195224719,4.558988764,0.187265918,1.22261236,0.34199438200000004,0.32326779,0.284878277,0.281132959,0.726357678,0.7839419479999999,1.299391386,1.092462547,0.415964419,0.559222846,0.251170412,0.3417603,0.234316479,0.887640449,1.555009363,0.85159176,0.212078652,0.252106742,0.542134831,0.157069288,0.384129213,1.582162921,0.5077247189999999,0.450140449,0.505383895,0.7874531840000001,0.638108614,0.323970037,0.648642322,0.326310861,0.343164794,0.4396067420000001,0.367743446,0.147897623,0.843875686,0.15210237699999998,1.6530164530000002,0.303656307,0.32321755,1.154844607,0.137842779,0.1976234,0.16892138899999998,0.126142596,0.146800731,0.181170018,0.167641682,0.127239488,0.28354661800000003,0.16032906800000002,0.6276051189999999,0.290493601,1.684095064,2.371480804,0.21535649,1.361060329,0.788848263,0.203656307,0.247349177,0.214442413,0.126142596,0.17440585,0.48190128,0.242961609,0.326142596,0.291590494,1.135283364,2
0.414507062,0.675030852,0.276840806,2.202248732,4.440010968999999,0.240641711,0.157959687,4.968600027,0.187851364,1.4172494169999998,0.452077334,0.31989579,0.293843411,0.252433841,0.81434252,0.837926779,1.642259701,1.231180584,0.393253805,0.7287810229999999,0.326203209,0.331962155,0.14465926199999998,1.190730838,2.516796929,1.145619087,0.208967503,0.2883587,0.6056492529999999,0.132044426,0.423693953,2.112436583,0.65281777,0.479089538,0.466886055,0.901549431,0.593308652,0.378993555,0.578637049,0.318798848,0.30508707,0.441930618,0.344302756,0.175541682,1.230995226,0.128020566,1.593463092,0.257510099,0.331325744,1.459272861,0.133015057,0.143224385,0.187366875,0.134924715,0.160705105,0.212486228,0.23856041100000006,0.10113845,0.221446934,0.125596768,0.564230628,0.271465296,1.882482556,2.087844289,0.16827029,1.32875505,0.8946749909999999,0.246713184,0.127506427,0.122438487,0.134924715,0.125817113,0.424972457,0.124788836,0.17958134399999998,0.15358061,0.940653691,6
0.568229103,0.8120181129999999,0.393464692,2.606780076,5.808101824,0.218210745,0.17990454,2.312324073,0.209154326,1.733692327,0.906988129,0.337290417,0.335699425,0.25064251600000004,0.959980419,0.86219557,1.949822543,1.661240974,0.374128014,0.939909436,0.493452454,0.405947864,0.17537633100000002,1.748133643,4.039652428999998,1.473626239,0.267531514,0.292497858,0.810794272,0.165830376,0.406926937,2.418431037,0.34243054700000003,0.521478399,0.392852772,0.76135112,0.639823767,0.468363725,0.67898666,0.467751805,0.35454656700000003,0.479133521,0.202056052,0.230262737,1.15195295,0.166144601,0.724477402,0.34194208299999995,0.5989899639999999,1.7878284219999998,0.124912101,0.15687528,0.202582625,0.140062648,0.181998338,0.206737838,0.292974493,0.122610752,0.207313175,0.117113086,0.5714377039999999,0.292143451,1.65134565,2.207185323,0.148373074,1.291056703,0.844211468,0.207185323,0.145496388,0.116218117,0.140062648,0.127660935,0.561720898,0.123122163,0.156108163,0.0,1.68222208,0
0.414108951,0.606138518,0.34967057700000004,2.107665113,4.225132573,0.28169693100000004,0.196207617,4.127109111,0.224168408,1.527719749,0.6374738870000001,0.35690181600000004,0.379720392,0.306122449,0.7449783059999999,0.877711715,1.5235417,2.548770689,0.5410573679999999,0.653704001,0.443515989,0.372328459,0.195243452,1.170817933,2.477583159,1.272055279,0.259521131,0.288446087,0.739193315,0.175960148,0.395629118,2.196368311,0.363972361,0.488028282,0.42134019,0.768600354,0.606299213,0.379720392,0.51856018,0.39225454,0.388879961,0.450265145,0.598103808,0.16295520000000002,0.7519867259999999,0.164439787,2.169068204,0.292026897,0.347043926,1.736616889,0.338398393,0.147061392,0.183390097,0.1074142,0.149943236,0.143131604,0.166361017,0.114662475,0.18976508600000005,0.112129945,0.410182517,0.274997817,1.437865689,1.889267313,0.116933019,1.014234565,0.710330975,0.221902017,0.0,0.098943324,0.1074142,0.099030652,0.381189416,0.190027072,0.147236049,0.0,1.387826391,1
0.633406836,0.8686879820000001,0.381477398,2.484785006,4.568467475,0.236383682,0.185667034,4.977287762,0.226681367,1.6394707830000002,0.963947078,0.332965821,0.363836825,0.293495039,0.830209482,0.6965821390000001,1.548070562,2.085667034,0.509481808,0.7141124590000001,0.660639471,0.372326351,0.179492834,1.357772878,2.9469680260000004,1.562734289,0.262183021,0.296361632,0.835060639,0.17541345100000005,0.4363836820000001,2.54432194,0.34707828,0.460970232,0.382690187,0.7729878720000001,0.5,0.387320838,0.567805954,0.400441014,0.310253583,0.401653804,0.35292172,0.18561194,0.955462687,0.168179104,1.815343284,0.32710447800000003,0.543223881,1.806447761,0.178985075,0.139641791,0.16841791,0.123283582,0.15922388099999998,0.18561194,0.200776119,0.112179104,0.212955224,0.118268657,0.479283582,0.310149254,1.482746269,2.225850746,0.138567164,1.175880597,0.923402985,0.237074627,0.129910448,0.097850746,0.123283582,0.091761194,0.467641791,0.114447761,0.13791044800000002,0.153014925,1.5383283580000002,0
0.433099097,0.635594436,0.341173096,2.710598021,5.231464218999999,0.219991395,0.17323963899999995,2.451168794,0.22257278100000005,1.4735408,0.683493475,0.333715761,0.304603471,0.243797505,1.017065825,0.762799369,1.856159472,1.317940628,0.365983078,0.755628854,0.346192457,0.373010182,0.160476122,1.403413165,3.561451312,1.258138534,0.253262584,0.258281945,0.832496773,0.158611788,0.402552703,2.613796071,0.317797218,0.469238491,0.351642048,0.794779865,0.569195468,0.349060663,0.592571347,0.423203786,0.284382619,0.420622401,0.15416606900000002,0.213540019,1.217810819,0.157545081,0.931034483,0.303464094,0.574106295,1.4985764,0.124011389,0.151455236,0.17209743800000002,0.116339766,0.154065169,0.206501107,0.19266055,0.120452388,0.285510914,0.152246125,0.615944321,0.284087314,1.828693451,2.444479595,0.133027523,1.147975324,0.8880101229999999,0.224454287,0.13603290099999998,0.0,0.116339766,0.115390699,0.466782664,0.0,0.0,0.15817779199999998,1.670120215,0
0.286237741,0.519021446,0.300678952,1.817544994,2.7630132560000003,0.20756547,0.152818192,2.903976722,0.204440134,0.866903761,0.271042138,0.264899235,0.255630995,0.272658692,0.627869382,0.55738765,1.119517189,1.126953335,0.472680246,0.7320831990000001,0.206595538,0.309839422,0.180946223,1.146459748,2.112835435,0.994503718,0.20756547,0.254553292,0.588641017,0.145166505,0.392606962,2.012716888,1.239681,0.40575493,0.381398858,0.593059597,0.46998599,0.293997198,0.540036642,0.291841793,0.255846535,0.389697166,0.467830585,0.209685806,0.905370274,0.168164599,2.297259155,0.337443363,0.674218228,0.976008319,0.376513407,0.184282849,0.195201664,0.129243111,0.166604769,0.199286935,0.286637451,0.126717671,0.223724281,0.157468618,0.584267994,0.33736908600000004,1.585902102,2.388472109,0.155166011,1.216965015,0.924608185,0.28567184100000004,0.171655649,0.131917106,0.129243111,0.135853822,0.403179083,0.218821956,0.201812375,0.219787566,1.264948377,7
0.31299338600000004,0.48090463,0.291444421,2.003200341,3.039470877,0.262427992,0.204608492,3.969916791,0.20631534,1.118625987,0.355451248,0.296564967,0.333688927,0.269042031,0.745466183,0.651162791,1.308299552,1.307019415,0.436099851,0.531896736,0.27565607,0.325794751,0.193087263,0.933219543,1.81715383,0.99018562,0.230637935,0.257307446,0.5946234260000001,0.168764668,0.414764242,1.793044591,0.52293578,0.483251547,0.498826541,0.723490506,0.564326862,0.34328995100000004,0.526989546,0.36462556,0.374866652,0.4843183270000001,0.51418818,0.133108935,0.665544676,0.161107711,2.128824969,0.286566707,0.386321909,0.97750918,0.167227662,0.176713586,0.156823745,0.102815177,0.135556916,0.147031824,0.15850673199999998,0.124082007,0.261015912,0.15085679300000002,0.507037944,0.301560588,1.519889841,2.057833537,0.17870257,1.197827417,0.8283353729999999,0.203029376,0.207160343,0.0,0.102815177,0.163555692,0.468635251,0.20119339,0.258414933,0.276162791,1.040544676,7
0.599744944,0.805064675,0.321734378,2.179449809,3.793769357,0.238841319,0.184915285,2.230643104,0.210967389,1.642740026,0.76753507,0.286390964,0.328110767,0.280743305,0.745126617,0.468391328,1.38914192,1.7944980869999998,0.511568592,0.586627801,0.589907087,0.370012753,0.19457096,0.98214611,2.398068865,1.477500455,0.25396247,0.271451995,0.7254509020000001,0.17963199100000002,0.384222991,2.137730005,0.304244853,0.364729459,0.29422481300000003,0.689925305,0.575879031,0.324102751,0.494443432,0.33977045,0.278921479,0.369648388,0.342503188,0.164661081,0.919573496,0.198476771,1.959634425,0.313175933,0.404722011,0.905255141,0.075552171,0.162680883,0.172124905,0.101447068,0.141355674,0.16770754,0.18126428,0.112718964,0.187204874,0.110129474,0.434577304,0.264737243,1.3667936019999998,2.064280274,0.130540746,1.155521706,0.957958873,0.17913175899999995,0.148362529,0.136785986,0.101447068,0.106930693,0.41721249,0.113632902,0.162376238,0.19634425,1.832140137,4
0.378987241,0.465510367,0.261164274,1.900917065,3.016347687,0.212719298,0.176834131,2.523923445,0.137958533,1.015749601,0.513755981,0.279904306,0.29685008,0.255183413,0.725877193,0.586523126,1.237240829,1.489433812,0.463317384,0.547448166,0.295055821,0.264752791,0.13496810199999998,0.7460127590000001,1.635366826,0.989433812,0.196770335,0.185207337,0.547248804,0.122208931,0.349082935,1.593700159,0.27053429,0.452751196,0.470893142,0.687998405,0.519936204,0.347089314,0.576953748,0.344098884,0.331140351,0.41407496,0.518141946,0.148065125,0.35924964600000003,0.109249646,1.843912223,0.23666824,0.244690892,0.716493629,0.066186881,0.14912694699999998,0.116918358,0.076805097,0.108305805,0.112553091,0.099693252,0.103704578,0.135913167,0.080344502,0.370339783,0.212954224,0.897475224,1.345681925,0.11833412,0.8118216140000001,0.60512034,0.176852289,0.109367626,0.08447380800000001,0.076805097,0.142402076,0.260146295,0.089664936,0.137446909,0.115148655,0.788461538,0
0.39800995,0.540215589,0.305140962,2.425995025,4.0068407960000005,0.254975124,0.187810945,2.336442786,0.213723051,1.3078358209999998,0.554104478,0.333126036,0.324834163,0.260364842,0.902777778,0.633913765,1.661069652,1.164593698,0.400290216,0.672885572,0.34100331700000003,0.389718076,0.187603648,1.070273632,2.979684909,1.168532338,0.254145937,0.251658375,0.746268657,0.16708126,0.387230514,2.215588723,0.327321725,0.49274461,0.363598673,0.7701077940000001,0.577321725,0.347222222,0.584162521,0.42371476,0.289593698,0.35841625200000005,0.175373134,0.178139779,0.96715712,0.154755649,0.97320021,0.289148713,0.511297951,1.150945875,0.103389385,0.152785076,0.144771414,0.115738308,0.147136101,0.21111403,0.169600631,0.124934314,0.293615344,0.14280084099999998,0.576852338,0.295323174,1.667761429,2.336836574,0.163557541,1.204414083,0.8406463479999999,0.219784551,0.191408303,0.0,0.115738308,0.117446138,0.496978455,0.0,0.0,0.219259065,1.571466106,0
0.382148693,0.595792484,0.399101307,2.527573529,4.629493463999999,0.317810458,0.213235294,6.219566993,0.232638889,1.495506536,0.436070261,0.393382353,0.437704248,0.365604575,0.868464052,0.741830065,1.758578431,2.3415032680000003,0.537785948,0.7753267970000001,0.369281046,0.442810458,0.224877451,1.113357843,2.699754902,1.30494281,0.289215686,0.33598856200000005,0.851102941,0.19505719,0.5228758170000001,2.335988562,0.52124183,0.593341503,0.55004085,0.950776144,0.76123366,0.428921569,0.7024101309999999,0.450571895,0.420547386,0.5433006539999999,0.733251634,0.15714977,0.8211952579999999,0.173360755,2.758649891,0.296031938,0.380837164,1.471086378,0.203968062,0.17614323699999998,0.19392693,0.132591338,0.17953060699999998,0.199370917,0.211952577,0.131018631,0.17940963,0.126300508,0.49177353,0.327486088,1.4916525530000002,2.310670215,0.17021534,1.553472054,0.917251391,0.245705299,0.184611662,0.133317203,0.132591338,0.122308251,0.507016695,0.172392935,0.200096782,0.221993709,1.141422695,7
0.273416887,0.480870712,0.246042216,1.733509235,2.428100264,0.18469657,0.146273087,2.254287599,0.166062005,0.8486147759999999,0.295844327,0.246042216,0.238126649,0.219986807,0.648911609,0.501649077,1.043865435,1.035290237,0.405507916,0.526055409,0.222790237,0.274406332,0.163093668,0.813159631,1.596635884,0.8594986809999999,0.186180739,0.215204485,0.475098945,0.129617414,0.32866095,1.4889511869999998,0.477572559,0.414577836,0.495877309,0.608014512,0.494063325,0.310356201,0.515171504,0.309201847,0.28792876,0.375,0.515996042,0.177289206,0.8333528240000001,0.15787627199999998,2.2384516430000003,0.28008420100000003,0.5485908079999999,0.8611858259999999,0.250847854,0.18044673100000005,0.176119752,0.118348731,0.151561221,0.197754649,0.284645071,0.116828441,0.214127003,0.121740147,0.541106303,0.31762367,1.574435739,1.985615717,0.171208046,1.140217518,0.903753947,0.229096012,0.189685417,0.13308385,0.118348731,0.126301017,0.387089229,0.182668694,0.196936031,0.209683078,1.117062332,7
0.230495191,0.389739936,0.342714642,1.980049875,2.838617741,0.308514428,0.255789099,4.506946918,0.283576772,1.550765942,0.37121482,0.399002494,0.327395796,0.365158532,0.773067332,1.065194157,1.415390096,1.190238689,0.486284289,0.664766655,0.3843961520000001,0.451371571,0.319558247,1.013537585,1.468115426,0.8724617029999999,0.280726755,0.369433559,0.65443534,0.246882793,0.372283577,1.66084788,0.68792305,0.498753117,0.595653723,0.916993231,0.7046669040000001,0.367296046,0.665835411,0.361239758,0.36800855,0.425008906,0.462059138,0.156291391,0.866225166,0.18013245,1.961589404,0.216225166,0.291721854,1.146357616,0.191390728,0.263907285,0.152980132,0.131456954,0.168211921,0.164900662,0.195033113,0.138410596,0.208609272,0.090397351,0.889735099,0.349668874,2.224172185,2.528807947,0.257615894,1.709602649,0.902980132,0.326490066,0.0,0.0,0.131456954,0.247682119,0.541059603,0.324834437,0.0,0.0,1.263245033,2
0.356513531,0.524386407,0.316708622,2.17778477,4.582756451,0.221680302,0.172592826,3.844398993,0.175739459,1.331812461,0.597388295,0.34219635,0.294052863,0.248269352,0.8354310890000001,0.8466016359999999,1.652769037,1.189112649,0.362806797,0.729389553,0.309471366,0.369572058,0.159219635,1.173851479,3.142857143,1.085745752,0.247010699,0.262586532,0.704688483,0.14065450000000002,0.391126495,2.0563247330000003,0.313876652,0.472781624,0.389867841,0.741976086,0.609502832,0.398206419,0.576935179,0.471837634,0.317809943,0.406230334,0.16897419800000002,0.202674618,1.113038764,0.158850637,0.860124695,0.323393874,0.410228608,1.46814855,0.110870155,0.166260052,0.193548387,0.142314991,0.17610915300000002,0.185687178,0.208276859,0.13174302,0.25137797100000003,0.141682479,0.72097226,0.311737598,1.89446101,2.380771664,0.167976868,1.339025933,0.8606668470000001,0.238547032,0.0,0.134453782,0.142314991,0.14095961,0.497063341,0.0,0.0,0.0,1.753591759,0
0.212369478,0.369959839,0.239036145,1.346827309,1.814939759,0.194538153,0.143453815,1.90811245,0.155823293,0.77253012,0.23036144600000005,0.22248996,0.215903614,0.215421687,0.503453815,0.404337349,0.828273092,0.965301205,0.4091566270000001,0.5922891570000001,0.202891566,0.27598393600000004,0.14987951800000002,0.662168675,1.390361446,0.775421687,0.182811245,0.25188755,0.449959839,0.138313253,0.324658635,1.326104418,0.785702811,0.357108434,0.362248996,0.516947791,0.437108434,0.239036145,0.435662651,0.235823293,0.254136546,0.305542169,0.441767068,0.158342031,0.663933204,0.155210974,2.267630833,0.30028328600000004,0.509765916,0.735202028,0.30908006600000004,0.206053377,0.16698971199999998,0.121365737,0.14894885900000002,0.176830177,0.251975548,0.132398986,0.234829283,0.157149247,0.59415536,0.317578649,1.344565379,1.874310422,0.176681079,1.157447443,0.837781422,0.27955867,0.209780826,0.177575667,0.121365737,0.152825406,0.395407783,0.245564336,0.255852095,0.308483674,1.1127180559999998,7
0.5075641679999999,0.61227265,0.326874044,2.295597484,4.876593575,0.246642869,0.21145674,3.731769505,0.23440421600000005,1.533061363,0.769335373,0.322794493,0.291007989,0.307666157,0.8405575390000001,0.761176271,1.643889172,1.5090940000000002,0.450790413,0.751487336,0.463029067,0.438041815,0.197518273,1.142614312,2.90209077,1.057793643,0.270100289,0.301886792,0.7215706270000001,0.204657488,0.384837668,2.220295767,0.327553969,0.39163692,0.285228625,0.7496175420000001,0.584735679,0.397416284,0.500254972,0.46472888,0.306476288,0.398096209,0.205847357,0.20682112,0.8698419009999999,0.176394551,0.913990256,0.32803022800000003,0.6849955259999999,0.872029432,0.111961818,0.191110669,0.18375261,0.118424978,0.13572636,0.152331709,0.164860296,0.123297206,0.200258526,0.111961818,0.385701501,0.221040072,1.208412051,2.192999901,0.150541911,0.97136323,0.636770409,0.18434921,0.0,0.0,0.118424978,0.093765536,0.258625833,0.0,0.0,0.0,1.521328428,1
0.302625723,0.46105919,0.256564308,2.092790387,2.59434802,0.251001335,0.191811304,2.361815754,0.223631509,1.064085447,0.276145972,0.293724967,0.275478416,0.315754339,0.71317312,0.502225189,1.231864709,1.282376502,0.429238985,0.629506008,0.311971518,0.34979973299999995,0.187583445,0.884735202,1.785936805,0.970182466,0.287049399,0.281708945,0.666666667,0.190031153,0.402981753,1.742768135,0.78682688,0.399866489,0.339118825,0.602803738,0.533822875,0.287716956,0.637961727,0.281486426,0.273698264,0.368268803,0.546728972,0.188807438,0.772751654,0.172715895,2.6549258,0.317003397,0.63168246,0.73663508,0.535311997,0.193992491,0.17217951,0.118898623,0.172000715,0.191310567,0.393170034,0.140532809,0.204362596,0.121401752,0.6302521010000001,0.356517075,1.490076882,2.526372251,0.18451636,1.267119614,1.020382621,0.292329698,0.227605936,0.0,0.118898623,0.187555873,0.420346862,0.335061684,0.252994815,0.365278026,1.370999464,7
0.6909871240000001,0.969957082,0.342748777,2.61772632,4.649765446,0.16528595699999998,0.145723126,1.81435273,0.210200619,1.83940513,1.008683501,0.268290249,0.282962371,0.192633995,0.986625412,0.7976844,1.942409422,1.526998702,0.308613634,0.785208105,0.519313305,0.322986326,0.138137539,1.793991416,3.508134544,1.43756862,0.206308015,0.253318694,0.7551651859999999,0.124463519,0.485976644,2.288352131,0.305220082,0.430082843,0.291047011,0.7414911670000001,0.5920750570000001,0.370995109,0.536580497,0.41261603,0.280866354,0.435971654,0.152610041,0.259436322,1.356162099,0.162265829,0.838123298,0.302796153,0.63922397,2.364444939,0.089832676,0.161431986,0.190783256,0.118183334,0.149924954,0.170159542,0.255934182,0.126799711,0.25376619,0.15531713800000002,0.499027183,0.286564011,1.869309022,2.278392351,0.141475346,1.052587692,0.8267830340000001,0.207460115,0.115792985,0.103952415,0.118183334,0.125020846,0.4198121070000001,0.096836956,0.14842403699999998,0.127800322,1.555950859,5
0.444394162,0.710940152,0.294829732,2.068672927,3.228306369,0.176829958,0.14322887199999998,2.596560697,0.202851001,1.283742505,0.473696119,0.257608327,0.29811064600000003,0.223894106,0.716936305,0.492702794,1.334992646,1.84998303,0.444167892,0.604027605,0.333069352,0.315307161,0.154316099,1.295282272,2.212354339,1.175019799,0.215522118,0.248331259,0.672021722,0.139156013,0.431383641,1.971942527,0.28272429,0.265075235,0.271750198,0.2442584,0.225025455,0.29211449300000003,0.22513859,0.31689105100000003,0.234755063,0.371761511,0.405588868,0.215308607,1.067950738,0.173349563,2.817914936,0.317055707,0.719246742,0.870471144,0.5195474720000001,0.158814263,0.190677359,0.109480166,0.147787484,0.192395818,0.280681655,0.124731491,0.236216526,0.129099241,0.500930832,0.310897895,1.408563655,2.070958041,0.138049549,1.128240011,0.843262208,0.232206788,0.148360304,0.11570958,0.109480166,0.120506945,0.374337677,0.231061149,0.159172276,0.214449377,1.518545038,5
0.280735721,0.434656341,0.281316554,2.299322362,3.722555663,0.26621490800000003,0.17909002899999998,4.840464666,0.198063892,1.240464666,0.369990319,0.319070668,0.27841239100000004,0.275508228,0.82749274,0.8278799609999999,1.71732817,1.134946757,0.393610842,0.652081317,0.286544046,0.37018393,0.175798645,0.943852856,2.013359148,1.052662149,0.230590513,0.265827686,0.643175218,0.17715392100000002,0.352952565,2.035430784,0.519070668,0.46892546,0.439690223,0.801548887,0.530880929,0.327395934,0.5634075510000001,0.306292352,0.283833495,0.34733785100000003,0.396515005,0.157756024,1.02434739,0.132153614,1.53250502,0.289282129,0.250753012,1.045808233,0.064633534,0.146711847,0.15863453800000002,0.12976907599999998,0.161646586,0.192143574,0.143072289,0.101154618,0.261671687,0.138805221,0.579819277,0.268448795,1.6880020080000002,2.427836345,0.178965863,1.4386295180000002,0.841114458,0.261797189,0.0,0.0,0.12976907599999998,0.135542169,0.4779116470000001,0.0,0.235190763,0.21623996,1.082705823,2
0.365604868,0.599498926,0.301539012,2.062813171,2.952576951,0.248568361,0.198818898,3.069434503,0.226735863,1.220472441,0.436471009,0.351288475,0.310128848,0.29599141,0.7387258409999999,0.660164639,1.234788833,1.414101646,0.5327487470000001,0.630458125,0.344667144,0.368468146,0.206692913,1.013421618,2.131889764,1.161238368,0.27594846100000003,0.314423765,0.6694702929999999,0.180207588,0.405511811,1.912491052,0.5783822479999999,0.431102362,0.44380816,0.687544739,0.590730136,0.34108804600000003,0.546528275,0.359520401,0.376879026,0.41750179,0.4769148170000001,0.196432847,1.02860905,0.187215705,2.533397175,0.332774719,0.543571942,1.045966004,0.260593728,0.177759157,0.192722049,0.12173809,0.158965765,0.19583433100000006,0.294110606,0.130476418,0.192841752,0.117787886,0.540938473,0.325592531,1.694038784,2.29351209,0.155015561,1.284654058,1.031481925,0.225640412,0.17249221899999995,0.120181949,0.12173809,0.110485995,0.424227915,0.17368925100000002,0.166267656,0.20612880100000006,1.520110127,7
0.526693395,0.681367377,0.360835619,2.6729267780000003,3.873813041000001,0.184216079,0.109516776,2.7579658160000005,0.238657945,1.602658789,0.594851234,0.079341633,0.436167968,0.185693184,0.903144123,0.600548639,1.667651403,2.472462545,0.159949356,0.343321376,0.4496729270000001,0.442498417,0.194977843,0.0,2.842371808,1.207638742,0.064570585,0.1732433,0.677780122,0.185482169,0.395020046,1.906520363,0.420974889,0.4676092000000001,0.436801013,0.7543785609999999,0.6788351970000001,0.382992192,0.6634311039999999,0.3874235070000001,0.34733066,0.470352395,0.7543785609999999,0.131985536,0.62113741,0.162886259,2.745233399,0.291420118,0.3578238,1.116863905,0.136587771,0.169953978,0.161242604,0.118836292,0.151873767,0.16222879699999998,0.15483234699999998,0.132478632,0.240795529,0.13856015800000002,0.492110454,0.357166338,1.215976331,2.038132807,0.169953978,1.123931624,0.893819855,0.259204471,0.0,0.0,0.118836292,0.173241289,0.445266272,0.17800789,0.0,0.235700197,1.362426036,1
0.406343337,0.596358982,0.337220879,2.559379889,5.048357275,0.233110511,0.16853932600000002,2.430664201,0.227705874,1.436211065,0.674015076,0.332385151,0.295263832,0.255155739,0.993599772,0.732186033,1.874839994,1.288436922,0.365097426,0.732754942,0.323993742,0.35144360700000005,0.157587825,1.4504337930000002,3.532783388,1.314606742,0.25188451100000003,0.258284739,0.814677855,0.157018916,0.411463519,2.620822074,0.319015787,0.463945385,0.344616697,0.7998862179999999,0.5771582989999999,0.348456834,0.5943678000000001,0.419854928,0.283601195,0.381453563,0.160147916,0.214651841,1.190678969,0.15779512699999998,0.924296191,0.299266619,0.5511395,1.246510528,0.130431354,0.15724312,0.171910733,0.122072392,0.159845438,0.199747654,0.185632048,0.123491838,0.285387588,0.150855611,0.620061509,0.284204716,1.817364561,2.455800016,0.137292012,1.170412428,0.876902452,0.210156928,0.136424572,0.0,0.122072392,0.117735194,0.48056147,0.0,0.0,0.162684331,1.712404385,0
0.285682023,0.51535682,0.35004516700000005,2.480126468,4.256323397,0.348915989,0.223577236,3.901084011,0.254742547,1.439701897,0.314814815,0.397470641,0.35230352299999995,0.349593496,0.899954833,0.8362691959999999,1.781165312,1.316847335,0.476287263,0.8520776870000001,0.318428184,0.485546522,0.232610659,1.167795845,2.411472448,1.215898826,0.287037037,0.314814815,0.8613369470000001,0.217479675,0.3882113820000001,2.500225836,0.758581752,0.521454381,0.484191509,0.909891599,0.668247516,0.408762421,0.659439928,0.401761518,0.357723577,0.480803975,0.442863595,0.189832271,0.933558705,0.157456768,1.636718242,0.286308672,0.361981537,1.4115199580000002,0.17578988399999998,0.156416591,0.188141984,0.136393187,0.180600702,0.182681056,0.208685477,0.11064881,0.206995189,0.123520999,0.5671564170000001,0.292159667,1.593550904,2.503315564,0.178520348,1.4831621380000002,0.821089585,0.2199974,0.0,0.13522298800000002,0.136393187,0.12053049,0.46599922,0.164477961,0.188922117,0.0,1.10076713,6
0.438651138,0.710455038,0.291847237,2.15804442,3.184588299,0.257990249,0.176462622,4.263949079,0.229279523,1.276408451,0.616061755,0.385021668,0.405606717,0.269366197,0.7432286020000001,0.850758397,1.5666305530000002,2.247833153,0.545910076,0.5562026,0.385834236,0.33071506,0.200162514,1.177410618,2.319745395,1.167930661,0.234425785,0.268282774,0.7625948,0.157908992,0.444068256,2.008531961,0.308911159,0.3875948,0.323943662,0.7244041170000001,0.575027086,0.285617551,0.486457205,0.350216685,0.257719393,0.404523294,0.542930661,0.212949135,1.093384872,0.172537995,2.905648774,0.325485373,0.548537292,0.925502943,0.308091013,0.163138013,0.189141703,0.111657735,0.162786612,0.210577176,0.232451902,0.118685759,0.213300536,0.129842748,0.511200914,0.307476061,1.933145919,2.355881578,0.137749275,1.191601511,0.8156900640000001,0.231397698,0.16717912699999998,0.121057718,0.111657735,0.121409119,0.526574717,0.194588421,0.164807169,0.230607046,1.858736713,5
0.5165375170000001,0.737478737,0.383670384,2.624645625,5.601209601,0.259119259,0.183897184,2.758079758,0.208278208,1.864108864,0.7958797959999999,0.360990361,0.371763372,0.298998299,0.96012096,0.812133812,1.857871858,1.997731998,0.428841429,0.88962389,0.467775468,0.443772444,0.207144207,1.443961444,3.433566434,1.435267435,0.29578529600000003,0.307125307,0.801927802,0.183519184,0.425817426,2.2079002080000003,0.3997354,0.593649594,0.475146475,0.856170856,0.815346815,0.508599509,0.725004725,0.524853525,0.434889435,0.5429975429999999,0.216594217,0.194162996,0.99030837,0.179955947,0.780726872,0.338656388,0.442951542,1.828414097,0.115528634,0.195154185,0.219273128,0.129845815,0.185352423,0.190969163,0.235792952,0.137555066,0.174889868,0.102312775,0.4937224670000001,0.331057269,1.406387665,2.081277533,0.166189427,1.3753303959999998,0.86784141,0.225881057,0.17687224699999998,0.16277533,0.129845815,0.121585903,0.532929515,0.160682819,0.213325991,0.0,1.5857929519999998,0
