DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.226574992,0.351934762,0.239206908,1.712184202,2.905660377,0.21634154100000005,0.16645347,4.41989127,0.18835945,1.035337384,0.332747042,0.311800448,0.259993604,0.259993604,0.644067797,0.974576271,1.307803006,0.993444196,0.415893828,0.512152223,0.255836265,0.312759834,0.166133674,0.855932203,1.551007355,0.788775184,0.194275664,0.217460825,0.549408379,0.155420531,0.284138152,1.615606012,0.578030061,0.363447394,0.408058842,0.7292932520000001,0.496642149,0.283658459,0.500639591,0.272945315,0.286856412,0.32123441,0.368084426,0.168092276,1.065059616,0.150466563,1.931052359,0.237947123,0.302229134,1.202177294,0.222265422,0.171721099,0.178330741,0.126101607,0.150725765,0.16770347300000002,0.178460342,0.127527216,0.215266978,0.115863142,0.539398652,0.274235355,1.758553655,2.5552099530000003,0.184162779,1.5870917569999998,0.778771384,0.200362882,0.0,0.0,0.126101607,0.117288751,0.489502333,0.202954899,0.0,0.0,0.99222395,2
0.287488358,0.482458864,0.310617821,2.706147159,4.669978268,0.223998758,0.173548587,3.249922384,0.223688296,1.132877988,0.321484011,0.319931698,0.286401739,0.263272276,0.978267619,0.8973921140000001,1.866966781,1.209096554,0.397547346,0.7597019559999999,0.228500466,0.355790127,0.164079478,1.2758460109999998,2.6751009,1.057901273,0.24526544600000005,0.268394908,0.7267929209999999,0.156162682,0.363551692,2.717323812,1.095312015,0.474231605,0.465072959,0.801769637,0.586929525,0.345855324,0.593449239,0.286401739,0.295560385,0.394908414,0.34290593,0.193160399,1.086168208,0.147652814,1.221793376,0.28893277100000003,0.316668163,1.291535769,0.126918589,0.164437663,0.201148909,0.136253478,0.168387039,0.212189211,0.177542411,0.118930078,0.283008707,0.161744906,0.609460551,0.290548425,1.759806122,2.63863208,0.166681626,1.302217036,0.862669419,0.25742752,0.152050983,0.0,0.136253478,0.142177542,0.5221254820000001,0.143972713,0.197648326,0.0,1.159500942,3
0.327989392,0.557618129,0.363548698,2.900675024,4.954676953,0.237825458,0.18635487,3.783630665,0.255665381,1.31545323,0.378134041,0.325699132,0.31388621,0.290019286,0.982160077,0.8845226620000001,1.946480231,1.280255545,0.452627772,0.878495661,0.270009643,0.37704918,0.169479267,1.81039055,3.360655738,1.227097396,0.264705882,0.370057859,0.7867647059999999,0.16767116699999998,0.397420444,2.81485053,0.931774349,0.479387657,0.466489875,0.8373915140000001,0.557738669,0.397540984,0.615838959,0.298457088,0.305689489,0.416586307,0.28676470600000004,0.184118507,1.151757899,0.14514590900000002,1.219848687,0.281772522,0.35062623200000004,1.020789624,0.122194672,0.142348528,0.198931909,0.139360417,0.157416238,0.220039418,0.17699790199999998,0.109733613,0.20815055,0.130332507,0.612880666,0.29664950100000004,1.503337784,2.290418971,0.17445482899999998,1.283044059,0.8031025490000001,0.226397101,0.14317502699999998,0.115773412,0.139360417,0.123784093,0.554326403,0.131540467,0.175090597,0.187360926,1.272299574,3
0.67364921,0.91837074,0.454197839,3.3378221110000004,7.031753948,0.234746467,0.196342477,3.079467997,0.230091438,2.392186201,1.026101413,0.380216126,0.373732336,0.297090607,1.24472153,0.895428096,2.375228595,2.022277639,0.44472153,1.036575229,0.62560266,0.478969244,0.204488778,2.006982544,4.391687448,1.7165419780000002,0.29542809600000003,0.349792186,0.8854530340000001,0.175561097,0.481961762,3.1321695760000003,0.377057357,0.527514547,0.398171239,0.98886118,0.836575229,0.614962594,0.772901081,0.595677473,0.453699086,0.632585204,0.238736492,0.238427435,1.15132351,0.153866215,0.6868561740000001,0.295279697,0.328921633,1.479462772,0.098252706,0.181249185,0.186464989,0.108684313,0.12720041699999998,0.146694484,0.17603338100000002,0.129808319,0.257856305,0.145064546,0.360542444,0.227800235,1.540813665,1.808058417,0.126222454,0.91915504,0.667362107,0.193767114,0.13006910900000002,0.123158169,0.108684313,0.135350111,0.436041205,0.110575042,0.15979919199999998,0.152431869,1.27793715,1
0.26561719100000003,0.403048476,0.321589205,2.18015992,3.184657671,0.274362819,0.212143928,5.701649175,0.223388306,1.202648676,0.38005997,0.395052474,0.319590205,0.291104448,0.8773113440000001,1.0982009,1.6509245380000002,1.15842079,0.5,0.660669665,0.275612194,0.383808096,0.201649175,0.981509245,1.792853573,0.928035982,0.256371814,0.266616692,0.658170915,0.186656672,0.389555222,1.963018491,0.693403298,0.4872563720000001,0.571964018,0.8840579709999999,0.624687656,0.364067966,0.603698151,0.33808096,0.340829585,0.389555222,0.457021489,0.15769166199999998,0.969300453,0.151820164,1.7812447580000002,0.314880054,0.327965107,0.7805737290000001,0.16406643199999998,0.176983728,0.171279987,0.128837443,0.17295755699999998,0.183358497,0.209360845,0.11810099,0.295587989,0.155846335,0.651568529,0.287703405,1.84331488,2.546552592,0.204328133,1.416373092,0.825700386,0.2177487,0.202986076,0.210031874,0.128837443,0.161550075,0.479449757,0.193256165,0.287871163,0.28267069300000003,0.983727562,2
0.294584107,0.529778978,0.307069344,2.3374388390000003,4.084528429,0.243462122,0.193689894,3.3151678760000003,0.242449806,1.425847815,0.319554581,0.340813228,0.316517631,0.294752826,0.817614307,0.893200607,1.5937236380000002,1.149485406,0.427872448,0.7749282940000001,0.230808166,0.361059558,0.183566729,1.189809347,2.525392273,1.080310444,0.246330353,0.29036612100000003,0.683819808,0.15927113199999998,0.452674203,2.439176649,1.399190147,0.461785051,0.441032563,0.858781846,0.6305044710000001,0.361903155,0.5513750629999999,0.33440189,0.361059558,0.454698836,0.3371014,0.16049766699999998,0.963815448,0.15313634,1.327734578,0.292794194,0.298600311,1.435251426,0.142457232,0.168999482,0.18745464,0.127527216,0.163193364,0.176982893,0.14380508,0.115189217,0.253499222,0.156454121,0.550544323,0.271435977,1.963400726,2.3249352,0.161845516,1.258061172,0.802799378,0.188284085,0.17179886,0.0,0.127527216,0.141731467,0.491238984,0.0,0.230067392,0.0,1.085847589,6
0.463199348,0.656572515,0.335551331,2.5640956000000004,5.247827268,0.249864204,0.192694188,5.2620858230000005,0.245382944,1.380907116,0.388375883,0.32115698,0.341254753,0.29644215100000004,0.929250407,0.8616241170000001,1.931966323,1.276887561,0.445410103,0.782319392,0.305676263,0.3962520370000001,0.18332428,1.266838675,2.539244976,1.288565997,0.233840304,0.277973927,0.799429658,0.157115698,0.500814775,2.785442694,0.689299294,0.458174905,0.458310701,0.907930473,0.6420423679999999,0.362982075,0.635931559,0.347501358,0.34288430200000003,0.45545899,0.396116241,0.188169144,1.25232997,0.154586767,1.5891550490000002,0.280674728,0.352846029,1.754217053,0.13355927,0.141338674,0.206962952,0.144419626,0.171686051,0.186320573,0.190171763,0.117769391,0.268119849,0.155588077,0.613340522,0.253870446,1.907879535,2.631441115,0.1621351,1.444196257,0.988600478,0.243780328,0.0,0.0,0.144419626,0.120234152,0.442963876,0.0,0.0,0.16606331400000002,1.005776785,6
0.590333717,0.791139241,0.331990794,2.174913694,3.023878021,0.28164557,0.223532796,4.934695052,0.233314154,1.485327963,0.7733026470000001,0.331703107,0.417433832,0.296029919,0.810989643,0.6176639820000001,1.3929804369999998,2.436996548,0.6323360179999999,0.5431530489999999,0.611910242,0.373130035,0.21547756,0.91858458,1.623705409,1.268699655,0.316168009,0.292577675,0.6832566170000001,0.195914845,0.515535098,1.7793440740000002,0.35730725,0.5509205979999999,0.519275029,0.785673188,0.70310702,0.379746835,0.611622555,0.39269275,0.3619102420000001,0.463463751,1.129171461,0.163162849,0.80844054,0.15657358,3.190775024,0.299811735,0.57828679,0.91575149,0.28051459100000004,0.159083778,0.15186696,0.105898965,0.136335111,0.17555695,0.23250706,0.124254785,0.255412614,0.13978663300000002,0.470662065,0.30185127100000003,1.401160966,2.004706621,0.17022278,1.17791026,0.914496392,0.247254471,0.235017258,0.166928146,0.105898965,0.141041732,0.473799812,0.207561971,0.229839975,0.278945717,1.3964543459999998,4
0.315139032,0.483264676,0.32621009300000003,2.42507724,3.651905252,0.275489186,0.245365602,4.987899073,0.220906282,1.402677652,0.422502575,0.35813594200000004,0.304325438,0.291709578,0.89907312,0.8563336770000001,1.755149331,1.151390319,0.425592173,0.6959320290000001,0.315911432,0.421472709,0.213439753,0.989958805,2.057415036,1.128475798,0.27445932,0.28810504600000003,0.702111226,0.185118435,0.387487127,2.061534501,0.576725026,0.547373841,0.5890834189999999,0.918898043,0.602729145,0.369207003,0.6063336770000001,0.355818744,0.35092688,0.422245108,0.502832132,0.14730923699999998,0.967068273,0.138795181,1.540401606,0.312449799,0.239839357,0.924819277,0.062811245,0.152610442,0.157108434,0.136385542,0.161445783,0.188915663,0.14489959800000002,0.123052209,0.267791165,0.14248996,0.622168675,0.285301205,1.657349398,2.49253012,0.192128514,1.464738956,0.8576706829999999,0.278554217,0.0,0.0,0.136385542,0.138955823,0.514216867,0.0,0.250281124,0.249959839,1.105863454,2
0.389022298,0.639279588,0.328301887,2.426758148,4.889879931,0.251286449,0.208919383,5.202744425,0.222641509,1.364150943,0.410291595,0.334133791,0.338936535,0.29468267600000003,0.876672384,0.779245283,1.805317324,1.21457976,0.441852487,0.765866209,0.307890223,0.397598628,0.189536878,1.109605489,2.347512864,1.261063465,0.243910806,0.269468268,0.77838765,0.162092624,0.490394511,2.546826758,0.680617496,0.492624357,0.514236707,0.882675815,0.645626072,0.366380789,0.636363636,0.33979416799999995,0.34734133799999994,0.4353344770000001,0.42058319,0.17186602899999998,1.123636364,0.15004784699999998,1.455598086,0.278564593,0.327942584,1.5014354069999998,0.116746411,0.146220096,0.196267943,0.151483254,0.17540669899999994,0.182870813,0.189282297,0.117703349,0.264210526,0.144401914,0.611196172,0.263062201,1.759712919,2.5773205740000003,0.17722488,1.421052632,0.943253589,0.238181818,0.0,0.0,0.151483254,0.126124402,0.446698565,0.0,0.0,0.187272727,1.066602871,6
0.485099846,0.5563748079999999,0.287250384,1.892165899,2.847004608,0.223041475,0.177572965,1.462365591,0.16989247300000002,1.5379416280000002,0.695852535,0.280798771,0.301382488,0.29247311800000003,0.727803379,0.532411674,1.205529954,1.125960061,0.4,0.5689708139999999,0.421198157,0.349308756,0.19109063,0.824884793,2.044239631,0.976036866,0.224270353,0.238095238,0.492165899,0.185560676,0.366513057,1.421198157,0.361290323,0.566513057,0.488479263,0.8718894009999999,0.6811059909999999,0.470660522,0.614746544,0.459293395,0.428571429,0.494930876,0.32688172,0.142459473,0.62682168,0.183887342,0.890453578,0.244309808,0.239233666,0.770754871,0.08121827400000001,0.199115769,0.146880629,0.09317177,0.125102342,0.128377272,0.136400851,0.128541019,0.172588832,0.10119535,0.388570493,0.23546749600000005,1.020140822,1.42492222,0.159325364,1.009988538,0.6404126410000001,0.174553791,0.165875225,0.151301785,0.09317177,0.0,0.361061077,0.143278205,0.218929098,0.208285574,1.030948092,0
0.334410049,0.578375953,0.387528039,2.869627636,5.224943921,0.21920143600000006,0.18932256600000005,3.837236429,0.28003589100000004,1.476267384,0.388873934,0.320861373,0.30506953800000003,0.29017496600000003,1.137729924,0.943382683,1.98017048,1.251323463,0.472319426,0.912337371,0.264333782,0.35666218,0.157290265,2.12803948,3.604127411,1.185105428,0.25015702100000003,0.33073127,0.7961417679999999,0.157290265,0.398115747,2.996590399,1.037595334,0.464244056,0.469717362,0.861103634,0.5409600720000001,0.4323912070000001,0.612113055,0.302288022,0.30453118,0.43867205,0.301031853,0.211571852,1.182923093,0.156980901,1.308446533,0.300888571,0.408742723,0.998519048,0.131957921,0.151720968,0.208099275,0.143396997,0.16356858300000002,0.237054438,0.187621285,0.119701767,0.226636707,0.134307017,0.592380758,0.311459504,1.200592381,2.3837197430000003,0.181135737,1.444847309,0.810693494,0.234143601,0.15126136199999998,0.135787969,0.143396997,0.126493719,0.567817383,0.147022776,0.190123583,0.205443775,1.268256562,3
0.743408663,1.025423729,0.393314501,2.802636535,4.770715631,0.243126177,0.180885122,4.097740113,0.246986817,1.883804143,1.064595104,0.339359699,0.426365348,0.30941619600000003,0.987288136,0.760922787,1.795574388,2.22354049,0.521374765,0.7710922790000001,0.642843691,0.359039548,0.171939736,1.695291902,3.277777778,1.5318267419999998,0.259510358,0.303954802,0.8827683620000001,0.17504708100000002,0.442749529,2.540301318,0.33079096,0.461299435,0.415442561,0.7745762709999999,0.514689266,0.411676083,0.62834275,0.405461394,0.284463277,0.420433145,0.345856874,0.222790507,1.29705401,0.177526596,2.407528642,0.317716858,0.778590426,1.701462766,0.267747545,0.150521686,0.176043372,0.131188625,0.162234043,0.23537234,0.27322013100000003,0.116612111,0.250460311,0.132416121,0.537898936,0.325900164,2.046849427,2.372033552,0.139985679,1.268975041,1.052015139,0.245448036,0.141673486,0.098659984,0.131188625,0.10766162,0.497238134,0.16131342099999998,0.142849836,0.0,1.620141162,0
0.599744944,0.805064675,0.321734378,2.179449809,3.793769357,0.238841319,0.184915285,2.230643104,0.210967389,1.642740026,0.76753507,0.286390964,0.328110767,0.280743305,0.745126617,0.468391328,1.38914192,1.7944980869999998,0.511568592,0.586627801,0.589907087,0.370012753,0.19457096,0.98214611,2.398068865,1.477500455,0.25396247,0.271451995,0.7254509020000001,0.17963199100000002,0.384222991,2.137730005,0.304244853,0.364729459,0.29422481300000003,0.689925305,0.575879031,0.324102751,0.494443432,0.33977045,0.278921479,0.369648388,0.342503188,0.164661081,0.919573496,0.198476771,1.959634425,0.313175933,0.404722011,0.905255141,0.075552171,0.162680883,0.172124905,0.101447068,0.141355674,0.16770754,0.18126428,0.112718964,0.187204874,0.110129474,0.434577304,0.264737243,1.3667936019999998,2.064280274,0.130540746,1.155521706,0.957958873,0.17913175899999995,0.148362529,0.136785986,0.101447068,0.106930693,0.41721249,0.113632902,0.162376238,0.19634425,1.832140137,4
0.379945163,0.504504505,0.30297689,2.062867215,4.128476302,0.242068155,0.179984332,3.69800235,0.180963572,1.199177438,0.5119467289999999,0.335487662,0.292792793,0.25342734,0.787700744,0.774383079,1.5195848019999998,1.093811203,0.376811594,0.6868390129999999,0.300430866,0.406580494,0.193497846,1.001175088,2.676654916,0.999216608,0.247356052,0.262044653,0.65746181,0.157853506,0.375636506,1.859968664,0.318448884,0.498237368,0.40893067,0.74951038,0.637289463,0.384841363,0.569917744,0.464943204,0.325303564,0.408343126,0.189385037,0.186184055,0.985923823,0.158977999,0.859593092,0.31996688,0.381476224,1.251951739,0.096995505,0.155665957,0.194582446,0.139105749,0.176129643,0.17861367399999994,0.188549799,0.125621008,0.244144784,0.143245801,0.6615803170000001,0.316181689,1.7517151640000002,2.264726757,0.17400047300000002,1.307546723,0.829548143,0.23456352,0.0,0.15093446900000002,0.139105749,0.142772652,0.496806246,0.0,0.0,0.0,1.61497516,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183788599,1.038895487,0.185273159,2.640736342,0.328978622,0.526425178,1.003711401,0.241983373,0.189578385,0.16701306400000002,0.122624703,0.15513658,0.17280285,0.300326603,0.12811757699999998,0.183640143,0.122030879,0.542458432,0.319625891,1.597684086,2.216152019,0.161965558,1.276276722,1.056710214,0.2070962,0.180522565,0.13969715,0.122624703,0.09827791,0.427404988,0.17220902600000002,0.200861045,0.23307601,1.495249406,7
0.248882844,0.39421022,0.315329318,2.051486303,3.634350107,0.215271032,0.166116184,4.445696522,0.17932776399999995,1.228871187,0.354769769,0.301729163,0.279191762,0.24460851,0.782203225,0.854672625,1.4499708569999998,1.204779483,0.3574898,0.56440645,0.244802798,0.33883815799999994,0.164950457,0.946182242,1.6516417330000002,0.908490383,0.197979405,0.229454051,0.5267145910000001,0.13192150800000002,0.340198174,1.804740626,0.4297649120000001,0.474451137,0.527686031,0.819700797,0.6320186520000001,0.404896056,0.5863609870000001,0.373809986,0.391101613,0.4443365070000001,0.477559744,0.15609579999999998,0.8127331809999999,0.141412926,1.4952461190000002,0.250090264,0.242628475,1.188229631,0.180647491,0.192682633,0.19159947,0.11987002,0.136237814,0.17378745899999998,0.18233241100000006,0.114454206,0.252136238,0.119990372,0.466361776,0.255024672,1.466000722,2.151763148,0.173426405,1.27259598,0.73582862,0.205680587,0.197617042,0.163918642,0.11987002,0.162474425,0.461186665,0.20255145,0.0,0.224575761,0.8011794440000001,2
0.387130988,0.569383065,0.259678275,1.815273113,2.642036415,0.184019798,0.154322079,1.976312533,0.17836309,1.089446703,0.424783454,0.229627011,0.269047198,0.199398975,0.657945908,0.415237759,1.161746509,1.582464204,0.423369277,0.502209652,0.302457133,0.301219728,0.155029167,0.902952095,1.642743504,1.049142655,0.203818278,0.206116316,0.558599965,0.144953155,0.4039243420000001,1.571857875,0.278769666,0.346296624,0.321371752,0.342937953,0.308997702,0.305108715,0.340109599,0.305639031,0.256496376,0.369453774,0.55082199,0.169650561,0.7589516820000001,0.140207075,2.404227783,0.278688525,0.46624245,0.614430544,0.376617774,0.170405522,0.152070751,0.091566005,0.118421053,0.153041415,0.20340811,0.118421053,0.17763157899999998,0.090918896,0.42094478,0.276423641,1.105478861,1.622519413,0.14344262300000002,0.991048318,0.690681622,0.205349439,0.159188956,0.12295082,0.091566005,0.131686799,0.30241587600000003,0.183455565,0.16663071599999998,0.197799827,1.123597929,5
0.272919064,0.42654392,0.26371308,1.95818949,3.094744918,0.212696586,0.178174147,4.782508631000001,0.179324895,1.202915228,0.370924434,0.321442271,0.26121979300000003,0.270042194,0.7307249709999999,0.81549674,1.337744534,1.153049482,0.387418489,0.529535865,0.209819716,0.349252014,0.227080936,0.94380514,1.659762179,0.8906789409999999,0.204449559,0.24357499,0.569236671,0.13981588,0.379363253,1.676064442,0.522056003,0.427119294,0.48849252,0.73782125,0.606252397,0.36306099,0.574223245,0.34867664,0.335059455,0.418296893,0.358074415,0.153122807,0.895157895,0.15522807,1.807298246,0.302596491,0.33922807,1.266385965,0.169122807,0.188912281,0.183017544,0.12322807,0.144842105,0.183157895,0.173333333,0.125473684,0.269192982,0.149754386,0.623017544,0.284070175,1.746245614,2.459087719,0.189614035,1.4211929819999998,0.821333333,0.201824561,0.221333333,0.205333333,0.12322807,0.167017544,0.503017544,0.196070175,0.280140351,0.253333333,1.070175439,2
0.32083075,0.464352139,0.324550527,2.349349039,3.2203967760000003,0.299132052,0.232796032,4.5433973960000005,0.238065716,1.448233106,0.416305022,0.362058277,0.31184129,0.326100434,0.8729076259999999,0.84283943,1.673279603,1.050526968,0.445753255,0.6689398639999999,0.336019839,0.435213887,0.216986981,0.929634222,1.887476751,1.058276503,0.2699938,0.298822071,0.664910105,0.211407316,0.407625542,1.89150651,0.570985741,0.5477371360000001,0.6655300679999999,0.917854929,0.645691259,0.380347179,0.673279603,0.390266584,0.376937384,0.478611283,0.508369498,0.124644164,0.860512403,0.136234242,1.4823098819999998,0.303782025,0.216958113,0.8379422529999999,0.058153721,0.148840992,0.148027654,0.134607564,0.149654331,0.167547784,0.141927613,0.118137454,0.254575031,0.132777552,0.632980887,0.285685238,1.633387556,2.354412363,0.21553477,1.472549817,0.8704758029999999,0.298291989,0.0,0.0,0.134607564,0.165311102,0.5109800729999999,0.0,0.305815372,0.324725498,1.062830419,2
0.321071496,0.504621769,0.265610262,1.89718921,2.894736842,0.200150915,0.166006414,3.586493115,0.16789285,1.161478966,0.34295416,0.26711941100000003,0.257875872,0.230333899,0.704961328,0.587059045,1.330692322,0.954159593,0.372571213,0.653838898,0.26240332,0.322580645,0.149594416,0.8783248440000001,1.944916054,1.073571024,0.207696661,0.232031692,0.521222411,0.141671383,0.391058291,1.690435767,0.520467836,0.482927749,0.5404640629999999,0.747594793,0.579701943,0.368043765,0.521976985,0.309186946,0.305414073,0.41992077,0.405961139,0.133761551,0.896439035,0.11753437,1.257606491,0.229546991,0.243745774,0.7075726840000001,0.093306288,0.124070318,0.165314402,0.11933739,0.14288934,0.158102321,0.157876944,0.099166103,0.204755465,0.098715348,0.577417174,0.247802569,1.204755465,1.897115168,0.160581474,1.133310796,0.7960333559999999,0.248816768,0.144466982,0.135677259,0.11933739,0.129254,0.347532116,0.12914131199999998,0.197318008,0.186837954,0.941852603,2
0.267213395,0.42405604,0.29335383600000003,2.309755681,3.925679139,0.25627883100000004,0.188450367,6.288911669,0.208440116,1.220399795,0.38595592,0.385614215,0.304800957,0.295916624,0.854946181,1.266017427,1.769861609,1.2441483,0.528788655,0.6856313,0.23816846100000005,0.360157184,0.177003246,1.154279856,2.123697249,1.001708526,0.236459935,0.261575261,0.693490518,0.168973176,0.347514095,2.303946694,0.73979156,0.462327012,0.489150863,0.896634205,0.577994191,0.34512216,0.574747992,0.330087135,0.29830856,0.360669742,0.445412609,0.18778763,1.2269615,0.16084858,1.946458637,0.308227635,0.390952969,0.917499158,0.195532607,0.17544056600000002,0.193848917,0.139072848,0.178807947,0.205746997,0.209787855,0.128970704,0.30991132600000004,0.167134359,0.644516781,0.293186665,1.998428555,2.830732967,0.17330789100000002,1.5177909980000002,0.880906948,0.215063419,0.164440453,0.16140981,0.139072848,0.15501178599999998,0.455494444,0.184195757,0.213940959,0.234145246,0.979795712,2
0.731738035,0.944240898,0.324364552,2.32024273,3.621250286,0.198648958,0.162239524,2.257041447,0.203457751,1.7584153880000002,0.885161438,0.241813602,0.316922372,0.24627891,0.7232654000000001,0.4359972520000001,1.4393176090000002,1.766544539,0.44721777,0.582894436,0.631211358,0.309251202,0.173460041,1.15720174,2.527593313,1.351270895,0.23929471,0.26093428,0.7476528509999999,0.149645065,0.43233341,2.243989008,0.298488665,0.362605908,0.300893062,0.61140371,0.51534234,0.326997939,0.497137623,0.278452027,0.243073048,0.366155255,0.29860316,0.181844845,0.905851298,0.156034609,1.547587623,0.297844259,0.381434228,0.949846018,0.175172313,0.132350785,0.184337879,0.104487462,0.150608594,0.198782813,0.196436428,0.107493767,0.221513418,0.116366036,0.484161901,0.272107347,1.424695703,2.851444493,0.118565772,0.966050741,0.902991641,0.202522364,0.11577944,0.0,0.104487462,0.0,0.388400059,0.117319255,0.115926089,0.133304004,1.795497874,4
0.238963731,0.43357513,0.303419689,2.369533679,3.355233161,0.264455959,0.183212435,4.596683938,0.237098446,1.305699482,0.313782383,0.334093264,0.288290155,0.300725389,0.819274611,0.7718134720000001,1.5291191709999998,1.129948187,0.434404145,0.667357513,0.28642487,0.409533679,0.193160622,1.031917098,2.320621762,1.115025907,0.268393782,0.276476684,0.693056995,0.198963731,0.308186528,2.142590674,0.581554404,0.446217617,0.3977202070000001,0.74507772,0.5494300520000001,0.346943005,0.531606218,0.306528497,0.271295337,0.35316062200000004,0.422797927,0.161913646,1.007462687,0.143523454,1.730943497,0.279450959,0.3054371,0.855143923,0.098747335,0.134594883,0.169509595,0.130063966,0.16204690800000002,0.17750533,0.193230277,0.103411514,0.213885928,0.095015991,0.547841151,0.257196162,1.471481876,2.438566098,0.154984009,1.361807036,0.853011727,0.207489339,0.144722814,0.0,0.130063966,0.111007463,0.460421109,0.124466951,0.0,0.0,1.005197228,2
0.4066865120000001,0.5830089310000001,0.329745821,2.245019464,3.491183879,0.257384932,0.202198305,3.4227158230000003,0.219830547,1.140828944,0.58255095,0.34394321,0.365468285,0.293794367,0.827799405,0.728875658,1.553240211,2.031600641,0.542935654,0.58255095,0.411037325,0.34577513200000004,0.203801237,0.907258988,1.991756354,1.29814518,0.281886879,0.303869934,0.769177925,0.183879093,0.406228532,1.968170369,0.31783833300000003,0.453400504,0.394092054,0.73070758,0.560109915,0.311655599,0.556217083,0.360888482,0.309365697,0.366842226,0.541790703,0.164602839,0.668680157,0.164904863,2.357746904,0.365448505,0.322410148,1.278918756,0.11205074,0.16128058,0.190878889,0.094533374,0.140440954,0.143612202,0.146330414,0.121866506,0.188764724,0.111899728,0.523406826,0.312594382,1.389157354,2.182422229,0.13651464800000002,1.224705527,0.88281486,0.235729387,0.197976442,0.147387496,0.094533374,0.165357898,0.437783147,0.169284204,0.200543642,0.233313198,1.71987315,4
0.442892358,0.7320107990000001,0.29487029,2.133348985,3.324568611,0.224674258,0.17243808,4.144265759,0.238173495,1.303204601,0.593849043,0.360840474,0.419180655,0.272449818,0.7605352740000001,0.8924756429999999,1.608639512,2.254842118,0.534100247,0.572132879,0.349571546,0.329498767,0.169386078,1.338889541,2.406855265,1.125836366,0.235473647,0.30191337,0.7483272679999999,0.15260007,0.434910201,2.043432328,0.316469069,0.37657002,0.308486912,0.6994952459999999,0.560511797,0.293461674,0.5156708529999999,0.352271393,0.271041202,0.402629417,0.473177603,0.230650912,1.217926309,0.17660630600000002,2.84716493,0.310074809,0.64993358,0.95833042,0.315318465,0.167167727,0.193525834,0.115989653,0.16828637300000002,0.226316157,0.25637978,0.121443054,0.212193246,0.13458715,0.531496889,0.322030343,1.985457596,2.359924491,0.137733343,1.191428372,0.827308956,0.23037125100000005,0.161854156,0.118646438,0.115989653,0.123540516,0.50653709,0.1815703,0.149618961,0.189820317,1.809900021,5
0.7787131190000001,1.063760627,0.447824637,2.841390232,4.975745958,0.223787298,0.199283214,3.979329888,0.273795633,1.797549592,1.197699617,0.346307718,0.389398233,0.296632772,0.964077346,0.7962993829999999,1.712868811,2.061510252,0.429488248,0.8392232040000001,0.720703451,0.383397233,0.194365728,1.957409568,3.727454576,1.514085681,0.273795633,0.337639607,0.906234372,0.198616436,0.4835805970000001,2.806467745,0.371561927,0.499749958,0.417986331,0.7991331890000001,0.512418736,0.45674279,0.594015669,0.414485748,0.32138689800000003,0.439073179,0.26162693800000003,0.204070866,0.993273838,0.165384446,1.6443047430000002,0.328263068,0.592034114,1.764012837,0.197432628,0.15043742,0.167978195,0.12841253800000002,0.159317712,0.195893964,0.204510485,0.110256298,0.219809206,0.123093155,0.478480679,0.315514134,1.5522486480000002,2.237306018,0.148063481,1.180243549,0.923770167,0.24236163,0.122477689,0.102694861,0.12841253800000002,0.100804502,0.472282059,0.120807139,0.136985097,0.13610586,1.449597749,0
