DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.342699271,0.584646132,0.393957207,3.164237009,5.919703739,0.266047496,0.204208794,4.279332236,0.264989419,1.3704443919999998,0.373736186,0.375617211,0.332353633,0.328826711,1.096520103,1.161180343,2.197272514,1.386080414,0.464378086,0.949329885,0.281918646,0.397366565,0.203150717,1.778391723,3.424758994,1.205972255,0.280272749,0.327415942,0.903127204,0.187867388,0.43910181,3.160122267,1.041264989,0.5600752410000001,0.468727957,0.981189748,0.550199859,0.456736421,0.972019751,0.338584529,0.355278627,0.489066541,0.379144134,0.220669594,0.979524326,0.142017909,1.512177038,0.312097188,0.366679975,1.744253693,0.077682085,0.136713626,0.193007472,0.145440027,0.167455655,0.231677408,0.176067986,0.103576114,0.221810301,0.121257058,0.496891576,0.30143158600000003,1.734614727,2.530314265,0.161752125,1.342953288,0.791878173,0.21445274600000006,0.136143273,0.114812069,0.145440027,0.106085667,0.557805281,0.108024867,0.156048594,0.165003137,1.154622711,3
0.368455285,0.550894309,0.276097561,1.929105691,2.89300813,0.28097561,0.153821138,2.504390244,0.217235772,1.412682927,0.49203252,0.324227642,0.275447154,0.304390244,0.704390244,0.623089431,1.422439024,1.18504065,0.378536585,0.584065041,0.367479675,0.41495935,0.166504065,0.893658537,2.452682927,0.948943089,0.240650407,0.257886179,0.679349593,0.209105691,0.422764228,1.6673170730000002,0.353821138,0.435447154,0.353495935,0.7310569109999999,0.714146341,0.33626016299999995,0.552195122,0.40097561,0.300487805,0.391544715,0.265365854,0.179170159,0.8145431679999999,0.222967309,1.342414082,0.308466052,0.632648785,1.2229673090000002,0.198449288,0.195305951,0.191114837,0.115674769,0.152975692,0.134115675,0.190905281,0.155699916,0.129295893,0.10729254,0.5261944679999999,0.33319363,1.263202012,2.135792121,0.19928751,1.397317687,0.793378039,0.27116513,0.19341995,0.18650461,0.115674769,0.0,0.397527242,0.221081308,0.0,0.287720034,1.3512154230000002,5
0.428082724,0.749028145,0.312548593,2.28487016,3.634737988,0.217384544,0.162805162,2.066552636,0.200124397,1.239776085,0.531488104,0.323122376,0.316125019,0.255481263,0.759912922,0.575493702,1.568651843,2.201523869,0.4489192970000001,0.625719173,0.367905458,0.344580936,0.15658529,1.152386876,3.008863318,1.39807184,0.244129995,0.27522935800000004,0.7908567870000001,0.166692583,0.444254393,2.115067641,0.319545949,0.395428394,0.28471466300000003,0.6561965479999999,0.571295288,0.32545482800000003,0.477997201,0.349090344,0.286114135,0.403203234,0.27165293100000004,0.212015137,0.993377483,0.161210974,2.022421949,0.344181646,0.489403974,1.52526017,0.100756859,0.14295175,0.191296121,0.1,0.16234626300000002,0.13443708599999998,0.18732261100000006,0.126773888,0.201986755,0.103500473,0.449290445,0.292809839,1.428571429,2.308609272,0.142194891,1.404541154,0.961684011,0.207473983,0.147587512,0.100473037,0.1,0.112298959,0.5241248820000001,0.103784295,0.140586566,0.15525071,1.919583728,5
0.51306914,0.712689713,0.372259696,2.6876053960000004,3.893128162,0.191399663,0.130059022,2.725337268,0.248735245,1.677065767,0.630269815,0.083895447,0.445193929,0.181281619,0.910202361,0.653878583,1.600969646,2.512858347,0.159780776,0.35539629,0.438237774,0.457419899,0.196037099,0.0,2.900505902,1.182124789,0.065978078,0.205522766,0.66989882,0.18296796,0.383853288,1.91505059,0.419477234,0.47955312,0.449620573,0.7655986509999999,0.696458685,0.392917369,0.651559865,0.360666105,0.340640809,0.468381113,0.784359191,0.126317496,0.653802497,0.16166693699999998,2.6898005510000003,0.276633695,0.34781903700000005,1.124371656,0.13604670000000002,0.182422572,0.155018648,0.113993838,0.163288471,0.173504135,0.148532512,0.121290741,0.239338414,0.125344576,0.49262202,0.335819685,1.198313605,1.910491325,0.17707151,1.025944544,0.865574834,0.260256202,0.0,0.0,0.113993838,0.14415437,0.471866386,0.17236906100000002,0.0,0.231555051,1.340197827,1
0.7344370109999999,0.876063046,0.387912462,2.541558,4.601655516,0.241070416,0.189250482,5.252863136,0.228937521,1.790339041,0.953963034,0.340061231,0.373171561,0.300600975,0.808935253,0.703934686,1.544959746,2.118834335,0.519333258,0.7176550629999999,0.637600635,0.371243905,0.185281778,1.343009411,3.04705749,1.5311259780000002,0.265449597,0.296859054,0.837963488,0.17723097899999998,0.447443021,2.560607779,0.347545073,0.490758589,0.40322032,0.765846468,0.52024039,0.408776505,0.58498696,0.400498923,0.310125865,0.409456855,0.35831727,0.190561529,0.909737157,0.166308244,1.922939068,0.339127838,0.527060932,1.739545998,0.18715651100000005,0.149342891,0.16851851899999998,0.127897252,0.156630824,0.191278375,0.193548387,0.111947431,0.217383513,0.118876941,0.49181601,0.301075269,1.532078853,2.202150538,0.138709677,1.208841099,0.940322581,0.244205496,0.13172043,0.099940263,0.127897252,0.104181601,0.451314217,0.117980884,0.128733572,0.156391876,1.612305854,0
0.29953351300000003,0.542106555,0.293150012,2.490547508,3.437269826,0.271298797,0.21605696,5.394058434,0.227596366,1.3552663880000002,0.322366806,0.350356003,0.298796956,0.294132089,0.8612816109999999,0.796955561,1.708568623,1.166707587,0.439725018,0.6911367540000001,0.278173337,0.426466978,0.213110729,0.996317211,1.970292168,1.095752517,0.272280874,0.298060398,0.7395040509999999,0.204517555,0.429904247,2.126196906,0.548735576,0.481217776,0.467468696,0.8330468940000001,0.662410999,0.3312055,0.572796465,0.33095998,0.299042475,0.3987233,0.378836239,0.150319113,0.906113537,0.14343298599999998,1.55408129,0.254282835,0.306852536,0.959019147,0.054585153,0.132012093,0.158548875,0.138226402,0.165435002,0.185757474,0.136714814,0.106147128,0.201041317,0.093214646,0.5740678539999999,0.291736648,1.3740342630000002,2.630164595,0.178871347,1.411320121,0.904433994,0.32180047,0.17198522,0.148471616,0.138226402,0.166274773,0.362277461,0.155021834,0.186597246,0.234800134,1.171313403,6
0.194417077,0.348330597,0.255172414,2.04499179,3.713300493,0.196059113,0.14789272,4.827586207,0.169458128,0.88757526,0.294362343,0.303557745,0.256376574,0.231198686,0.812917351,1.000547345,1.5843459219999998,1.0933771209999998,0.43667214,0.658675424,0.160262726,0.268746579,0.128735632,1.136179529,2.054077723,0.902572523,0.188943623,0.249589491,0.560810071,0.116037219,0.289764641,2.088451013,0.644882321,0.41182266,0.408100712,0.766064587,0.474001095,0.332019704,0.475862069,0.278927203,0.269293924,0.337055282,0.27454844,0.186175439,1.244421053,0.141333333,1.457614035,0.264070175,0.346315789,1.046807018,0.126877193,0.148210526,0.181754386,0.128842105,0.162385965,0.208842105,0.15803508800000002,0.109333333,0.28245614,0.132210526,0.601824561,0.27845614,2.052421053,2.327438596,0.16477193,1.332,0.840350877,0.217192982,0.128491228,0.116491228,0.128842105,0.157052632,0.457824561,0.119368421,0.167789474,0.152,0.998666667,2
0.538125219,0.702343477,0.335082197,2.2378454,3.827911857,0.245365512,0.217033928,4.760930395,0.201818818,1.568380553,0.779993005,0.35222105600000003,0.33823015,0.300979363,0.7158097240000001,0.5643581670000001,1.337005946,1.814095838,0.547394194,0.61559986,0.5981112279999999,0.364113326,0.181532004,0.94718433,2.3863238890000003,1.4632738719999998,0.264428122,0.27544596,0.749912557,0.176460301,0.390171389,2.15459951,0.310772998,0.427946835,0.346449808,0.7131864290000001,0.50996852,0.348198671,0.527806925,0.377229801,0.287513116,0.351521511,0.47289262,0.163295511,0.89876665,0.16477553,1.947113962,0.303798717,0.4556487420000001,1.429995067,0.164972866,0.151850025,0.160138135,0.117316231,0.152540701,0.195954613,0.186581154,0.120473606,0.201282684,0.118006907,0.48949186,0.27686235800000003,1.444696596,2.187567834,0.131327084,1.236112481,0.962802171,0.249827331,0.140207203,0.100345338,0.117316231,0.095313271,0.4368031570000001,0.114158855,0.127380365,0.160335471,1.58677849,0
0.616950098,0.763590744,0.350989685,2.120713688,2.682743239,0.274881517,0.223585169,4.744354614,0.219682186,1.440200725,0.744912183,0.318371899,0.392528575,0.287705604,0.7886813490000001,0.563423474,1.352104823,2.32589908,0.6509618070000001,0.531920825,0.585447449,0.361025927,0.204627823,0.8865347090000001,1.581823251,1.2709785340000002,0.268469473,0.275160301,0.650404238,0.19152495100000005,0.489824366,1.699470309,0.35600780600000004,0.516030109,0.491497073,0.7599665459999999,0.683022024,0.362698634,0.582102035,0.386116532,0.341511012,0.453861165,1.087259548,0.16534453300000002,0.809923783,0.15632291199999998,3.15476746,0.296158034,0.58127236,0.8687198629999999,0.287758594,0.170010888,0.15056774,0.102348732,0.14310157099999998,0.182765593,0.219785348,0.125991601,0.22974024,0.140301758,0.468968735,0.307512832,1.388396329,2.035308757,0.157567273,1.20065329,0.937159745,0.223362887,0.242494945,0.16347799,0.102348732,0.137190854,0.445170322,0.2261627,0.242183854,0.256182921,1.3876186030000002,4
0.293580247,0.5335802470000001,0.34691358,2.48,3.540246914,0.275308642,0.221481481,5.4940740739999985,0.22592592600000005,1.257777778,0.339012346,0.355061728,0.288148148,0.315555556,0.8866666670000001,0.8106172840000001,1.715555556,1.201975309,0.459753086,0.678024691,0.28962963,0.420493827,0.207407407,0.959506173,1.942716049,1.102962963,0.272098765,0.294567901,0.737283951,0.195555556,0.428148148,2.11037037,0.543703704,0.473333333,0.481234568,0.8632098770000001,0.66962963,0.334320988,0.602716049,0.329135802,0.301975309,0.39382716,0.36691358,0.152361605,0.891823261,0.141188421,1.5811748769999998,0.26968004100000004,0.300998815,1.01015744,0.058405282,0.14034196699999998,0.166074149,0.132216015,0.166582021,0.189774843,0.148975791,0.114779076,0.193499238,0.091586254,0.579989843,0.297613002,1.367191468,2.633485695,0.208058236,1.393431522,0.907059421,0.334687659,0.183172507,0.174538683,0.132216015,0.189605553,0.379380396,0.15354664,0.219570002,0.242424242,1.195530726,6
0.34006410299999995,0.538782051,0.304166667,2.335576923,3.3375,0.329487179,0.224038462,4.613461538,0.268269231,1.6673076919999998,0.431730769,0.413782051,0.280128205,0.374038462,0.8240384620000001,0.80224359,1.679487179,1.238141026,0.465705128,0.752884615,0.380128205,0.465064103,0.216346154,0.965705128,1.950641026,1.091346154,0.271794872,0.291346154,0.7810897440000001,0.238782051,0.409294872,1.999679487,0.675641026,0.488782051,0.473717949,0.917948718,0.669871795,0.35128205100000004,0.636858974,0.330128205,0.319230769,0.397435897,0.421153846,0.16082520000000006,1.006433008,0.15461402,1.811002662,0.318544809,0.335847382,1.059449867,0.061889973,0.147515528,0.160159716,0.145519077,0.185448092,0.206299911,0.190550133,0.108030169,0.204968944,0.110026619,0.633096717,0.322094055,1.900177462,2.663265306,0.204525288,1.605590062,0.923913043,0.232697427,0.173691216,0.161934339,0.145519077,0.13154392199999998,0.397737356,0.0,0.18566992,0.0,1.260425909,6
0.334410049,0.578375953,0.387528039,2.869627636,5.224943921,0.21920143600000006,0.18932256600000005,3.837236429,0.28003589100000004,1.476267384,0.388873934,0.320861373,0.30506953800000003,0.29017496600000003,1.137729924,0.943382683,1.98017048,1.251323463,0.472319426,0.912337371,0.264333782,0.35666218,0.157290265,2.12803948,3.604127411,1.185105428,0.25015702100000003,0.33073127,0.7961417679999999,0.157290265,0.398115747,2.996590399,1.037595334,0.464244056,0.469717362,0.861103634,0.5409600720000001,0.4323912070000001,0.612113055,0.302288022,0.30453118,0.43867205,0.301031853,0.211571852,1.182923093,0.156980901,1.308446533,0.300888571,0.408742723,0.998519048,0.131957921,0.151720968,0.208099275,0.143396997,0.16356858300000002,0.237054438,0.187621285,0.119701767,0.226636707,0.134307017,0.592380758,0.311459504,1.200592381,2.3837197430000003,0.181135737,1.444847309,0.810693494,0.234143601,0.15126136199999998,0.135787969,0.143396997,0.126493719,0.567817383,0.147022776,0.190123583,0.205443775,1.268256562,3
0.666568135,0.95876441,0.325450783,2.364912799,3.572716524,0.228495418,0.172627845,5.6720366539999985,0.218740763,1.710759681,0.941619864,0.32500739,0.404670411,0.247413538,0.821460242,0.649866982,1.507981082,2.706325746,0.58040201,0.580106414,0.5994679279999999,0.34451670100000004,0.167602719,1.178244162,2.144694059,1.396541531,0.248891516,0.26308010600000004,0.7381022759999999,0.165090157,0.483742241,2.1689329,0.321164647,0.428022465,0.361956843,0.6983446640000001,0.580697606,0.310375406,0.525716819,0.35264558100000004,0.268105232,0.412947088,0.7255394620000001,0.20840414,1.054920439,0.170091148,2.842267882,0.315309748,0.707708945,1.338482929,0.34752047,0.169859416,0.18229569,0.105283485,0.151861579,0.184304032,0.27367526600000003,0.12165919999999998,0.243472887,0.163988877,0.510582419,0.284489418,1.6395797930000002,2.241619033,0.124362738,1.193727792,0.990267264,0.21744168100000005,0.158195582,0.111694732,0.105283485,0.11872393,0.4370461920000001,0.17812451699999998,0.15680519099999998,0.192646377,1.5800247180000002,4
0.424732696,0.7046989309999999,0.34186831700000003,2.735790658,5.081879572,0.299099606,0.198649409,5.8372256610000015,0.251125492,1.419105234,0.502110298,0.3971581320000001,0.31246482800000003,0.357625211,0.952870006,1.088210467,2.058384918,1.412915025,0.481710748,0.7547833429999999,0.362267867,0.376758582,0.199493528,1.287985369,2.811480023,1.26181767,0.266038267,0.303742262,0.8415869440000001,0.185284187,0.494513225,2.953010692,0.6444850870000001,0.503235791,0.468767586,0.992543613,0.621693866,0.395469893,0.6616488460000001,0.351012943,0.328925155,0.49592009,0.435706246,0.17178240399999994,1.048168971,0.122245859,1.77419845,0.289089804,0.339917946,1.418021577,0.078939371,0.118978879,0.17542926600000006,0.137365142,0.157118979,0.227473028,0.156739097,0.091171554,0.191916122,0.107278529,0.496657043,0.271235375,1.6584865519999998,2.529402826,0.160006078,1.48503267,0.781112293,0.190396596,0.121486096,0.102188117,0.137365142,0.10028871,0.406777086,0.0,0.13880869199999998,0.0,0.967634098,6
0.489535799,0.704956727,0.305586153,2.220456334,3.640912667,0.209913454,0.173092054,2.44563336,0.200786782,1.317702596,0.55436664,0.297403619,0.310621558,0.257592447,0.701652242,0.5693155,1.4242328869999998,1.896302124,0.449881983,0.582533438,0.391030685,0.311880409,0.169158143,1.069708891,2.5636506690000003,1.303855232,0.24343037,0.27804878,0.729189614,0.157828482,0.489063729,2.026435877,0.304012589,0.388512982,0.294099135,0.644059795,0.5450826120000001,0.308103855,0.471439811,0.326829268,0.26640440600000004,0.388827695,0.35672698700000005,0.204148986,0.7976426209999999,0.177369165,2.1471947190000003,0.35106082,0.52758133,1.33418199,0.273455917,0.166808109,0.197454031,0.110042433,0.147854785,0.12503536099999998,0.187930222,0.13342762800000002,0.190004715,0.114851485,0.417067421,0.307402169,1.401225837,2.232343234,0.15153229599999998,1.203017445,0.8435643559999999,0.213955681,0.162564828,0.12503536099999998,0.110042433,0.119471947,0.538991042,0.181235266,0.170391325,0.196793965,1.666760962,5
0.291985367,0.405719987,0.29930163,2.118390422,2.987695377,0.251413369,0.195876289,2.9165281010000004,0.201529764,1.31559694,0.330229465,0.302294646,0.310276023,0.29930163,0.799467908,0.6993681409999999,1.424343199,1.100099767,0.411373462,0.7705354170000001,0.28965746600000003,0.388427004,0.213169272,0.921849019,1.648154307,0.855004988,0.243431992,0.24110409,0.568340539,0.17126704399999998,0.414699036,1.581642833,0.7286331890000001,0.646824077,0.680744929,0.934486199,0.704689059,0.456933821,0.7778516790000001,0.355836382,0.409378118,0.510475557,0.595277685,0.126650086,0.644920605,0.140424718,1.269944519,0.238568969,0.20413239,1.036732351,0.117275684,0.159556151,0.135259231,0.133920031,0.16606083800000002,0.198201645,0.165678209,0.121101971,0.187105414,0.100057394,0.634780945,0.354122824,1.513296346,1.978190166,0.242969198,1.291754352,0.749378228,0.267648747,0.19839296,0.152477521,0.133920031,0.17313946800000002,0.34761813700000005,0.173522097,0.259804859,0.217907021,0.89879472,3
0.20413561,0.401779274,0.274344794,2.081990863,2.828564559,0.268574176,0.201250301,3.035104592,0.250540995,1.040634768,0.220245251,0.32099062300000003,0.278432315,0.301033902,0.7107477759999999,0.532099062,1.169511902,1.42534263,0.465977398,0.622264968,0.289011782,0.359701851,0.184419332,0.8699206540000001,1.866314018,1.06275547,0.292137533,0.310892041,0.7237316659999999,0.213031979,0.388314499,1.858379418,0.742967059,0.452272181,0.389516711,0.7025727340000001,0.5974993989999999,0.30175523,0.487617216,0.317864871,0.280355855,0.359942294,0.722529454,0.15359948699999998,0.71316338,0.16386083099999998,2.756613757,0.256052589,0.531986532,0.721500722,0.57639891,0.164181498,0.158569825,0.109988777,0.155683822,0.17219817199999998,0.316498316,0.122013789,0.17235850600000002,0.102132435,0.523007856,0.291325958,1.327080327,2.128427128,0.145101812,1.341189675,0.7861151190000001,0.236171236,0.181337181,0.0,0.109988777,0.0,0.337341671,0.286515953,0.190155523,0.24691358,1.304633638,7
0.263753359,0.489605431,0.277329939,1.7816433319999998,2.626361194,0.215528214,0.168293028,2.745439118,0.19601188,0.916702022,0.276057135,0.276057135,0.263187668,0.253995192,0.641776269,0.530476595,1.099278744,1.270400226,0.436430491,0.7457219629999999,0.219346627,0.326827889,0.162636119,0.993494555,1.957431764,1.004242681,0.217366709,0.256257955,0.598783765,0.15556498400000002,0.395417904,1.879366426,1.158393438,0.39626644,0.363456371,0.596662424,0.505869043,0.29769481,0.5222740770000001,0.27803705300000003,0.259086409,0.346627068,0.481685759,0.17674461100000002,0.7588600659999999,0.151077822,2.247442455,0.296857874,0.5899707710000001,0.815765437,0.333028864,0.167153818,0.163956887,0.112714651,0.1508038,0.17911947399999995,0.26342711,0.116368286,0.210632079,0.148154914,0.5826635,0.293752284,1.4522287180000002,1.999086591,0.146602119,1.098374132,0.847552064,0.274936061,0.17793204199999998,0.131804896,0.112714651,0.114176105,0.377694556,0.19830106,0.202594081,0.239039094,1.145506028,7
0.51733308,0.742805585,0.414949188,2.887263748,5.376958875,0.218159369,0.180833887,3.656472599,0.243992782,1.566720486,0.815936936,0.35482951799999995,0.4245417420000001,0.270206097,1.024028873,1.061069427,1.922404787,2.633108557,0.439073036,0.772722956,0.432709659,0.35027068100000003,0.17200114,1.743945294,3.453604331,1.506220914,0.271630734,0.320923165,0.942729604,0.164972932,0.444581632,2.605375629,0.342102764,0.481717162,0.372874917,0.7800360909999999,0.541077025,0.411814987,0.592173996,0.384177035,0.294424922,0.415519043,0.256434609,0.231000669,1.016547805,0.19645643,1.75975039,0.33051036300000003,0.49760419,2.287497214,0.161410742,0.168208157,0.207599733,0.120737687,0.160742144,0.182973033,0.152774682,0.128928014,0.262591932,0.150044573,0.487240918,0.31256964600000003,1.5595609540000002,2.484845108,0.150267439,1.226320481,0.923724092,0.227991977,0.12998662800000002,0.10229552,0.120737687,0.109594384,0.55259639,0.112491643,0.138232672,0.137452641,1.957265433,4
0.538412899,0.701865318,0.384445147,2.482137212,4.109705975,0.288017705,0.223205817,2.082832754,0.202023396,1.96522289,0.8390768259999999,0.402782169,0.416376857,0.34650648100000003,0.934555801,0.699019918,1.640847297,1.531773633,0.472020234,0.742333228,0.498261144,0.426177679,0.241226684,1.091368954,2.87006007,1.314890926,0.296553905,0.306670882,0.69459374,0.21877964,0.46095479,2.034144799,0.447992412,0.651596586,0.559595321,1.0350932659999998,0.8599430920000001,0.5507429660000001,0.7344293390000001,0.562440721,0.5042681,0.596901676,0.39203288,0.15010917,0.746724891,0.193504367,0.929039301,0.260917031,0.29121179,0.8954694320000001,0.095387555,0.198826419,0.165938865,0.097980349,0.125545852,0.147379913,0.155977074,0.13332423599999998,0.19268559,0.105758734,0.413891921,0.255049127,1.031386463,1.5543122269999998,0.165393013,1.068367904,0.657068777,0.17712882100000002,0.222434498,0.170032751,0.097980349,0.0,0.40625,0.167849345,0.216975983,0.206741266,1.144377729,0
0.414108951,0.606138518,0.34967057700000004,2.107665113,4.225132573,0.28169693100000004,0.196207617,4.127109111,0.224168408,1.527719749,0.6374738870000001,0.35690181600000004,0.379720392,0.306122449,0.7449783059999999,0.877711715,1.5235417,2.548770689,0.5410573679999999,0.653704001,0.443515989,0.372328459,0.195243452,1.170817933,2.477583159,1.272055279,0.259521131,0.288446087,0.739193315,0.175960148,0.395629118,2.196368311,0.363972361,0.488028282,0.42134019,0.768600354,0.606299213,0.379720392,0.51856018,0.39225454,0.388879961,0.450265145,0.598103808,0.16295520000000002,0.7519867259999999,0.164439787,2.169068204,0.292026897,0.347043926,1.736616889,0.338398393,0.147061392,0.183390097,0.1074142,0.149943236,0.143131604,0.166361017,0.114662475,0.18976508600000005,0.112129945,0.410182517,0.274997817,1.437865689,1.889267313,0.116933019,1.014234565,0.710330975,0.221902017,0.0,0.098943324,0.1074142,0.099030652,0.381189416,0.190027072,0.147236049,0.0,1.387826391,1
0.40444979,0.5884545999999999,0.278532772,2.23728202,3.471196633,0.192062538,0.148767288,2.611665664,0.178592904,1.144076969,0.463619964,0.26193626,0.331088394,0.232471437,0.789657246,0.49921828,1.43439567,2.027179796,0.503307276,0.625496091,0.302345159,0.300180397,0.144798557,1.056764883,2.419362598,1.17847264,0.213710162,0.27191822,0.628141912,0.137823211,0.33601924200000005,2.074924835,0.281058328,0.3878532770000001,0.370895971,0.670354781,0.429464823,0.31773902600000004,0.453156945,0.355862898,0.26193626,0.355862898,0.368490679,0.198843095,1.014059613,0.196513216,2.271953081,0.33309231100000003,0.545352294,1.045392464,0.143006347,0.169679441,0.204386599,0.107013738,0.150558367,0.174178517,0.14854985099999998,0.123563911,0.278380333,0.137543183,0.477384109,0.284164859,1.740821081,2.204707962,0.129428778,1.082108139,0.946975175,0.214911224,0.148308829,0.114324737,0.107013738,0.117940066,0.433518117,0.12091267,0.144211457,0.18823813,1.888487186,1
0.6115088360000001,0.931128228,0.386225646,2.721975532,4.757589488,0.210149524,0.17562301800000002,2.953239692,0.239963752,1.6650657,0.750521069,0.32487539600000004,0.337834164,0.27349343,0.908926144,0.75668328,1.839510648,2.084549162,0.427820571,0.79275034,0.439691889,0.34580879,0.163389216,1.864521976,3.720797463,1.482193022,0.256184866,0.32415043,0.8701404620000001,0.157680109,0.54816493,2.70720435,0.365564114,0.435070231,0.317625736,0.750702311,0.593112823,0.376619846,0.6200271860000001,0.373176257,0.272043498,0.462165836,0.21087449,0.246214185,1.079365944,0.17512801,2.249591459,0.35989759200000004,0.6752369540000001,1.857173984,0.332062316,0.162490467,0.207484475,0.108998802,0.163470966,0.149743981,0.253295566,0.116951738,0.215437411,0.131332389,0.466989868,0.307168537,1.60442314,2.2956204380000003,0.14696589999999998,1.238533609,0.913988452,0.213095108,0.135526746,0.135363329,0.108998802,0.114772851,0.568852816,0.174528816,0.145222791,0.1681011,1.719904129,5
0.253623188,0.368712702,0.386189258,2.157502131,3.840792839,0.272804774,0.199062234,4.748081841,0.189897698,0.994671782,0.296888321,0.311167945,0.373614663,0.28303495300000003,0.7683290709999999,0.647485081,1.4710144930000002,1.72314578,0.460997442,0.662404092,0.246803069,0.390238704,0.195865303,0.91602728,2.046035806,1.077365729,0.254688832,0.317988065,0.698849105,0.16602728,0.400042626,0.0,0.443947144,0.554347826,0.540494459,0.790494459,0.600170503,0.399190111,0.639386189,0.381287298,0.371057118,0.407289003,0.607203751,0.152767343,0.6665414479999999,0.146255948,2.208740296,0.278111695,0.371650388,1.107938893,0.328575006,0.155897821,0.173678938,0.128725269,0.16040571,0.188204358,0.235161533,0.120460806,0.246681693,0.164287503,0.543701478,0.311044328,1.290383171,2.126721763,0.170798898,1.280741297,0.8443526170000001,0.235286752,0.172927623,0.14638116699999998,0.128725269,0.141497621,0.471700476,0.209867268,0.217881292,0.243175557,1.09679439,3
0.274442929,0.45475216,0.310140973,2.492496589,3.72737608,0.251477945,0.224647567,2.833105957,0.2157799,1.181446112,0.321964529,0.364483856,0.302637563,0.274442929,0.8742610279999999,0.7921782629999999,1.7060027290000002,1.168258299,0.40313779,0.7160072759999999,0.261482492,0.402910414,0.220554798,1.07480673,2.211005002,1.021145975,0.254433834,0.277398818,0.7053206,0.182582992,0.372442019,2.234197362,1.023874488,0.527057754,0.512278308,0.829013188,0.639608913,0.357662574,0.600045475,0.305138699,0.318781264,0.402910414,0.3526603,0.1637588,0.871594735,0.149984695,1.174625038,0.312059994,0.275176002,1.261554943,0.111111111,0.157330885,0.17921640600000002,0.13666972800000002,0.162228344,0.198653199,0.183042547,0.122436486,0.310070401,0.167891032,0.623660851,0.311906948,1.688399143,2.543464953,0.191000918,1.296602388,0.831955923,0.269207224,0.196204469,0.0,0.13666972800000002,0.14493419,0.548056321,0.17523722100000005,0.2543618,0.0,1.20661157,3
0.248640812,0.381297572,0.268394346,1.97752809,3.220550924,0.236136281,0.195904313,4.984052193,0.225625227,1.230699529,0.342877854,0.362450163,0.28851033,0.28996013,0.740304458,1.0969554190000002,1.495831823,1.135375136,0.438564697,0.560529177,0.243747735,0.357013411,0.191917361,0.969372961,1.683399783,0.888546575,0.216563972,0.247372236,0.620695904,0.171620152,0.329285973,1.925878942,0.663102573,0.420804639,0.482239942,0.831460674,0.5529177239999999,0.318956144,0.564516129,0.312613266,0.313700616,0.3711489670000001,0.4369336720000001,0.166429034,1.05081011,0.14918989,1.911989631,0.251976669,0.321970188,1.430719378,0.226830849,0.178353856,0.184575502,0.13765392099999998,0.148023331,0.185612443,0.183538561,0.12585871699999998,0.217109527,0.111989631,0.553856124,0.269475049,1.856383668,2.5573558,0.180557356,1.527802981,0.756707712,0.202981205,0.0,0.0,0.13765392099999998,0.122099806,0.499027868,0.187945561,0.0,0.0,1.0,2
0.274203945,0.491040351,0.235013536,1.768982854,2.596106742,0.183060462,0.132654377,2.442696919,0.169008637,0.858450432,0.29779554,0.251772592,0.232048472,0.204976151,0.646512827,0.519530746,1.089209746,1.070259121,0.399639036,0.550341627,0.21980147,0.260409952,0.151991749,0.854067294,1.7566069359999998,0.8874564909999999,0.178419492,0.210777362,0.499290963,0.120794121,0.337759443,1.629238108,0.467448756,0.391001676,0.363155859,0.55794766,0.44759572,0.291091917,0.440634266,0.295088307,0.24816295,0.355549826,0.473249968,0.199117167,0.910373285,0.16418769800000002,2.375491795,0.299683332,0.605220228,0.8224738509999999,0.286728721,0.173207945,0.199980808,0.117934939,0.15161692699999998,0.211783898,0.306112657,0.123020823,0.236925439,0.14058151800000002,0.553977545,0.327415795,1.630265809,2.187122157,0.162844257,1.117071298,0.938105748,0.234622397,0.187889838,0.129738029,0.117934939,0.143652241,0.367910949,0.177526149,0.17771806899999998,0.220804145,1.20285961,7
