DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.370727784,0.570365903,0.309609972,2.1982308,4.102533172,0.262364294,0.189183756,4.656614395,0.217933253,1.31101729,0.388218737,0.319863289,0.327905107,0.30880579,0.7899075190000001,0.705468436,1.5995174909999998,1.14495376,0.452955368,0.7201447529999999,0.316646562,0.402694009,0.190993164,0.938279051,2.06694813,1.137716124,0.239244069,0.266988339,0.7217531159999999,0.17671893800000002,0.4503417770000001,2.188178528,0.61499799,0.467229594,0.477885002,0.859067149,0.626055489,0.339967833,0.60615199,0.330317652,0.33172497,0.449135505,0.40570969,0.157989014,1.004060186,0.145211369,1.400525436,0.289467399,0.314067351,1.330069262,0.113446382,0.139718175,0.18235013100000005,0.147241462,0.16957248600000002,0.183186052,0.171721997,0.107594937,0.263553857,0.166706472,0.599474564,0.261404347,1.741222833,2.5760687840000003,0.17864819699999998,1.48483401,0.918915691,0.228684022,0.0,0.0,0.147241462,0.130642465,0.441485551,0.0,0.0,0.212443277,1.072008598,6
0.481457385,0.680676643,0.387638256,2.757709824,5.200910865,0.240728692,0.18776838,4.226675342,0.215224463,1.4441119059999998,0.7116460640000001,0.384645413,0.4167859470000001,0.28379961,0.970071568,0.942745608,1.871177619,2.58490566,0.5292127520000001,0.7011060509999999,0.405465192,0.363695511,0.17944046800000002,1.369941444,2.969160703,1.494860117,0.281067014,0.31008458,0.89785296,0.169941444,0.468054652,2.508653221,0.33923227100000003,0.476642811,0.396616786,0.773975277,0.554196487,0.405074821,0.588028627,0.379700716,0.310865322,0.41366298,0.389980481,0.203694768,0.892534638,0.17046942899999998,2.013717516,0.326532019,0.401806025,1.87164817,0.146136348,0.167298546,0.20066175,0.117667333,0.153029572,0.17839663600000005,0.15144413,0.123940167,0.2416075,0.135382919,0.497966499,0.327566003,1.474874199,2.42875853,0.148548976,1.092369201,0.90797546,0.221755015,0.14096643,0.104914869,0.117667333,0.108775074,0.513407321,0.11387606,0.145860619,0.150616944,1.975253326,4
0.384858543,0.540698593,0.322269638,2.177809388,4.799272957,0.231863442,0.17464833300000002,3.867235657,0.183657342,1.308993204,0.607554923,0.342342342,0.291923502,0.240872451,0.8127074440000001,0.851272325,1.663821716,1.17053896,0.370317686,0.7403192670000001,0.316895843,0.381223329,0.159159159,1.189031136,3.181444602,1.077287814,0.251936147,0.258100205,0.708708709,0.149201833,0.406827881,2.066698277,0.314683104,0.476055002,0.429429429,0.756756757,0.599652284,0.374901217,0.577366841,0.465307413,0.31136399600000003,0.402718508,0.174174174,0.196433301,1.113975457,0.149995586,0.861657985,0.315264412,0.413701775,1.437891763,0.109826079,0.16456255,0.17886466,0.137724022,0.166769665,0.17859980600000006,0.196080162,0.124216474,0.238456785,0.14054913,0.664606692,0.290721285,1.871810718,2.323386598,0.14452193900000002,1.290103293,0.824490156,0.227421206,0.0,0.129778406,0.137724022,0.132691798,0.491745387,0.0,0.0,0.0,1.682969895,0
0.283811475,0.542622951,0.307172131,2.68852459,4.158811475,0.281147541,0.207377049,6.031557377,0.226229508,1.288729508,0.30942623,0.378688525,0.3,0.31352459,0.947131148,0.894057377,1.92602459,1.247745902,0.422540984,0.721311475,0.292827869,0.435860656,0.202254098,1.095901639,2.311065574,1.160655738,0.265778689,0.297540984,0.803893443,0.192622951,0.435040984,2.349385246,0.541188525,0.4825819670000001,0.453893443,0.85307377,0.574385246,0.358811475,0.629713115,0.33852459,0.28422131100000003,0.40102459,0.416803279,0.17256029,0.944020992,0.142821442,1.550793452,0.294014744,0.316006498,1.104710733,0.071848057,0.138573035,0.174809446,0.138697988,0.15744096,0.190178683,0.145445458,0.112707735,0.214919405,0.101836811,0.559790079,0.28076971100000003,1.4720729730000002,2.7843308760000003,0.17293514899999998,1.436086468,0.7824565790000001,0.22903911,0.152192928,0.136823691,0.138697988,0.117955767,0.416343871,0.146445083,0.184180932,0.206422592,1.086092715,6
0.364873351,0.482101737,0.312539251,1.946200544,3.349591794,0.230898053,0.188821436,1.5086874609999998,0.171027842,1.353359849,0.471844254,0.272137325,0.340590329,0.256018422,0.723047938,0.417416789,1.226711325,1.737701486,0.4611680970000001,0.494871258,0.384969646,0.339543647,0.199288256,0.869583421,1.925685577,1.149047519,0.273812016,0.256018422,0.612727653,0.16474775,0.366338706,1.749214988,0.322378062,0.426418254,0.37366548,0.6903914590000001,0.528155746,0.35315051299999994,0.520619636,0.32593678,0.332426209,0.466610844,0.464098807,0.12679558,0.5895027620000001,0.167403315,1.904005525,0.279696133,0.244889503,0.944060773,0.137845304,0.176381215,0.175276243,0.097651934,0.123756906,0.15,0.117403315,0.126657459,0.223480663,0.14198895,0.395441989,0.277624309,1.251933702,1.760635359,0.160773481,0.997237569,0.80980663,0.203314917,0.200276243,0.0,0.097651934,0.12693370199999998,0.4403314920000001,0.16837016600000002,0.236878453,0.214088398,1.426933702,0
0.324465398,0.536453948,0.333894595,2.618117528,4.626873211,0.243306954,0.20289611,3.255261829,0.218218555,1.5047987880000002,0.319919178,0.344334063,0.341134871,0.305607005,0.940562384,0.90133019,1.855362856,1.320255935,0.428691699,0.751978448,0.288095639,0.377336252,0.17730257600000002,1.3150362009999998,2.44552955,1.146152551,0.249705338,0.30274457,0.717292473,0.184542852,0.494190941,2.663411349,1.014817309,0.534265028,0.528876915,0.8898804509999999,0.7784138740000001,0.487960936,0.7225122070000001,0.407476006,0.427513049,0.567940731,0.592523994,0.182987454,0.834372288,0.15702675,1.4601909569999998,0.25439911600000004,0.231515821,1.262447724,0.796496489,0.210999763,0.208790342,0.124516689,0.145821826,0.167284779,0.34364396700000005,0.130434783,0.220863253,0.147242168,0.422472974,0.263552434,1.384597175,2.02383019,0.147478892,1.282332518,0.680422946,0.221099976,0.0,0.0,0.124516689,0.13367000699999998,0.4096898920000001,0.0,0.0,0.314763671,0.73400142,6
0.252850877,0.529385965,0.35745614,2.478508772,4.535307018,0.310964912,0.259649123,3.799122807,0.254605263,1.507675439,0.322149123,0.397587719,0.348026316,0.357675439,0.906359649,0.846052632,1.7940789469999998,1.400877193,0.487938596,0.891885965,0.307017544,0.483114035,0.227631579,1.203947368,2.356798246,1.206798246,0.291447368,0.326973684,0.8440789470000001,0.215789474,0.398464912,2.453508772,0.7565789470000001,0.5482456139999999,0.499561404,0.8864035090000001,0.691885965,0.44627193,0.6809210529999999,0.373464912,0.371929825,0.438596491,0.429605263,0.188734924,0.948550167,0.160508083,1.6846292019999998,0.29060816,0.35411855299999995,1.332948422,0.180266872,0.176546061,0.177700795,0.144855017,0.17128560399999998,0.188991532,0.215807031,0.124198101,0.196048242,0.125224532,0.546061073,0.284706184,1.5750577369999998,2.474467539,0.180908391,1.525660765,0.8257634079999999,0.227354375,0.0,0.154991019,0.144855017,0.116371568,0.500384911,0.159609956,0.202848345,0.0,1.075570952,6
0.4877113870000001,0.610146561,0.342953777,2.398647125,4.66854566,0.273055242,0.206538895,4.0577226610000015,0.253213078,1.514092446,0.7084554679999999,0.364825254,0.315219842,0.356257046,0.8193912059999999,0.799549042,1.729650507,1.520631342,0.478015784,0.729425028,0.481397971,0.491093574,0.216234498,1.082074408,2.8405862460000004,1.091319053,0.286358512,0.288162345,0.755580609,0.217136415,0.402931229,2.252987599,0.33957159,0.395941375,0.324464487,0.7745208570000001,0.604058625,0.393686584,0.563472379,0.484780158,0.33167982,0.407666291,0.227508455,0.197986577,0.850929272,0.192307692,0.980769231,0.313887455,0.643520909,0.910428498,0.112028911,0.18972638100000006,0.192436758,0.113835829,0.139390811,0.13590604,0.152297367,0.140036138,0.199406298,0.110996386,0.368998451,0.23864223,1.220831182,2.0771812080000003,0.145973154,1.033815178,0.638874548,0.183789365,0.0,0.0,0.113835829,0.098477026,0.34525038700000005,0.0,0.0,0.0,1.49535364,1
0.168493351,0.292269472,0.198158702,1.634955429,2.726874178,0.179599591,0.134005553,3.733888645,0.134882362,0.853280725,0.245360222,0.264211603,0.230454479,0.199766184,0.665059185,0.7460178279999999,1.212918311,0.8830922109999999,0.375274003,0.551658629,0.152856934,0.250328803,0.125237469,0.7946806959999999,1.564810756,0.7410492470000001,0.173608067,0.173315797,0.43475084,0.113985094,0.261581178,1.4880900190000002,0.468507964,0.365775245,0.40698524,0.660382873,0.455209703,0.30016074800000003,0.438550343,0.25763554,0.263627064,0.313312874,0.282478445,0.153631883,1.013499036,0.134026141,1.161559889,0.234626098,0.28069423600000004,0.907863724,0.107670881,0.141097064,0.151060639,0.125241054,0.151489179,0.17805871,0.14291836300000002,0.104456825,0.24598243,0.108849368,0.616563103,0.25444611100000003,1.900042854,2.163595457,0.165309621,1.267088065,0.7713734729999999,0.213520463,0.13220484300000002,0.119991429,0.125241054,0.134990358,0.362866938,0.124705378,0.18052282,0.16777373,0.950074995,2
0.217319878,0.429946022,0.29453179999999995,2.484158648,3.73104905,0.244308848,0.199953063,2.536728467,0.251818822,1.444027224,0.307439568,0.33771415200000005,0.269655011,0.306970195,0.8645857779999999,0.691621685,1.583431119,1.154189157,0.439098803,0.778221075,0.296174607,0.387702417,0.189861535,1.015958695,2.472424314,1.065242901,0.254635062,0.286552452,0.742548697,0.210279277,0.32785731,2.250645388,0.8526167570000001,0.427364468,0.401079559,0.754987092,0.574513025,0.351795353,0.524524759,0.263083783,0.278573105,0.343816006,0.366345928,0.158279696,0.905354008,0.147600936,1.266822703,0.27004096,0.276331188,0.893358689,0.065389116,0.147454652,0.167934465,0.127121123,0.15330602699999998,0.186951434,0.133265067,0.108689292,0.198507899,0.098010532,0.506729081,0.257753072,1.506875366,2.449970743,0.166471621,1.314803979,0.790081919,0.205675834,0.126535986,0.118929198,0.127121123,0.111907548,0.4760093620000001,0.123610298,0.174956115,0.195289643,1.31816852,3
0.326587579,0.475575715,0.331821354,2.732379623,3.690509421,0.327983252,0.205163992,5.250174459,0.300418702,3.539776692,0.329378925,0.399860433,0.318562456,0.35799023,0.918702024,0.902651779,1.7620376830000002,1.320655967,0.523726448,0.8897417999999999,0.400558269,0.474180042,0.193998604,1.17166783,2.494417306,1.315073273,0.301116539,0.29378925300000003,0.833217027,0.280181438,0.333217027,2.293091417,0.7798325190000001,0.52128402,0.468597348,0.8925331470000001,0.714235869,0.40474529,0.625959525,0.361828332,0.373342638,0.432309839,0.532100488,0.147598253,0.971615721,0.152183406,1.741266376,0.253275109,0.308296943,0.954366812,0.089737991,0.188427948,0.145633188,0.125764192,0.165720524,0.16986899600000002,0.197379913,0.100218341,0.190393013,0.073362445,0.624017467,0.3069869,1.560480349,2.420305677,0.173144105,1.4775109169999998,0.896943231,0.210480349,0.246943231,0.0,0.125764192,0.139956332,0.520960699,0.218995633,0.0,0.0,1.104803493,2
0.668977725,0.903673108,0.312435462,2.291340906,3.5947779910000004,0.207110193,0.16993656899999998,2.179377489,0.19825933,1.6660274380000002,0.893937159,0.229237351,0.315238236,0.265968432,0.7517332940000001,0.408909869,1.383537395,1.469243251,0.437085116,0.5465407879999999,0.636524561,0.31287800600000004,0.17834488899999998,0.899395191,2.336480307,1.37763682,0.235727983,0.253872253,0.751438265,0.159020504,0.428381767,2.114471161,0.299454197,0.35713232,0.2820475,0.61056203,0.522200915,0.307715002,0.476176427,0.276294439,0.264493288,0.341200767,0.370113586,0.160206718,0.834433917,0.154273136,1.653555364,0.279835391,0.334481769,0.853191693,0.155134463,0.142980189,0.17437075300000002,0.101062303,0.140874725,0.186237918,0.184610968,0.104794717,0.213608958,0.111302517,0.439946406,0.25590965600000004,1.282897885,2.710594315,0.118671643,0.953584075,0.8954923920000001,0.195999617,0.115130635,0.0,0.101062303,0.0,0.370561776,0.113982199,0.106134558,0.136185281,1.811943727,4
0.522842189,0.852922913,0.337886987,2.343386854,4.015523818,0.181850439,0.14716579400000002,2.840060321,0.239332919,1.507495786,0.585026169,0.26656613100000004,0.321032556,0.23285727,0.8327863040000001,0.605074071,1.591235696,2.003016056,0.437062007,0.698571809,0.370974896,0.34019338200000004,0.16091546199999998,1.805819214,2.744344895,1.322895414,0.229308968,0.273130489,0.775924776,0.147875455,0.492149383,2.363079925,0.32094384800000003,0.208551406,0.242437683,0.181140779,0.197817795,0.36077353,0.203938614,0.34595937200000004,0.278275526,0.419852745,0.303202342,0.255183326,1.210824967,0.186436054,2.678633784,0.353557399,0.787701877,1.385039284,0.5121671760000001,0.181252728,0.210224793,0.128328241,0.16324749,0.187199913,0.330150589,0.139622436,0.251254911,0.153426451,0.5201876910000001,0.357976866,1.546922741,2.295886076,0.164611523,1.327531646,0.937690965,0.246508075,0.146006111,0.116706678,0.128328241,0.12789175,0.417994326,0.230139677,0.161392405,0.198166739,1.562036229,5
0.527760449,0.8108234559999999,0.3693855270000001,2.8433406110000004,4.913833437,0.208671241,0.169993762,3.166172801,0.256316282,1.499454148,0.6631316279999999,0.321272614,0.40463194,0.28859950100000004,0.943543356,0.665159077,1.856830942,2.300842171,0.524875234,0.8566749840000001,0.395508422,0.362679351,0.177947598,1.851918278,3.558328135,1.3813162819999998,0.263022458,0.319323144,0.828056769,0.16687461,0.425218341,2.823144105,0.32540549,0.448611978,0.396990019,0.804585153,0.480115409,0.4196818470000001,0.5265907670000001,0.434653774,0.293902059,0.437538989,0.255926388,0.252025245,1.259419744,0.21651281100000005,2.128720799,0.358515448,0.7290881690000001,1.109457423,0.16654107,0.194611907,0.214110776,0.116239638,0.16093632300000002,0.204220045,0.167106255,0.134466843,0.287773173,0.15971175599999998,0.505039563,0.332799548,2.012057272,2.3822532030000003,0.157451017,1.054446119,0.973436323,0.230312735,0.143462698,0.11911266,0.116239638,0.13060474800000002,0.502967219,0.140589676,0.14449887,0.138187641,1.802844763,1
0.283077746,0.475838088,0.408166904,2.643455777,5.150053495,0.22245007100000005,0.163873039,5.703905136,0.21068117,1.215228245,0.304654066,0.311162625,0.35413694700000004,0.283256063,0.936697575,0.821594151,1.727175464,1.667261056,0.453548502,0.80010699,0.224589872,0.344240371,0.166012839,1.640959344,3.23867689,1.228780314,0.237161198,0.308398716,0.835948645,0.14711127,0.390513552,0.0,0.499554208,0.4877853070000001,0.428495007,0.773805278,0.518990728,0.388819544,0.615995007,0.385074893,0.309557775,0.39978602,0.499108417,0.213647643,1.038014888,0.162679901,2.063473945,0.302084367,0.5126550870000001,1.84516129,0.399801489,0.148883375,0.198858561,0.13925558300000002,0.16655086800000002,0.199305211,0.307791563,0.122878412,0.233895782,0.156724566,0.536277916,0.324119107,1.534243176,2.365558313,0.14818858599999998,1.413498759,0.903722084,0.248039702,0.132655087,0.115533499,0.13925558300000002,0.123424318,0.552158809,0.210024814,0.17866005,0.172754342,1.200942928,3
0.22501436,0.38584147,0.250574383,1.996553705,3.016944285,0.218983343,0.15537047699999998,2.514503159,0.17073521,1.048535325,0.274554854,0.252728317,0.228173464,0.223434808,0.733773693,0.562320505,1.336157381,1.002728317,0.389431361,0.716685813,0.22731189,0.312751292,0.168150488,0.973434808,2.111286617,0.8707639290000001,0.207639288,0.228891442,0.564618036,0.141872487,0.27958070100000004,1.802699598,0.588885698,0.343911545,0.306433084,0.569931074,0.43782309,0.265364733,0.446438828,0.224727168,0.225157955,0.300114877,0.214531878,0.183085004,0.951334548,0.16121770800000002,1.1441740809999998,0.291885518,0.324472076,0.890663522,0.112016293,0.15650123300000002,0.199163898,0.13463393699999998,0.163147175,0.199163898,0.17193697100000002,0.120913281,0.206238611,0.112766642,0.6267552789999999,0.276985743,1.606281488,2.390502733,0.157144388,1.31439597,0.880158645,0.249222853,0.163147175,0.143638118,0.13463393699999998,0.168185229,0.454711116,0.160145782,0.189409369,0.261014042,1.46017794,3
0.554878049,0.7485558409999999,0.271983312,2.144255456,3.671534018,0.183087291,0.145378691,1.851251605,0.166720154,1.582156611,0.7485558409999999,0.269897304,0.257381258,0.204910141,0.812740693,0.5813543000000001,1.498716303,1.2771181,0.331675225,0.63928113,0.439345315,0.309050064,0.135590501,1.098844673,2.523908858,1.197849807,0.20105905,0.227695764,0.577984596,0.122272144,0.419608472,1.869544288,0.28690629,0.435173299,0.335044929,0.6766688059999999,0.576700899,0.324293967,0.495186136,0.371790757,0.262997433,0.407894737,0.16768292699999998,0.204827768,1.078319091,0.1601621,0.7667165890000001,0.278565765,0.5499074970000001,1.6202096730000002,0.078054797,0.155933398,0.167209937,0.113998767,0.143071095,0.138225707,0.205973042,0.126068188,0.226764162,0.113117787,0.525680557,0.275570434,1.597216104,2.104043697,0.142982997,1.031098582,0.837459255,0.195577482,0.12589199199999998,0.105100872,0.113998767,0.133644613,0.35926350100000004,0.109065281,0.17161483600000002,0.167474231,1.456611752,5
0.252289233,0.402904957,0.303125987,1.918850647,2.520682033,0.222923903,0.207136091,1.911588254,0.195137354,1.339122198,0.280075781,0.292074518,0.297126618,0.282286075,0.768866435,0.646984528,1.264603726,0.8847489740000001,0.387432902,0.617619198,0.255762551,0.373223871,0.18124408,0.8907483420000001,1.395642564,0.7953899590000001,0.212503947,0.23492264,0.491316704,0.167666561,0.40858857,1.600568361,0.792232397,0.584149037,0.644142722,0.905588885,0.7527628670000001,0.491000947,0.694347963,0.418692769,0.526681402,0.568361225,0.588253868,0.135333979,0.654211036,0.14714424,1.197095837,0.22071636,0.222265247,0.916940949,0.832526621,0.215488867,0.17173281699999998,0.121974831,0.170571152,0.181026137,0.330493708,0.14249758,0.19535334,0.127976767,0.53339787,0.288286544,1.5130687319999998,1.824007744,0.215488867,1.152952565,0.7008712490000001,0.22071636,0.0,0.0,0.121974831,0.172894482,0.387028074,0.0,0.0,0.340367861,0.7351403679999999,6
0.67364921,0.91837074,0.454197839,3.3378221110000004,7.031753948,0.234746467,0.196342477,3.079467997,0.230091438,2.392186201,1.026101413,0.380216126,0.373732336,0.297090607,1.24472153,0.895428096,2.375228595,2.022277639,0.44472153,1.036575229,0.62560266,0.478969244,0.204488778,2.006982544,4.391687448,1.7165419780000002,0.29542809600000003,0.349792186,0.8854530340000001,0.175561097,0.481961762,3.1321695760000003,0.377057357,0.527514547,0.398171239,0.98886118,0.836575229,0.614962594,0.772901081,0.595677473,0.453699086,0.632585204,0.238736492,0.238427435,1.15132351,0.153866215,0.6868561740000001,0.295279697,0.328921633,1.479462772,0.098252706,0.181249185,0.186464989,0.108684313,0.12720041699999998,0.146694484,0.17603338100000002,0.129808319,0.257856305,0.145064546,0.360542444,0.227800235,1.540813665,1.808058417,0.126222454,0.91915504,0.667362107,0.193767114,0.13006910900000002,0.123158169,0.108684313,0.135350111,0.436041205,0.110575042,0.15979919199999998,0.152431869,1.27793715,1
0.400033944,0.584691107,0.326544467,2.490325866,4.56245757,0.227936185,0.172437203,2.200610998,0.211133741,1.441446029,0.655974202,0.330617787,0.291072641,0.24490835,0.926849966,0.663781399,1.748642227,1.249490835,0.378649016,0.7006109979999999,0.346401901,0.364392396,0.158180584,1.19874406,3.526306857,1.263408011,0.249151392,0.272742702,0.7713849290000001,0.153088934,0.384080109,2.39035981,0.309572301,0.458078751,0.33536999300000003,0.7701968770000001,0.558893415,0.331636117,0.566021724,0.399015614,0.282077393,0.398336728,0.160386965,0.185553546,1.1118143459999998,0.157926462,0.951175407,0.298372514,0.5263210770000001,1.243620655,0.118645771,0.153807515,0.16114125,0.118344384,0.154510749,0.205143661,0.178018887,0.121961021,0.288929074,0.147177014,0.590114527,0.281997187,1.7519590109999998,2.360357645,0.142354832,1.143962226,0.8578460920000001,0.218002813,0.155314446,0.0,0.118344384,0.114526823,0.498292144,0.0,0.0,0.184348001,1.5853928069999998,0
1.717857143,1.699689441,0.345962733,2.447981366,4.342391304,0.218012422,0.17857142899999998,2.754968944,0.195652174,3.261956522,2.467236025,0.277018634,0.330900621,0.26552795,0.801552795,0.5383540370000001,1.585559006,1.7899068319999998,0.489440994,0.66878882,1.662267081,0.380745342,0.195807453,1.143944099,2.838354037,2.064285714,0.262888199,0.321273292,0.7496894409999999,0.174223602,0.370652174,2.372204969,0.291614907,0.390062112,0.282142857,0.6461180120000001,0.5295031060000001,0.330590062,0.544254658,0.332763975,0.294409938,0.36863354,0.333385093,0.182873187,0.989143659,0.186055218,1.5959756669999998,0.31913898,0.34992980799999995,0.995694899,0.12681329,0.166307908,0.196350023,0.101731399,0.143097801,0.175854001,0.301357043,0.122601778,0.225362658,0.125596631,0.384277024,0.264295742,1.169115583,2.05577913,0.15414132,1.070472625,1.057182967,0.185212915,0.153205428,0.132147871,0.101731399,0.113430042,0.463827796,0.0,0.17828731899999994,0.0,1.963313056,1
0.262234734,0.35339974,0.31290602,1.905153746,3.228886964,0.229103508,0.162407969,3.89822434,0.17951494199999998,1.37527068,0.319402339,0.283022954,0.279341706,0.225422261,0.688609788,0.780424426,1.366608922,1.252706799,0.339974015,0.483542659,0.291468168,0.346470333,0.18579471600000005,0.8609787790000001,1.438934604,0.807492421,0.204200953,0.214378519,0.4850584670000001,0.131225639,0.313122564,1.559549589,0.407319186,0.467518406,0.5346470329999999,0.7773928109999999,0.7700303159999999,0.458207016,0.617583369,0.399307059,0.40428757,0.487656994,0.520138588,0.185690715,0.947652617,0.151042448,1.527523624,0.273736313,0.154942253,1.159442028,0.191540423,0.284235788,0.187640618,0.121493925,0.11699415,0.192740363,0.207139643,0.121943903,0.208489576,0.14339283,0.501724914,0.277786111,1.409779511,2.042297885,0.175491225,1.500824959,0.7238638070000001,0.239688016,0.239838008,0.211639418,0.121493925,0.15419229,0.380230988,0.248537573,0.0,0.298035098,0.643317834,2
0.294966063,0.498585973,0.317024887,2.208710407,3.060237557,0.294400452,0.240950226,3.947115385,0.231052036,1.424208145,0.370475113,0.374151584,0.322680995,0.332013575,0.82861991,0.735576923,1.49688914,1.307975113,0.541006787,0.74688914,0.323529412,0.4375,0.2239819,1.008484163,2.14111991,1.158088235,0.280542986,0.367081448,0.694570136,0.222567873,0.35661764700000004,1.78591629,0.700791855,0.493495475,0.501414027,0.864536199,0.697963801,0.34926470600000004,0.5907805429999999,0.340214932,0.310237557,0.379242081,0.3727375570000001,0.167125984,0.889173228,0.15669291300000002,1.624409449,0.283464567,0.311614173,0.8403543309999999,0.110826772,-0.062007874,0.17933070899999998,0.126181102,0.174015748,0.170472441,0.191732283,0.12637795300000002,0.200787402,0.095866142,0.7194881890000001,0.28897637800000003,1.802559055,2.3492125980000003,0.199409449,1.386811024,0.969291339,0.269094488,0.0,0.0,0.126181102,0.196259843,0.538976378,0.0,0.31515748,0.0,1.362204724,2
0.291985367,0.405719987,0.29930163,2.118390422,2.987695377,0.251413369,0.195876289,2.9165281010000004,0.201529764,1.31559694,0.330229465,0.302294646,0.310276023,0.29930163,0.799467908,0.6993681409999999,1.424343199,1.100099767,0.411373462,0.7705354170000001,0.28965746600000003,0.388427004,0.213169272,0.921849019,1.648154307,0.855004988,0.243431992,0.24110409,0.568340539,0.17126704399999998,0.414699036,1.581642833,0.7286331890000001,0.646824077,0.680744929,0.934486199,0.704689059,0.456933821,0.7778516790000001,0.355836382,0.409378118,0.510475557,0.595277685,0.126650086,0.644920605,0.140424718,1.269944519,0.238568969,0.20413239,1.036732351,0.117275684,0.159556151,0.135259231,0.133920031,0.16606083800000002,0.198201645,0.165678209,0.121101971,0.187105414,0.100057394,0.634780945,0.354122824,1.513296346,1.978190166,0.242969198,1.291754352,0.749378228,0.267648747,0.19839296,0.152477521,0.133920031,0.17313946800000002,0.34761813700000005,0.173522097,0.259804859,0.217907021,0.89879472,3
0.359692368,0.500887399,0.30349043600000003,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.7783474659999999,0.761782686,1.548806941,1.078682706,0.375665549,0.6829027809999999,0.303293236,0.38315914,0.16880299699999998,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.6267008479999999,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.186680589,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.15987933599999998,0.17403411100000002,0.133658197,0.155586495,0.169161156,0.201879568,0.122055923,0.245156051,0.14015547,0.6374289360000001,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.7975403179999999,0.228564799,0.0,0.147232858,0.133658197,0.132730015,0.479521986,0.0,0.0,0.0,1.626290753,0
0.321612903,0.494193548,0.30322580600000004,1.916774194,2.633870968,0.227419355,0.197741935,3.1554838710000004,0.189677419,2.192903226,0.364516129,0.303870968,0.28516129,0.272580645,0.742258065,0.598709677,1.272258065,0.8729032259999999,0.4087096770000001,0.651935484,0.302580645,0.357096774,0.186774194,0.8293548390000001,1.661290323,0.990645161,0.233225806,0.25483871,0.516774194,0.173870968,0.429354839,1.508709677,0.543225806,0.603870968,0.7219354840000001,0.904193548,0.733225806,0.468064516,0.6938709679999999,0.379677419,0.403548387,0.530645161,0.549354839,0.118490967,0.8181013109999999,0.125398512,1.102196245,0.219447396,0.226354942,0.714311017,0.073680482,0.120616366,0.145235565,0.117428268,0.136556854,0.150371945,0.168614949,0.106269926,0.18384697100000005,0.08554729,0.615302869,0.267977329,1.219093163,1.847679773,0.173928445,1.076691463,0.787637265,0.253985122,0.173042862,0.132128941,0.117428268,0.156216791,0.325008856,0.14417286599999998,0.222281261,0.204215374,0.8901877440000001,2
0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.7309187640000001,0.676693268,1.412727645,1.113361981,0.372416616,0.6942909759999999,0.34949867,0.327399222,0.184366687,0.8970738690000001,1.931860037,0.987517905,0.203806016,0.230611827,0.5385717210000001,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.8410067529999999,0.598731328,0.359729896,0.5596480460000001,0.307141396,0.31368938,0.429506855,0.385921833,0.15251553199999998,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.204409794,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.249969546,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.14398830599999998,0.198806188,0.194055305,0.977951029,6
