DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.322291159,0.59616663,0.296144472,2.439286506,3.895413251,0.238533127,0.187569244,4.269886993,0.241413694,1.121759362,0.33780190600000004,0.337469532,0.292155994,0.285619322,0.866939951,0.960115223,1.763904277,0.8840017729999999,0.5388876579999999,0.6842455129999999,0.241413694,0.33890981600000003,0.18180811,1.332483935,2.804564591,1.036671837,0.232328828,0.262020829,0.705960558,0.15976069099999998,0.420230445,2.690339021,1.315532905,0.419565699,0.360846444,0.8444493679999999,0.552182584,0.359960115,0.572568136,0.333924219,0.314424994,0.450144028,0.3479946820000001,0.188953488,1.022985398,0.146295295,1.590995133,0.282179557,0.50344781,1.17171444,0.718766901,0.149607896,0.171579232,0.131895619,0.179962142,0.205178475,0.356814494,0.10411033,0.201730665,0.120267712,0.547052461,0.28535695,1.822944835,2.527988102,0.14947268800000002,1.395619254,0.757166036,0.195173067,0.128718226,0.1003245,0.131895619,0.098769605,0.51744186,0.396565711,0.14818821,0.271971336,1.20970795,6
0.326587579,0.475575715,0.331821354,2.732379623,3.690509421,0.327983252,0.205163992,5.250174459,0.300418702,3.539776692,0.329378925,0.399860433,0.318562456,0.35799023,0.918702024,0.902651779,1.7620376830000002,1.320655967,0.523726448,0.8897417999999999,0.400558269,0.474180042,0.193998604,1.17166783,2.494417306,1.315073273,0.301116539,0.29378925300000003,0.833217027,0.280181438,0.333217027,2.293091417,0.7798325190000001,0.52128402,0.468597348,0.8925331470000001,0.714235869,0.40474529,0.625959525,0.361828332,0.373342638,0.432309839,0.532100488,0.147598253,0.971615721,0.152183406,1.741266376,0.253275109,0.308296943,0.954366812,0.089737991,0.188427948,0.145633188,0.125764192,0.165720524,0.16986899600000002,0.197379913,0.100218341,0.190393013,0.073362445,0.624017467,0.3069869,1.560480349,2.420305677,0.173144105,1.4775109169999998,0.896943231,0.210480349,0.246943231,0.0,0.125764192,0.139956332,0.520960699,0.218995633,0.0,0.0,1.104803493,2
0.412220961,0.575482406,0.335981839,2.225879682,3.667990919,0.231176693,0.185584563,3.464434355,0.207340144,1.187665532,0.5628074160000001,0.318766553,0.356223988,0.27052591800000003,0.83219826,0.7338251990000001,1.541619372,2.200529701,0.510404843,0.5425652670000001,0.376276958,0.336549376,0.18861142600000005,0.958191449,2.036700719,1.237041241,0.278660613,0.272985244,0.7552024209999999,0.176314794,0.398978434,1.977298524,0.3066591,0.432841468,0.358872493,0.68426031,0.543321983,0.31933409,0.493000378,0.34468407100000004,0.294362467,0.361142641,0.524404086,0.180838323,0.804071856,0.16502994,2.329101796,0.304670659,0.371497006,1.338562874,0.12,0.15245509,0.200479042,0.100598802,0.141796407,0.17005988,0.14502994,0.111976048,0.210419162,0.107664671,0.415568862,0.273652695,1.276646707,2.285748503,0.122994012,1.248023952,0.926347305,0.230179641,0.17341317399999998,0.129700599,0.100598802,0.137125749,0.43748503,0.149820359,0.186227545,0.214610778,1.878443114,4
0.424732696,0.7046989309999999,0.34186831700000003,2.735790658,5.081879572,0.299099606,0.198649409,5.8372256610000015,0.251125492,1.419105234,0.502110298,0.3971581320000001,0.31246482800000003,0.357625211,0.952870006,1.088210467,2.058384918,1.412915025,0.481710748,0.7547833429999999,0.362267867,0.376758582,0.199493528,1.287985369,2.811480023,1.26181767,0.266038267,0.303742262,0.8415869440000001,0.185284187,0.494513225,2.953010692,0.6444850870000001,0.503235791,0.468767586,0.992543613,0.621693866,0.395469893,0.6616488460000001,0.351012943,0.328925155,0.49592009,0.435706246,0.17178240399999994,1.048168971,0.122245859,1.77419845,0.289089804,0.339917946,1.418021577,0.078939371,0.118978879,0.17542926600000006,0.137365142,0.157118979,0.227473028,0.156739097,0.091171554,0.191916122,0.107278529,0.496657043,0.271235375,1.6584865519999998,2.529402826,0.160006078,1.48503267,0.781112293,0.190396596,0.121486096,0.102188117,0.137365142,0.10028871,0.406777086,0.0,0.13880869199999998,0.0,0.967634098,6
0.682577566,0.73117813,0.240833153,1.719027989,2.6541549140000003,0.188327186,0.176827945,1.8941202,0.167498373,1.633977002,0.901497071,0.246474289,0.226296377,0.199392493,0.668908657,0.544152745,1.257539596,0.919939249,0.327836841,0.511824691,0.519635496,0.293339119,0.14818832699999998,0.757431113,1.975916685,1.011716207,0.200694294,0.21718377100000005,0.4732045999999999,0.139075721,0.386417878,1.508787156,0.280538078,0.411152094,0.418095031,0.653504014,0.602733782,0.317639401,0.4732045999999999,0.355391625,0.267303103,0.377522239,0.200911261,0.164261252,1.062744618,0.148727984,0.674902153,0.246330724,0.445572407,0.7672455970000001,0.08476027400000001,0.150195695,0.166340509,0.109344423,0.136741683,0.19508317,0.200709393,0.116927593,0.224559687,0.108365949,0.5561399220000001,0.256237769,1.472358121,1.963918787,0.142490215,1.04415362,0.817514677,0.231164384,0.146648728,0.128424658,0.109344423,0.134295499,0.309686888,0.125489237,0.180528376,0.204378669,1.411081213,4
0.449649843,0.648031876,0.261531031,1.789181357,2.991789423,0.181960879,0.143443613,2.353900024,0.183409804,1.362835064,0.6896884809999999,0.246075827,0.21999517,0.201279884,0.644771794,0.634146341,1.3892779519999998,0.908717701,0.336995895,0.5662883360000001,0.40581985,0.28338565600000004,0.14887708300000002,0.927432987,2.4446993480000003,0.8877082829999999,0.1922241,0.218304757,0.578724946,0.123762376,0.374667955,1.801497223,0.25839169300000003,0.30741366800000003,0.26950012100000004,0.612412461,0.503743057,0.260444337,0.402559768,0.334218788,0.233276986,0.32673267300000003,0.140304274,0.205346651,1.27124951,0.172052487,0.995691344,0.313650607,0.477183705,0.860458284,0.201625539,0.15726596199999998,0.193008226,0.121229926,0.153251077,0.186055621,0.189189189,0.12377595,0.272326675,0.163141402,0.669114767,0.27046611800000003,2.0136114380000003,2.37671367,0.133862123,1.124951038,0.791421857,0.223168821,0.0,0.132099491,0.121229926,0.120642382,0.414610262,0.0,0.0,0.0,1.6957500980000002,4
0.359692368,0.500887399,0.30349043600000003,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.7783474659999999,0.761782686,1.548806941,1.078682706,0.375665549,0.6829027809999999,0.303293236,0.38315914,0.16880299699999998,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.6267008479999999,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.186680589,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.15987933599999998,0.17403411100000002,0.133658197,0.155586495,0.169161156,0.201879568,0.122055923,0.245156051,0.14015547,0.6374289360000001,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.7975403179999999,0.228564799,0.0,0.147232858,0.133658197,0.132730015,0.479521986,0.0,0.0,0.0,1.626290753,0
0.29914056,0.492653174,0.275020793,2.22012753,3.923343499,0.210146937,0.17133351800000002,5.799972276,0.187551982,1.171333518,0.372331577,0.338647075,0.285833102,0.280704186,0.8443304690000001,1.011644026,1.591488772,1.197532576,0.4333240920000001,0.646382035,0.204879401,0.312725256,0.17507624100000002,1.157887441,2.163709454,1.016634322,0.213057943,0.249514832,0.646797893,0.13834211300000002,0.394649293,2.200304963,0.60049903,0.433601331,0.444690879,0.8131411140000001,0.580121985,0.36540061,0.6753534790000001,0.350013862,0.315359024,0.431106182,0.336706404,0.17626767899999998,1.058295964,0.149879269,1.727147292,0.278975509,0.416005519,1.470162125,0.159968955,0.173076923,0.190496723,0.12607795800000002,0.154104864,0.199810279,0.175491549,0.11090031,0.275181097,0.148930666,0.596498793,0.269661952,1.810624353,2.583477061,0.167212832,1.39625733,0.8307174890000001,0.195843394,0.17083477100000002,0.139703346,0.12607795800000002,0.14677475,0.492928596,0.169713694,0.222318041,0.217575026,1.104691273,2
0.787210825,1.0855521609999998,0.34209952,2.626909646,4.110323003,0.21715408100000005,0.169467481,5.635312091,0.234831951,1.705914448,1.077258839,0.306198167,0.396224356,0.248144915,0.894260148,0.733849847,1.6463334790000002,2.687690965,0.5687472720000001,0.639349629,0.6923832390000001,0.344063728,0.160846792,1.601593191,2.401462244,1.262876473,0.253055434,0.283500655,0.788520297,0.15866433900000002,0.520624182,2.399388913,0.315473592,0.426342209,0.33707987799999994,0.701986032,0.5629637710000001,0.340026189,0.533064164,0.36141423,0.25240069800000003,0.423395897,0.4587516370000001,0.218191761,1.115384615,0.16757807800000002,2.789828655,0.309940454,0.73745291,1.379389962,0.368756836,0.157552558,0.181431523,0.107668003,0.155122129,0.198748329,0.267164905,0.114837769,0.22900717,0.152448657,0.495929031,0.283266497,1.676631425,2.218434804,0.120853081,1.210900474,0.992283388,0.216247418,0.14205857300000002,0.108640175,0.107668003,0.11574918,0.441608944,0.17535545,0.14922833900000002,0.166545145,1.585915664,4
0.44583838,0.719069043,0.419017131,2.859231701,5.321076311000001,0.229537982,0.171223395,3.518428794,0.224173732,1.502336044,0.504758609,0.321681952,0.397906212,0.290621215,0.986416335,0.737670877,1.881726942,2.1075445580000003,0.485897214,0.8441771929999999,0.34028378600000003,0.356636096,0.169839073,2.1027859490000003,3.974303513,1.514708427,0.258089635,0.331112649,0.8753244509999999,0.16317702,0.416854127,2.650285517,0.33803426200000003,0.481744246,0.360962104,0.7640595259999999,0.563073196,0.45128915,0.653832843,0.42386226,0.326527081,0.468766223,0.307146565,0.212322054,1.169381564,0.185390898,1.657269545,0.32415402600000004,0.527747958,2.264550758,0.35183197200000005,0.151691949,0.209568261,0.125227538,0.176709452,0.17442240399999998,0.23145857600000005,0.124387398,0.223990665,0.12462077,0.513978996,0.32042007,1.884107351,2.192298716,0.13460910199999998,1.109451575,0.886861144,0.205227538,0.136662777,0.10697783,0.125227538,0.114912485,0.578483081,0.195845974,0.149404901,0.182497083,1.7368028000000002,1
0.528320141,0.836851363,0.346877748,2.456112577,3.918997361,0.179331574,0.151275286,2.841600704,0.240545295,1.478715919,0.592348285,0.267282322,0.317414248,0.230430959,0.84467898,0.605277045,1.552506596,2.0515391380000003,0.44116095,0.6849604220000001,0.411081794,0.34907651700000003,0.155760774,1.768073879,2.687862797,1.314335972,0.224538259,0.276077397,0.769656992,0.151275286,0.474670185,2.350043975,0.319437115,0.20114336,0.227880387,0.166578716,0.15532102,0.34661389600000003,0.184784521,0.343271768,0.239929639,0.421459982,0.291468777,0.25473303,1.283926906,0.187674916,2.644185919,0.359655381,0.80738627,1.619436975,0.518685178,0.182955606,0.21280799,0.130055424,0.152444713,0.201229216,0.329967623,0.135762498,0.263458267,0.159194425,0.524886133,0.355923833,1.55418976,2.25588542,0.16155408,1.227130549,0.935575921,0.241727487,0.14059156,0.120177797,0.130055424,0.125445865,0.428304889,0.227459804,0.149261922,0.200735334,1.5919991219999998,5
0.466737816,0.822957429,0.342226965,2.498280564,4.132811574,0.212735681,0.166014467,2.295505751,0.198861615,1.298826041,0.574172892,0.333451915,0.33653504100000003,0.26313293,0.78465552,0.68303095,1.689671529,2.194711253,0.440649828,0.704494249,0.374599787,0.334993478,0.155697854,1.386457963,3.4137317680000003,1.4432586269999998,0.241906795,0.290525317,0.82438041,0.16103403300000002,0.495078857,2.381003202,0.343294201,0.4102928970000001,0.306415273,0.677220443,0.5572156999999999,0.36072572,0.497687656,0.369145025,0.26716471,0.416814894,0.220799241,0.219037532,1.037068908,0.154497915,2.123717482,0.35705302200000005,0.469120275,1.768716489,0.097504468,0.142847687,0.181836235,0.105911167,0.155027471,0.141987158,0.205533858,0.110015225,0.189051433,0.111140531,0.459455881,0.275700007,1.508108824,2.18812471,0.125769511,1.15959489,0.877010657,0.183424902,0.129542596,0.097570663,0.105911167,0.106970279,0.544449593,0.093268021,0.127424373,0.15019527400000002,1.846892169,5
0.277423412,0.487108077,0.394663552,2.588356841,5.160991825,0.225855718,0.166561854,5.7498877010000005,0.220285689,1.160093433,0.313179409,0.313808283,0.351630581,0.301769832,0.950678286,0.8311921659999999,1.7270685469999998,1.729134849,0.453687899,0.8001078070000001,0.265654478,0.345791034,0.172042045,1.637229359,2.913484862,1.197646213,0.23897224,0.322792202,0.8439493309999999,0.15488276,0.402299883,0.0,0.508399964,0.47345252,0.4291617999999999,0.7799838290000001,0.506243824,0.400143743,0.612613422,0.361333214,0.30410565100000003,0.40041326,0.491061001,0.222233172,1.028974081,0.158322657,2.142800828,0.299694491,0.514733419,1.933330048,0.417069084,0.150438553,0.195624322,0.131418153,0.180299596,0.192322854,0.309451069,0.115206465,0.242337637,0.153740022,0.547403173,0.32073519300000003,1.570217798,2.429634375,0.148713906,1.34182517,0.92244013,0.256824677,0.145018232,0.114023849,0.131418153,0.118754312,0.552971322,0.19927072,0.190696758,0.178919878,1.256430472,3
0.489683166,0.786221671,0.318074191,2.300710339,5.008343668999999,0.244559702,0.170932461,5.250761078,0.199458789,1.5024241740000002,0.532303529,0.352801894,0.300484835,0.294734468,0.858157628,0.990190551,1.7826135980000002,1.296876762,0.403991431,0.877325516,0.370052994,0.349081069,0.14026384,1.513248393,3.386514827,1.331040704,0.235426767,0.332168226,0.659713609,0.13992558300000002,0.427443906,2.357424738,0.6344570979999999,0.501522156,0.47209381,1.105310633,0.644379299,0.417747209,0.62566242,0.334874281,0.32100575,0.5045664670000001,0.378509415,0.187435446,1.300625797,0.128744152,1.644571359,0.267148672,0.393219515,1.649188894,0.139680418,0.12837961,0.192964336,0.147457318,0.160277052,0.226806003,0.22686676,0.100309861,0.231909594,0.134941369,0.531016465,0.298013245,1.853089495,2.166170484,0.17552706699999998,1.398626891,0.913968042,0.271826964,0.126921441,0.132632602,0.147457318,0.130323835,0.448629929,0.127468254,0.178382648,0.151831825,0.943131417,6
0.369484046,0.485913103,0.228784793,1.441955193,2.103699932,0.184317719,0.149355058,2.051595384,0.15614392400000002,1.192464358,0.55431093,0.254412763,0.208248473,0.209097081,0.520875764,0.483027834,1.059572301,0.658180584,0.327393075,0.448913781,0.348099117,0.263238289,0.1598778,0.669891378,1.766463001,0.720638153,0.18194161600000006,0.198913781,0.489307536,0.123557366,0.34843856100000004,1.3669382209999998,0.259674134,0.309063136,0.294976239,0.539035981,0.47233537,0.22640869,0.383910387,0.279531568,0.247284453,0.304141208,0.159708079,0.175359851,1.102925244,0.16437084,0.999380901,0.320074292,0.415570345,0.72960842,0.186658412,0.170561833,0.164835165,0.118093174,0.14920291,0.163132642,0.17597895100000002,0.125058041,0.256616623,0.151524532,0.626218852,0.282928339,1.763968426,2.3152762730000003,0.162668318,1.136820926,0.758860857,0.224423464,0.0,0.1762885,0.118093174,0.135273178,0.436000619,0.0,0.0,0.0,1.5273177530000002,4
0.317157215,0.585498923,0.319454415,2.521751615,4.650107681000001,0.23833453,0.191385499,3.710552764,0.250681981,1.435606604,0.34702081799999995,0.362670495,0.333955492,0.299353912,0.879971285,0.987939698,1.766977746,1.147451543,0.472074659,0.8290021540000001,0.227997128,0.366547021,0.182914573,1.366116296,3.016511127,1.171428571,0.270926059,0.300933238,0.7333811920000001,0.15319454400000002,0.509978464,2.765829146,1.591959799,0.468341709,0.44206748,0.9002153629999999,0.658291457,0.382627423,0.601292175,0.347307968,0.390380474,0.4967695620000001,0.34472361799999995,0.17849963800000002,1.086516041,0.16089089,1.391332315,0.303449385,0.320977728,1.54064485,0.149473346,0.17777599100000002,0.198600949,0.131301761,0.170217898,0.193213798,0.143684168,0.120045027,0.258502854,0.159443596,0.543298223,0.275950792,2.048886387,2.357160087,0.15695103300000002,1.306585189,0.859692852,0.19417866,0.16386588400000002,0.0,0.131301761,0.139101069,0.502211144,0.0,0.21058133,0.0,1.092466029,6
0.481629393,0.574813632,0.375665602,2.2907348240000003,3.8985623,0.206602769,0.195953142,1.865814696,0.180244941,1.945686901,0.6876996809999999,0.310436635,0.321086262,0.236155485,0.8943024490000001,0.59371672,1.530883919,1.48056443,0.412673056,0.685569755,0.395633653,0.375399361,0.192492013,1.076677316,2.4542066030000003,1.173588924,0.268903088,0.270766773,0.5324813629999999,0.191693291,0.42971246,1.962193823,0.320021299,0.515175719,0.4305111820000001,0.8658146959999999,0.888445154,0.529552716,0.666134185,0.581469649,0.433972311,0.584132055,0.253194888,0.196022358,0.900298973,0.16131548199999998,0.669309762,0.238788509,0.245157936,1.204081633,0.087612115,0.20278175,0.15962563400000002,0.101260887,0.110880021,0.123098921,0.150656441,0.145196932,0.166125049,0.115429611,0.34979851799999995,0.242168205,1.251917327,1.671909528,0.164695177,1.002079813,0.659040686,0.205771481,0.212010919,0.154296113,0.101260887,0.17054465100000002,0.392174704,0.13466788,0.245937866,0.185623294,1.004549591,1
0.364487927,0.587427144,0.420482931,2.543713572,4.521856786,0.321815154,0.209616986,6.3536636139999985,0.25020816,1.423189009,0.439841799,0.389050791,0.423397169,0.416944213,0.847835137,0.738967527,1.760407993,2.215237302,0.553080766,0.756869276,0.369900083,0.443796836,0.225020816,1.104704413,2.7171107410000004,1.329933389,0.300791007,0.332014988,0.845337219,0.206286428,0.5270607829999999,2.35949209,0.522897585,0.471065779,0.544754371,0.923605329,0.719608659,0.439841799,0.6835970020000001,0.425270608,0.42173189,0.537885096,0.695670275,0.157321451,0.833147667,0.17316499600000002,2.754796386,0.29694269100000004,0.396212403,1.395345959,0.212031192,0.178982547,0.19569253600000006,0.131080579,0.17056566399999998,0.210669637,0.191855428,0.127738582,0.16969922,0.123777695,0.500804555,0.313157569,1.52952098,2.347196435,0.172546107,1.587325164,0.93501671,0.247802946,0.191236539,0.129595247,0.131080579,0.112513925,0.493873004,0.171432108,0.16932788699999998,0.218096299,1.162520114,7
0.345346062,0.484486874,0.27470167100000004,1.876849642,2.681861575,0.197374702,0.183770883,3.293317422,0.172792363,1.177804296,0.36849642,0.282577566,0.263245823,0.242004773,0.6887828159999999,0.56778043,1.262529833,0.899761337,0.386634845,0.600954654,0.277804296,0.334128878,0.159427208,0.8348448690000001,1.764916468,1.020286396,0.218138425,0.234606205,0.503341289,0.1575179,0.403579952,1.556085919,0.5424821,0.521718377,0.600238663,0.77875895,0.625536993,0.396420048,0.5572792360000001,0.335799523,0.341527446,0.455131265,0.471837709,0.131277533,0.833039648,0.11938326,1.160058737,0.233039648,0.229368576,0.6947136559999999,0.084434655,0.137004405,0.153597651,0.13157121900000002,0.146402349,0.168135095,0.17885462600000002,0.098531571,0.183994126,0.095301028,0.5980910429999999,0.264757709,1.204992658,1.910132159,0.182966226,1.1364170340000002,0.8054331859999999,0.266960352,0.156387665,0.147283407,0.13157121900000002,0.14375917800000002,0.385315712,0.140675477,0.220558003,0.197063142,0.939353891,2
0.29647870000000004,0.541738488,0.30091110600000004,2.507017976,3.555035705,0.276779118,0.21620290600000006,5.3816793889999985,0.236394977,1.282935238,0.329967988,0.3624722970000001,0.312977099,0.316917016,0.8603792170000001,0.82024132,1.717557252,1.177542477,0.425510958,0.670770746,0.315932036,0.449150456,0.208323073,0.989411475,1.982024132,1.1270623,0.267668062,0.293031273,0.727653287,0.194287121,0.442501847,2.104654026,0.546909628,0.475991135,0.46540261,0.857916769,0.658704753,0.333907904,0.5954198470000001,0.325535582,0.344988919,0.408520069,0.3811869,0.15294913,0.8693594729999999,0.14889302,1.565996282,0.274294406,0.296095995,0.975156329,0.061010647,0.169173568,0.173060673,0.131992564,0.16139935800000002,0.184721987,0.159033294,0.100219706,0.207706608,0.099374683,0.58407977,0.292884908,1.417272266,2.658948792,0.18184891,1.407300997,0.892344093,0.35220551,0.148047997,0.15176609800000002,0.131992564,0.166638499,0.376711171,0.144498901,0.189116106,0.238465439,1.19553828,6
0.31569446,0.613674828,0.301703712,2.490127496,4.046711046,0.242694347,0.192259957,4.300011283,0.239647975,1.229831885,0.348978901,0.34164504100000004,0.298206025,0.289066907,0.91458874,0.971905675,1.795216067,0.928805145,0.488547896,0.685208169,0.247771635,0.341193727,0.189890556,1.44917071,2.807852871,1.025386438,0.239422317,0.2685321,0.717138666,0.165068261,0.427281959,2.734175787,1.403926436,0.419948099,0.366692993,0.8541126029999999,0.574071985,0.379216969,0.570687126,0.34164504100000004,0.335665125,0.44510888,0.345706871,0.197453111,1.024638383,0.153090179,1.648833829,0.294068794,0.512907468,1.205066095,0.66516714,0.155581701,0.182434771,0.1393176,0.179320368,0.209979929,0.372897778,0.120492768,0.201328812,0.122845872,0.5617689810000001,0.289501004,1.746626064,2.592843795,0.15745034300000002,1.371098346,0.759498927,0.206727109,0.130458855,0.100214548,0.1393176,0.101806353,0.522942764,0.369022078,0.16125683400000002,0.280088587,1.246106997,6
2.017304297,2.072160094,0.370335491,2.637551501,5.015773985,0.206474397,0.17669217199999998,3.075691583,0.217775162,3.989405533,2.33184226,0.282048264,0.346674514,0.264390818,0.884873455,0.612124779,1.6809888169999998,1.995173632,0.483931725,0.741259564,1.754326074,0.395644497,0.17963507899999998,1.379752796,3.337610359,2.170217775,0.273337257,0.319599765,0.8096527370000001,0.16680400199999998,0.404708652,2.79234844,0.321836374,0.414832254,0.32772219,0.7004120070000001,0.532666274,0.374690995,0.546674514,0.366450853,0.304414361,0.409535021,0.294997057,0.204261364,1.189488636,0.186647727,1.418110795,0.327698864,0.372940341,1.125071023,0.133735795,0.179190341,0.208522727,0.108948864,0.13927556800000002,0.172017045,0.345667614,0.123650568,0.224360795,0.148863636,0.452982955,0.275497159,1.307954545,2.161221591,0.136150568,0.8307528409999999,1.1463778409999998,0.202414773,0.124715909,0.110369318,0.108948864,0.108948864,0.469460227,0.0,0.150710227,0.0,2.028409091,1
0.796207393,1.052328373,0.381541047,2.5967354780000003,4.652184349,0.230676908,0.17258761399999994,2.536845895,0.220355257,2.006120979,1.083533365,0.298607777,0.36137782,0.287205953,0.902304369,0.5606096979999999,1.70931349,2.096975516,0.515242439,0.734277484,0.673787806,0.372659626,0.1987518,1.343014882,3.111137782,1.629020643,0.26956313,0.309769563,0.836893903,0.185789726,0.478636582,2.633341335,0.348655785,0.427268363,0.316610658,0.762602016,0.606577052,0.397143543,0.559529525,0.386101776,0.314330293,0.454152664,0.25,0.196205114,1.003536453,0.190424374,1.584874864,0.319572905,0.44117247,1.174442329,0.096980413,0.155127856,0.184643634,0.108337867,0.145198585,0.204230141,0.186343852,0.102625136,0.208786725,0.118539173,0.475788901,0.258229053,1.6375136019999998,2.152339499,0.114662677,1.073721436,0.920089771,0.179270947,0.125136017,0.099972797,0.108337867,0.099496736,0.440764418,0.093715996,0.12132753,0.132684984,1.997755713,4
0.379188345,0.608740895,0.320291363,2.376690947,4.1779396460000005,0.263891779,0.197086368,4.836004162,0.236212279,1.4206035380000002,0.399167534,0.340270552,0.343184183,0.32070759600000004,0.852237253,0.751092612,1.719042664,1.273048907,0.440790843,0.758168574,0.340686785,0.427055151,0.202289282,0.988345473,2.130489074,1.176899063,0.24724245600000005,0.281997919,0.740686785,0.185848075,0.478251821,2.3371488030000003,0.643288241,0.482830385,0.510093652,0.908220604,0.683038502,0.365868887,0.645369407,0.34838709700000003,0.344640999,0.444328824,0.396462019,0.163800463,1.027808269,0.151969752,1.432857666,0.278692523,0.312477131,1.37870472,0.113672399,0.149042566,0.187095987,0.149652397,0.172216124,0.184778632,0.181851445,0.120380534,0.27100866,0.15257958300000002,0.632760093,0.272716185,1.769849982,2.5460422,0.185266496,1.478229052,0.98377851,0.238687645,0.0,0.0,0.149652397,0.128796195,0.456275156,0.0,0.0,0.209049884,1.061592877,6
0.485691988,0.629682622,0.29994797100000004,2.31776795,4.150104058,0.204604579,0.15153486,3.572320499,0.16389177900000002,1.290712799,0.685744017,0.28186784600000003,0.327783559,0.230489074,0.854318418,0.7796566079999999,1.529786681,2.098985432,0.496097815,0.604448491,0.38280437,0.288241415,0.15049427699999998,1.060483871,2.380723205,1.284469303,0.220603538,0.229968783,0.6357960460000001,0.132674298,0.367976067,2.021331946,0.287200832,0.446540062,0.363943809,0.665972945,0.521201873,0.357310094,0.552419355,0.342741935,0.30202913600000003,0.375,0.370707596,0.188215904,0.8070869390000001,0.159373712,2.015327565,0.283971982,0.409064689,1.430984755,0.112402143,0.150144211,0.17898640300000002,0.125587145,0.161104244,0.189287186,0.170333745,0.124927895,0.245076226,0.121302019,0.534569427,0.320148331,1.55434693,2.307869798,0.158714462,1.141161928,0.948825711,0.235929131,0.144128554,0.106386485,0.125587145,0.136959209,0.412937783,0.122043675,0.160939431,0.17000412,1.485702513,0
0.5165375170000001,0.737478737,0.383670384,2.624645625,5.601209601,0.259119259,0.183897184,2.758079758,0.208278208,1.864108864,0.7958797959999999,0.360990361,0.371763372,0.298998299,0.96012096,0.812133812,1.857871858,1.997731998,0.428841429,0.88962389,0.467775468,0.443772444,0.207144207,1.443961444,3.433566434,1.435267435,0.29578529600000003,0.307125307,0.801927802,0.183519184,0.425817426,2.2079002080000003,0.3997354,0.593649594,0.475146475,0.856170856,0.815346815,0.508599509,0.725004725,0.524853525,0.434889435,0.5429975429999999,0.216594217,0.194162996,0.99030837,0.179955947,0.780726872,0.338656388,0.442951542,1.828414097,0.115528634,0.195154185,0.219273128,0.129845815,0.185352423,0.190969163,0.235792952,0.137555066,0.174889868,0.102312775,0.4937224670000001,0.331057269,1.406387665,2.081277533,0.166189427,1.3753303959999998,0.86784141,0.225881057,0.17687224699999998,0.16277533,0.129845815,0.121585903,0.532929515,0.160682819,0.213325991,0.0,1.5857929519999998,0
0.196670777,0.36405672,0.27219482100000003,1.720406905,2.205302096,0.295314427,0.252774353,3.852034525,0.232737361,1.316584464,0.313810111,0.349876695,0.300863132,0.36621455,0.670160296,0.81134402,1.202836005,0.961467324,0.462392109,0.585080148,0.386868064,0.401048089,0.226263872,0.855425401,1.537916153,0.82244143,0.244143033,0.266337855,0.545622688,0.229963009,0.299630086,1.452527744,0.738286067,0.424475956,0.425709001,0.7721948209999999,0.598335388,0.30487053,0.5662762020000001,0.301171393,0.326448829,0.361590629,0.432490752,0.135920019,0.8267079270000001,0.154487027,1.871221138,0.214948822,0.297310164,0.922637467,0.288978815,0.179004999,0.16067603,0.122827898,0.161152107,0.17495834300000002,0.263032611,0.119495358,0.17567245899999998,0.08831230699999999,0.648417044,0.309212092,1.547250655,2.185670079,0.197572007,1.488217091,0.832896929,0.198762199,0.0,0.0,0.122827898,0.129016901,0.432992145,0.238990716,0.239704832,0.0,1.126874554,2
