DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.387123198,0.557830931,0.326507208,2.542267366,4.236730013,0.237876802,0.201015727,3.1173001310000004,0.20904325,1.36189384,0.450524246,0.368774574,0.28112713,0.297346003,0.935124509,0.846821756,1.747870249,1.238368283,0.404325033,0.7988204459999999,0.343053735,0.388761468,0.186107471,1.249017038,2.55078637,1.18774574,0.25655308,0.279980341,0.765235911,0.16890563600000005,0.392201835,2.4023591090000003,1.043250328,0.465923984,0.445445609,0.8469855829999999,0.559305374,0.365825688,0.620576671,0.28931848,0.30127785100000004,0.377129751,0.3258519,0.188813886,1.02632594,0.149083896,1.318514947,0.29151398300000003,0.326036644,1.43539055,0.095660559,0.148216008,0.19479267100000006,0.142815815,0.164030858,0.205785921,0.208293153,0.120057859,0.214754098,0.125458052,0.574541948,0.290260366,1.475699132,2.448023144,0.17299903600000002,1.3231436840000002,0.869141755,0.223047252,0.0,0.0,0.142815815,0.110318226,0.492960463,0.145226615,0.0,0.0,1.149662488,3
0.751167,1.043822044,0.390778318,2.8682480710000005,5.130132419,0.214537487,0.189292179,6.09555111,0.246927694,1.9695151,0.8426217009999999,0.323044679,0.389444603,0.281604268,1.009812327,0.8304277409999999,1.884633705,1.859483662,0.499666571,0.774888063,0.612365438,0.391159379,0.192816995,1.801657616,3.3119939030000003,1.575688292,0.257787939,0.313327617,0.886539011,0.17585976899999994,0.517481185,3.001238449,0.346384681,0.416881014,0.351147947,0.7422120609999999,0.597313518,0.4071639520000001,0.608745356,0.418500524,0.339525579,0.447461179,0.313803944,0.209738893,0.961658797,0.196541328,1.884123101,0.302349394,0.701177541,1.238750782,0.377495876,0.159565391,0.186927584,0.115023608,0.162466579,0.18698447,0.219409523,0.121963707,0.22708914,0.137948689,0.497127254,0.291484157,1.401501792,2.166846806,0.124068491,1.187098242,0.8534615170000001,0.199840719,0.137038512,0.113032596,0.115023608,0.114397861,0.51305535,0.173786905,0.147619319,0.169065362,1.6482735080000002,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183788599,1.038895487,0.185273159,2.640736342,0.328978622,0.526425178,1.003711401,0.241983373,0.189578385,0.16701306400000002,0.122624703,0.15513658,0.17280285,0.300326603,0.12811757699999998,0.183640143,0.122030879,0.542458432,0.319625891,1.597684086,2.216152019,0.161965558,1.276276722,1.056710214,0.2070962,0.180522565,0.13969715,0.122624703,0.09827791,0.427404988,0.17220902600000002,0.200861045,0.23307601,1.495249406,7
0.394220846,0.573271414,0.366357069,2.590815273,4.496904025,0.254385965,0.198658411,5.274165807,0.23374613,1.615755074,0.428448572,0.355349157,0.35999312,0.317337461,0.904196766,0.8132094940000001,1.7585139319999998,1.6850705190000002,0.46628827,0.705882353,0.300997592,0.375128999,0.19005848,1.218266254,2.495528036,1.206570347,0.280185759,0.305641555,0.766597867,0.174234606,0.49380805,2.510663915,0.589267286,0.510147919,0.450980392,0.850361197,0.618851049,0.3866529070000001,0.611799106,0.403336773,0.377192982,0.5041279670000001,0.596319229,0.157411418,0.828554102,0.16910681800000002,2.195703023,0.291951832,0.3935718620000001,1.263709608,0.184094256,0.163129169,0.18374772600000006,0.105171966,0.156198562,0.176297323,0.163129169,0.12336481,0.266741748,0.15481244,0.416442866,0.289439487,1.676947067,2.189985272,0.140518063,1.285281123,0.829766958,0.194490167,0.180455687,0.0,0.105171966,0.1283895,0.474486702,0.164342025,0.183401196,0.196222819,1.06887291,7
0.64516129,0.856832186,0.326748822,2.187205509,3.7232693,0.227981153,0.181768757,2.2171076480000003,0.207140268,1.630482059,0.7789054009999999,0.284342153,0.338166002,0.276549474,0.763501269,0.463573759,1.3880028999999998,1.776368249,0.4992751,0.594055817,0.583182312,0.35067053299999995,0.183943458,0.984233418,2.335266401,1.430047119,0.259333092,0.261689018,0.7218195,0.179775281,0.391627401,2.093693367,0.324574121,0.372961218,0.289416455,0.662740123,0.5755708589999999,0.329467198,0.494563248,0.328561073,0.277999275,0.380391446,0.330192099,0.15429775699999998,0.8959807320000001,0.191329219,1.949570977,0.287821767,0.3939485170000001,0.939334638,0.076320939,0.156706307,0.176275779,0.097997893,0.135179889,0.16784585300000002,0.181845552,0.105976216,0.18861960000000005,0.099653771,0.403582719,0.260424507,1.3396056,1.985247629,0.120578052,1.0852024690000002,0.923528526,0.16980279999999998,0.160168599,0.13397561300000002,0.097997893,0.102513924,0.357218124,0.113804004,0.13668523300000002,0.173114557,1.7773596269999998,4
0.274456908,0.464006815,0.303705807,2.524066449,4.609399404,0.245491978,0.182592645,6.767570638,0.236546926,1.192673577,0.415873917,0.4022433620000001,0.305551612,0.298736334,0.97217095,1.412750248,1.991054948,1.352122675,0.487576317,0.704671305,0.235127077,0.342325713,0.168252165,1.233707227,2.737895783,1.075252023,0.23952861,0.272185148,0.7407354820000001,0.164418572,0.34772114200000004,2.593071134,0.806190544,0.447394576,0.470822093,1.021865682,0.567229874,0.35638222299999994,0.563822235,0.329689053,0.292347011,0.34942496100000003,0.439017464,0.186338523,1.20592667,0.140465428,1.91302528,0.277331324,0.377783358,1.0317261009999998,0.188682404,0.159551314,0.183157542,0.12891344400000002,0.163401976,0.198811318,0.189854345,0.106981416,0.270885652,0.14783191,0.591160221,0.269211452,1.975556672,2.665996986,0.153942742,1.393688264,0.8608739329999999,0.216474134,0.14624142,0.125230203,0.12891344400000002,0.141888498,0.448434622,0.142558178,0.188933534,0.194374686,0.872258497,2
0.246060606,0.396565657,0.26969697,2.138181818,2.826262626,0.186868687,0.155757576,2.612121212,0.185656566,1.953131313,0.296767677,0.26020202,0.255151515,0.227676768,0.745252525,0.678585859,1.4832323230000002,0.945858586,0.40040404,0.708888889,0.238383838,0.348686869,0.155959596,1.083232323,1.817575758,0.8208080809999999,0.209292929,0.224646465,0.551313131,0.148888889,0.344848485,1.872929293,0.942020202,0.57030303,0.522424242,0.71959596,0.563636364,0.363232323,0.611111111,0.267272727,0.287878788,0.368484848,0.380808081,0.154174205,0.8282501940000001,0.13285086599999998,1.000646162,0.231713621,0.296071336,0.881493926,0.110235203,0.14745412300000002,0.16166968199999998,0.123546136,0.15585422599999998,0.167485138,0.181571465,0.103644353,0.249289222,0.106358232,0.609589041,0.260920134,1.310157663,2.214525717,0.174463686,1.1106229,0.716205738,0.24864306,0.15223572,0.149263376,0.123546136,0.124967692,0.385241665,0.140475575,0.197854743,0.19113466,0.931119152,3
0.702003878,0.8453781509999999,0.26981254,1.962249515,2.83956044,0.175048481,0.130058177,1.99689722,0.159017453,1.5957336780000002,0.762637363,0.186813187,0.248351648,0.199741435,0.675371687,0.34789916,1.197155785,1.191338074,0.4034906270000001,0.4937298,0.594828701,0.248739496,0.138461538,0.8305106659999999,1.703943116,1.241241112,0.183710407,0.211118293,0.535100194,0.117776341,0.353070459,1.759146736,0.245378151,0.334841629,0.348157725,0.538332256,0.426890756,0.277569489,0.411376858,0.26567550100000004,0.233225598,0.333031674,0.369877182,0.16600194,0.880888218,0.16805001600000002,1.579066509,0.26452517,0.487334268,0.884122022,0.223024685,0.165031799,0.17279292899999998,0.102834968,0.14368869199999998,0.17365527600000005,0.216125903,0.117279293,0.265818691,0.12805864,0.479357551,0.281879918,1.423520535,2.233804031,0.138299019,0.965074916,0.938988897,0.212784305,0.14120944300000002,0.113614315,0.102834968,0.13635873699999998,0.319176458,0.16891236399999998,0.16492400599999998,0.17990729800000002,1.634364558,4
0.378987241,0.465510367,0.261164274,1.900917065,3.016347687,0.212719298,0.176834131,2.523923445,0.137958533,1.015749601,0.513755981,0.279904306,0.29685008,0.255183413,0.725877193,0.586523126,1.237240829,1.489433812,0.463317384,0.547448166,0.295055821,0.264752791,0.13496810199999998,0.7460127590000001,1.635366826,0.989433812,0.196770335,0.185207337,0.547248804,0.122208931,0.349082935,1.593700159,0.27053429,0.452751196,0.470893142,0.687998405,0.519936204,0.347089314,0.576953748,0.344098884,0.331140351,0.41407496,0.518141946,0.148065125,0.35924964600000003,0.109249646,1.843912223,0.23666824,0.244690892,0.716493629,0.066186881,0.14912694699999998,0.116918358,0.076805097,0.108305805,0.112553091,0.099693252,0.103704578,0.135913167,0.080344502,0.370339783,0.212954224,0.897475224,1.345681925,0.11833412,0.8118216140000001,0.60512034,0.176852289,0.109367626,0.08447380800000001,0.076805097,0.142402076,0.260146295,0.089664936,0.137446909,0.115148655,0.788461538,0
0.42913257,0.5631751229999999,0.258428805,2.028150573,3.542553191,0.214075286,0.176759411,3.165139116,0.16743044199999998,1.217675941,0.5792144029999999,0.300490998,0.315548282,0.286579378,0.7530278229999999,0.659574468,1.331587561,1.717675941,0.476759411,0.546644845,0.361538462,0.304091653,0.163011457,0.89787234,1.912602291,1.125204583,0.231914894,0.241571195,0.60294599,0.132733224,0.334042553,1.7142389530000002,0.271522095,0.44599018,0.425040917,0.639443535,0.50589198,0.356301146,0.528641571,0.34304419,0.322094926,0.3995090020000001,0.426186579,0.170544268,0.777029161,0.153489841,2.039267291,0.264448889,0.365617433,1.315717444,0.104642594,0.144752079,0.162438151,0.131592799,0.167386041,0.184861564,0.17433414,0.128434572,0.245604801,0.105695336,0.540372671,0.328245078,1.444467839,2.24781556,0.172228656,1.133803558,0.937467102,0.243078219,0.16791241199999998,0.120960101,0.131592799,0.143067691,0.371618065,0.118222971,0.171070639,0.173702495,1.405726919,0
0.218939594,0.358612503,0.24848325,1.92614086,3.229886573,0.19361646,0.150356107,3.3613822210000004,0.193220786,0.8848588759999999,0.256924294,0.246768663,0.240437879,0.217884463,0.761408599,0.703376418,1.3844632019999998,0.795172778,0.427723556,0.6979688740000001,0.190319177,0.29570034300000003,0.163149565,1.260221577,1.833553152,0.7537589029999999,0.191901873,0.198232656,0.530335004,0.129649169,0.290820364,1.940780797,0.680954893,0.395278291,0.402004748,0.6595884989999999,0.45410182,0.297019256,0.509364284,0.255341599,0.258770773,0.338960696,0.31640728,0.17797647100000002,0.970258824,0.153129412,1.348141176,0.267670588,0.5535058820000001,0.963011765,1.042917647,0.180235294,0.174211765,0.131858824,0.177505882,0.176282353,0.478964706,0.136188235,0.265976471,0.145129412,0.641035294,0.278305882,1.5824,2.480941176,0.172988235,1.153223529,0.7507764709999999,0.227388235,0.148047059,0.141741176,0.131858824,0.137223529,0.448847059,0.0,0.226352941,0.330352941,1.099105882,3
0.618862876,0.835317726,0.351973244,2.375518395,4.258996656,0.240668896,0.182073579,5.072909698999999,0.204949833,1.596789298,0.890568562,0.326153846,0.33685618700000003,0.28428093600000004,0.751304348,0.6347826089999999,1.466354515,2.015117057,0.511571906,0.683478261,0.578862876,0.358394649,0.180468227,1.142608696,2.711705686,1.50916388,0.258595318,0.28,0.782876254,0.17230769199999998,0.4109699000000001,2.3040802680000003,0.334046823,0.440535117,0.34581939799999994,0.731505017,0.494448161,0.251638796,0.541404682,0.372976589,0.289899666,0.370702341,0.405083612,0.168189271,0.866947763,0.166471461,1.968376669,0.312953853,0.489419849,1.622315921,0.171781057,0.150620754,0.166081049,0.120559069,0.153509799,0.178886546,0.196689311,0.11720153,0.203560553,0.116654954,0.496915749,0.280862029,1.463965019,2.169204341,0.131490591,1.189427657,0.961973921,0.234949637,0.14054813800000002,0.094167252,0.120559069,0.095026158,0.441789646,0.121339892,0.130709768,0.15725775,1.510111658,0
0.355667789,0.518294052,0.302132435,2.385072952,3.706285073,0.21616161600000006,0.15185185199999998,3.524130191,0.201795735,1.188888889,0.455555556,0.284511785,0.355443322,0.228956229,0.881257015,0.620538721,1.487093154,2.071156004,0.479573513,0.61043771,0.295510662,0.300224467,0.143771044,1.301683502,2.592929293,1.22312009,0.221436588,0.233333333,0.675982043,0.145903479,0.371492705,2.24365881,0.280583614,0.414702581,0.38372615,0.681032548,0.485521886,0.329068462,0.51627385,0.333333333,0.256565657,0.347811448,0.3839506170000001,0.189204368,0.930795632,0.144024961,2.47850234,0.288299532,0.578658346,0.95201248,0.301778471,0.13304212199999998,0.17048361899999998,0.104087363,0.147831513,0.17984399399999998,0.181154446,0.106583463,0.250234009,0.12474259,0.539095164,0.32024961,1.514134165,2.202371295,0.125179407,1.021840874,0.8721996879999999,0.230390016,0.136224649,0.101591264,0.104087363,0.106833073,0.458096724,0.173354134,0.144212168,0.149079563,1.606365055,0
0.796207393,1.052328373,0.381541047,2.5967354780000003,4.652184349,0.230676908,0.17258761399999994,2.536845895,0.220355257,2.006120979,1.083533365,0.298607777,0.36137782,0.287205953,0.902304369,0.5606096979999999,1.70931349,2.096975516,0.515242439,0.734277484,0.673787806,0.372659626,0.1987518,1.343014882,3.111137782,1.629020643,0.26956313,0.309769563,0.836893903,0.185789726,0.478636582,2.633341335,0.348655785,0.427268363,0.316610658,0.762602016,0.606577052,0.397143543,0.559529525,0.386101776,0.314330293,0.454152664,0.25,0.196205114,1.003536453,0.190424374,1.584874864,0.319572905,0.44117247,1.174442329,0.096980413,0.155127856,0.184643634,0.108337867,0.145198585,0.204230141,0.186343852,0.102625136,0.208786725,0.118539173,0.475788901,0.258229053,1.6375136019999998,2.152339499,0.114662677,1.073721436,0.920089771,0.179270947,0.125136017,0.099972797,0.108337867,0.099496736,0.440764418,0.093715996,0.12132753,0.132684984,1.997755713,4
0.286915531,0.533316346,0.35775258,2.857561473,4.549241942,0.236972863,0.193655243,3.242196458,0.264747102,1.648362849,0.361829532,0.354694866,0.298764174,0.297490126,1.030959358,0.930691808,2.010319786,1.299401198,0.465154797,0.863676902,0.30475219800000003,0.389985985,0.171614218,1.491400178,3.255446554,1.2112371000000002,0.261689387,0.309466174,0.806981781,0.183335457,0.399796152,2.996050452,1.267677411,0.481335202,0.434450248,0.906739712,0.543253918,0.407313034,0.611542872,0.30054784,0.315071984,0.4197987,0.355714104,0.18079059100000006,0.944070565,0.125253185,1.307285201,0.272525319,0.335380595,1.022737667,0.071871937,0.124665142,0.166416204,0.123619732,0.149101601,0.205096374,0.142894479,0.088533159,0.193662202,0.111924208,0.457301535,0.254949363,1.331525645,2.359882391,0.146618752,1.195622346,0.736622019,0.197647828,0.118196668,0.092126756,0.123619732,0.09931395,0.469911794,0.096373734,0.15295655,0.152564521,1.142371774,3
0.479742522,0.633661492,0.35308595200000004,2.464407421,3.723210905,0.121544869,0.184399849,2.7175312380000003,0.21942446,1.554146157,0.606399091,0.248201439,0.411965165,0.25596365,0.818629307,0.571563802,1.58500568,2.416508898,0.410261265,0.594282469,0.423892465,0.398712609,0.181560015,0.0,2.676637637,1.317493374,0.251230594,0.273381295,0.701817493,0.16584627,0.397008709,1.942067399,0.351950019,0.450586899,0.419538054,0.736842105,0.653540326,0.36312003,0.611889436,0.357251041,0.334721696,0.435062476,0.6862930709999999,0.148344706,0.686884003,0.164518575,2.606393733,0.291761435,0.362901188,1.272807683,0.14114228,0.153019965,0.156810715,0.115365176,0.147712914,0.156305282,0.154536265,0.12345211,0.251579479,0.13368713699999998,0.48003538,0.327268132,1.222011625,2.102350265,0.16224412400000002,1.015921152,0.891458175,0.241723528,0.0,0.0,0.115365176,0.14190043,0.433030073,0.151630023,0.0,0.202552439,1.395628001,1
0.324465398,0.536453948,0.333894595,2.618117528,4.626873211,0.243306954,0.20289611,3.255261829,0.218218555,1.5047987880000002,0.319919178,0.344334063,0.341134871,0.305607005,0.940562384,0.90133019,1.855362856,1.320255935,0.428691699,0.751978448,0.288095639,0.377336252,0.17730257600000002,1.3150362009999998,2.44552955,1.146152551,0.249705338,0.30274457,0.717292473,0.184542852,0.494190941,2.663411349,1.014817309,0.534265028,0.528876915,0.8898804509999999,0.7784138740000001,0.487960936,0.7225122070000001,0.407476006,0.427513049,0.567940731,0.592523994,0.182987454,0.834372288,0.15702675,1.4601909569999998,0.25439911600000004,0.231515821,1.262447724,0.796496489,0.210999763,0.208790342,0.124516689,0.145821826,0.167284779,0.34364396700000005,0.130434783,0.220863253,0.147242168,0.422472974,0.263552434,1.384597175,2.02383019,0.147478892,1.282332518,0.680422946,0.221099976,0.0,0.0,0.124516689,0.13367000699999998,0.4096898920000001,0.0,0.0,0.314763671,0.73400142,6
0.451539165,0.677384944,0.299756172,2.125114294,3.572691253,0.207711064,0.169765315,2.346693081,0.192776593,1.200853398,0.53505029,0.289850655,0.302956416,0.252971655,0.659402621,0.536574215,1.344102408,1.791984151,0.432642487,0.568729046,0.368332825,0.389362999,0.157726303,1.008076806,2.47500762,1.223407498,0.234074977,0.26638220100000004,0.7043584270000001,0.165650716,0.454434624,1.944833892,0.29762267600000003,0.37458092,0.292898507,0.638677233,0.511734227,0.298994209,0.470588235,0.309661689,0.253733618,0.369704358,0.358427309,0.207245399,0.833317275,0.176028519,2.210713942,0.353791309,0.559687831,1.390885442,0.286251084,0.16398497,0.204162251,0.108777339,0.160805473,0.146353213,0.2162058,0.124963869,0.198766741,0.133249831,0.461605164,0.318046055,1.469409384,2.341458715,0.163406879,1.32671741,0.8946912029999999,0.21803642,0.171885538,0.135080451,0.108777339,0.133057135,0.5283746029999999,0.182194816,0.191155217,0.208883322,1.741015512,5
0.637424335,0.852881832,0.400561453,2.968155101,5.350820247,0.208790245,0.173260812,3.814545136,0.222300202,1.741731731,0.989999123,0.32897622600000004,0.397929643,0.26379507,1.092288797,1.094043337,1.91595754,1.952539696,0.454074919,0.793753838,0.533204667,0.352048425,0.17255899600000002,1.965786472,3.4342486180000003,1.541801912,0.251951926,0.345907536,0.881393105,0.165277656,0.443459953,2.609614878,0.342398456,0.493902974,0.410913238,0.8127905959999999,0.564698658,0.441179051,0.640231599,0.374331082,0.29967541,0.445214492,0.252302834,0.241041688,1.059452912,0.17522963600000002,1.654840012,0.317856061,0.5618754420000001,2.182446755,0.135914,0.167507823,0.192237812,0.134803674,0.181033613,0.202533562,0.20429999,0.12955486,0.270061573,0.15362874699999998,0.506308671,0.3497527,1.716362168,2.437317049,0.15600080800000002,1.226102756,0.994145554,0.247955991,0.14232361,0.13026143099999998,0.134803674,0.147673362,0.462501262,0.116432825,0.16059352,0.142878773,1.5718683759999998,0
0.356012037,0.585110559,0.313620306,2.545073924,3.79445244,0.221117362,0.176501374,3.232369488,0.23119194,1.156483056,0.334292817,0.307863404,0.28941515100000004,0.288106764,0.925552793,0.6481748,1.468533298,1.370011775,0.450870077,0.707837237,0.258013869,0.381263902,0.16904356899999998,1.277116316,2.54441973,1.182258276,0.270181866,0.29844302,0.7913123120000001,0.17257621399999998,0.435954468,2.507130708,1.144184221,0.4316367920000001,0.364385712,0.6835012429999999,0.547952375,0.332461075,0.5781761089999999,0.311003533,0.262985739,0.416459505,0.573727594,0.234890533,0.98435091,0.162580944,2.392229417,0.31136293600000003,0.678846747,0.8755010790000001,0.57408264,0.179000925,0.187172371,0.125809436,0.165279063,0.207755165,0.412812211,0.121261178,0.22471477,0.139685476,0.58626272,0.357539315,1.508017268,2.502081406,0.154949121,1.238128276,0.930388529,0.240132593,0.168670984,0.0,0.125809436,0.112550108,0.428230034,0.295790934,0.180928153,0.255319149,1.379201357,7
0.5517412939999999,0.7727611940000001,0.344278607,2.437810945,4.5334577110000005,0.212686567,0.190547264,6.404850746,0.205348259,1.635945274,0.668781095,0.307462687,0.391542289,0.264925373,0.830099502,0.694278607,1.560323383,2.104477612,0.51181592,0.659079602,0.536069652,0.381965174,0.18420398,1.494776119,2.64738806,1.37300995,0.249751244,0.269651741,0.762686567,0.177736318,0.463681592,2.463308458,0.344278607,0.385945274,0.332462687,0.6553482589999999,0.579726368,0.344402985,0.572014925,0.371393035,0.298880597,0.413308458,0.523756219,0.19331651,0.870153705,0.18811654,2.068746654,0.30373939,0.605490556,1.349697943,0.37034488,0.164028447,0.185898906,0.112793454,0.151257934,0.17634013899999998,0.201728225,0.122658102,0.205245851,0.123881624,0.475414851,0.280721878,1.282939512,2.09375239,0.128775713,1.135352145,0.8360480229999999,0.181387168,0.146669725,0.112640514,0.112793454,0.111340522,0.495373557,0.173510744,0.146746196,0.201804695,1.696719431,4
2.459948081,2.5801038380000003,0.445206749,3.006304469,5.834414982,0.186538105,0.175319859,2.099017245,0.219543853,4.3348785460000006,3.064528092,0.293992212,0.362599666,0.264045986,1.051548303,0.7081401820000001,1.945114037,2.270257742,0.403393288,0.904042277,1.995457074,0.406267384,0.185796403,2.072223252,3.903486,2.323011311,0.27322455,0.376877434,0.8977378079999999,0.170591508,0.429723716,3.07315038,0.333395142,0.449471537,0.318097534,0.70072316,0.543667717,0.438346004,0.592063786,0.400055628,0.33154088600000003,0.463471166,0.197200074,0.166173032,0.6885424790000001,0.17537022600000002,1.7504286830000002,0.288698363,0.332969602,1.009664848,0.114886984,0.195323461,0.19563523,0.105533905,0.139360873,0.136399065,0.185658613,0.14356975800000002,0.194699922,0.108028059,0.420420889,0.284333593,1.135307872,1.969290725,0.15604053,1.101948558,0.975058457,0.206235386,0.2,0.189867498,0.105533905,0.167420109,0.452533125,0.0,0.22416212,0.0,1.77817615,1
2.017304297,2.072160094,0.370335491,2.637551501,5.015773985,0.206474397,0.17669217199999998,3.075691583,0.217775162,3.989405533,2.33184226,0.282048264,0.346674514,0.264390818,0.884873455,0.612124779,1.6809888169999998,1.995173632,0.483931725,0.741259564,1.754326074,0.395644497,0.17963507899999998,1.379752796,3.337610359,2.170217775,0.273337257,0.319599765,0.8096527370000001,0.16680400199999998,0.404708652,2.79234844,0.321836374,0.414832254,0.32772219,0.7004120070000001,0.532666274,0.374690995,0.546674514,0.366450853,0.304414361,0.409535021,0.294997057,0.204261364,1.189488636,0.186647727,1.418110795,0.327698864,0.372940341,1.125071023,0.133735795,0.179190341,0.208522727,0.108948864,0.13927556800000002,0.172017045,0.345667614,0.123650568,0.224360795,0.148863636,0.452982955,0.275497159,1.307954545,2.161221591,0.136150568,0.8307528409999999,1.1463778409999998,0.202414773,0.124715909,0.110369318,0.108948864,0.108948864,0.469460227,0.0,0.150710227,0.0,2.028409091,1
0.210781933,0.338513842,0.250930873,1.898332524,3.0187793430000003,0.194916626,0.15492957699999998,3.0801359880000003,0.187793427,0.895256597,0.256597054,0.247045491,0.284442286,0.230208839,0.7735146509999999,0.656953214,1.32361988,0.7801521770000001,0.422049539,0.6914359720000001,0.191840699,0.304031083,0.17014732100000002,1.119151692,1.746478873,0.715719605,0.195240408,0.20948680600000005,0.517888943,0.14068318,0.301117047,1.799579084,0.6287841989999999,0.408612595,0.435324591,0.683341428,0.485996438,0.297393557,0.532459123,0.26145378,0.298850575,0.327505261,0.318601263,0.155737705,0.8513361779999999,0.147877835,1.229957332,0.251628116,0.482259151,0.928250618,1.0865708509999998,0.180440153,0.15674826,0.129126432,0.172131148,0.163036155,0.473276443,0.127105322,0.243992814,0.12732989,0.665618684,0.26543903,1.537615091,2.279025376,0.171569728,1.107006512,0.697507298,0.201661801,0.160004491,0.146979564,0.129126432,0.12845272800000002,0.406130698,0.0,0.215472715,0.346058837,1.034807995,3
0.260538896,0.426988266,0.294002608,2.389830508,3.389613212,0.23011734,0.210995219,2.668187744,0.232290309,1.133854846,0.317687962,0.312255541,0.26792698800000003,0.295306389,0.846153846,0.7557583659999999,1.613646241,1.093872229,0.392003477,0.6814428509999999,0.246631899,0.401781834,0.174272056,1.024119948,2.1555845280000003,0.971968709,0.250325945,0.299435028,0.6590612779999999,0.17557583699999998,0.384615385,2.127987831,0.963276836,0.506518905,0.494350282,0.760756193,0.636897001,0.331377662,0.562581486,0.292698827,0.302477184,0.424380704,0.347674924,0.170795107,0.914525994,0.156574924,1.174923547,0.302446483,0.27324159,1.033180428,0.09969419,0.16972477100000002,0.17752293600000002,0.12675841,0.168960245,0.195259939,0.165443425,0.125993884,0.294495413,0.161926606,0.6024464829999999,0.30795107,1.706880734,2.566207951,0.186850153,1.317584098,0.8258409790000001,0.258715596,0.196941896,0.0,0.12675841,0.161620795,0.524464832,0.183639144,0.244342508,0.0,1.213914373,3
0.435422035,0.8313116709999999,0.419143988,2.98743008,3.968700899,0.193388222,0.206712337,2.352209163,0.293947583,1.393187103,0.8817799009999999,0.358054176,0.397963673,0.317579033,1.057633084,1.1102382,2.062095406,2.284205895,0.415373012,0.875683489,0.321412859,0.367041669,0.184777827,2.52447992,3.766450883,1.282508956,0.281189114,0.367733015,0.885550877,0.175601785,0.440261454,2.7950474510000003,0.350575074,0.462698762,0.381937025,0.8191188490000001,0.496260449,0.44572937,0.576079442,0.388221985,0.290805103,0.456225253,0.217962416,0.30647547,1.6075684119999998,0.244309311,1.234653628,0.395307749,0.715670967,1.128276769,0.109787164,0.190894897,0.208069685,0.140972964,0.18567672,0.260292547,0.16858410699999998,0.146232229,0.28116525600000003,0.180992686,0.573958419,0.344071,2.403114471,2.530610568,0.168748459,1.234119484,1.007313666,0.25774509,0.152313255,0.159750185,0.140972964,0.145287205,0.740652478,0.160982825,0.189128112,0.16377681,1.963431671,1
0.235262206,0.411392405,0.203435805,1.484990958,1.944122966,0.165461121,0.13598553300000002,1.706690778,0.157142857,0.7828209759999999,0.281555154,0.215009042,0.211754069,0.196383363,0.5522603979999999,0.409764919,0.8817359859999999,0.891139241,0.360759494,0.476491863,0.210307414,0.236347197,0.14376130199999998,0.699095841,1.264918626,0.744665461,0.16238698,0.210126582,0.384448463,0.122603978,0.29909584100000003,1.179566004,0.397649186,0.409222423,0.428028933,0.569620253,0.456057866,0.30524412300000003,0.446292948,0.286256781,0.284810127,0.361121157,0.5,0.16068107,0.767062527,0.151953069,2.07926742,0.235799113,0.49420518,0.829589355,0.230791243,0.169838317,0.178137073,0.108456145,0.144369724,0.169838317,0.250107311,0.121476606,0.181141794,0.115324081,0.5355558739999999,0.314780369,1.473458292,1.881671198,0.16940907100000002,1.080984404,0.87251395,0.22449563600000005,0.193017599,0.132207755,0.108456145,0.12605523,0.319215911,0.198454715,0.195879239,0.212190585,1.006295607,7
