DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.344549899,0.53781996,0.324705206,2.056945643,3.148403796,0.294506759,0.211389129,3.948231234,0.232959448,1.301409261,0.39459304,0.344549899,0.35289042299999995,0.33563416700000004,0.7610008629999999,0.62295082,1.5056082830000002,1.097210239,0.422490653,0.690825424,0.348576359,0.454127121,0.209951107,0.811044003,1.684785735,1.007765315,0.253091746,0.278688525,0.652574058,0.186079954,0.467356917,1.823123382,0.604544147,0.540120794,0.675870003,0.907679034,0.6977279259999999,0.366695427,0.661777394,0.335921772,0.375898763,0.446937015,0.416163359,0.14320886300000002,0.758924908,0.151005334,1.411161264,0.317603611,0.304062372,1.102379975,0.096019696,0.176856791,0.16906032,0.15736561300000002,0.18013951600000006,0.169881001,0.185063603,0.129257284,0.293393517,0.157775954,0.712761592,0.306729586,1.69716865,2.452400492,0.191423882,1.5,0.939679934,0.271645466,0.0,0.0,0.15736561300000002,0.182191219,0.462453837,0.0,0.0,0.30262618,1.033237587,6
0.237820513,0.3717948720000001,0.34209401700000003,2.206196581,3.952777778,0.253205128,0.20042735,4.849358973999999,0.197222222,1.088675214,0.299358974,0.322435897,0.35641025600000004,0.287820513,0.7871794870000001,0.664102564,1.4965811969999998,1.7583333330000002,0.458547009,0.710470085,0.252136752,0.38974359,0.231196581,0.912179487,2.035897436,1.097863248,0.252350427,0.28568376100000004,0.7059829059999999,0.164957265,0.452991453,0.0,0.451709402,0.554700855,0.553846154,0.828632479,0.615598291,0.40491453,0.682051282,0.378632479,0.385683761,0.489102564,0.6126068379999999,0.154872175,0.66049154,0.140422379,2.230826232,0.266765469,0.35568729200000004,1.02828208,0.320365567,0.158824256,0.17759664100000006,0.123379029,0.160182784,0.170804001,0.240088922,0.12646659300000002,0.244535013,0.161664814,0.546004693,0.310979375,1.2670124740000002,2.102383599,0.179819686,1.271335062,0.8203038159999999,0.236630851,0.172903545,0.155489688,0.123379029,0.14054588099999998,0.478572311,0.218228974,0.22292207,0.223539583,1.076818575,3
0.617111731,0.68779062,0.292148266,2.113192507,3.3932509630000003,0.237013418,0.176032948,4.10827687,0.232894912,1.221070812,0.60236482,0.36030291,0.399628006,0.268234356,0.72246579,0.8597050620000001,1.53035738,2.480005314,0.527301714,0.580975156,0.33971037600000004,0.332137638,0.17271157199999998,1.178424339,2.311146539,1.159160356,0.233160622,0.293742527,0.7308356579999999,0.17111731100000002,0.435764581,1.984190248,0.329613392,0.395243789,0.303972366,0.736415571,0.572870998,0.286302644,0.504716354,0.35472299700000004,0.258535937,0.390593862,0.551747044,0.206805824,1.062357481,0.16953166100000006,2.90247325,0.32353973,0.5956849679999999,0.976407648,0.30380635,0.164883354,0.180845466,0.111734783,0.151727767,0.218821259,0.21952289100000005,0.121206806,0.211191019,0.130240309,0.480003508,0.3094194000000001,1.805560428,2.081476934,0.131906683,1.171636555,0.7703911590000001,0.223820382,0.160848974,0.134713208,0.111734783,0.114892124,0.4877214520000001,0.187861779,0.173215225,0.22039993,1.7600420980000002,5
0.384090909,0.559090909,0.322077922,2.165422078,3.720292208,0.07548701299999999,0.06461039,2.480357143,0.177597403,1.303571429,0.480357143,0.05211039,0.381493506,0.056818182,0.732467532,0.49025974,1.397564935,2.106818182,0.095941558,0.064448052,0.359090909,0.328571429,0.166071429,0.0,2.467532468,1.254383117,0.055844156,0.0,0.648214286,0.151298701,0.376623377,2.051298701,0.307142857,0.442694805,0.375,0.6761363640000001,0.559090909,0.339285714,0.526785714,0.33311688300000003,0.321753247,0.398376623,0.717694805,0.152465483,0.671696252,0.155621302,2.446942801,0.292011834,0.388560158,1.472189349,0.147633136,0.144970414,0.17001972399999998,0.115483235,0.148422091,0.157988166,0.148915187,0.121301775,0.250986193,0.133629191,0.474753452,0.307790927,1.256114398,2.131360947,0.143688363,0.994674556,0.856311637,0.228796844,0.0,0.0,0.115483235,0.119625247,0.44566075,0.134023669,0.0,0.17514792899999998,1.515384615,1
0.807474652,0.925253478,0.334826692,2.327988682,4.0180381989999985,0.206437161,0.16517330800000002,2.280122613,0.217401556,1.840957321,0.938693704,0.25324216,0.326102334,0.248997878,0.782244754,0.448950719,1.504833766,1.78094789,0.459679321,0.5997406270000001,0.6768450840000001,0.324215987,0.170950248,1.170950248,2.638410752,1.417472294,0.250648432,0.269511908,0.7794152320000001,0.16116482,0.468167885,2.307474652,0.311483141,0.390709738,0.298396605,0.635934921,0.524286725,0.330464513,0.502004244,0.288375383,0.255246404,0.385640179,0.316788493,0.175770765,0.871889735,0.145593036,1.540660138,0.289735219,0.396880667,0.933188248,0.169169387,0.131882481,0.169894813,0.102067465,0.14211099,0.197606094,0.184185709,0.100616612,0.221690243,0.117083787,0.497859993,0.263692419,1.325426188,2.41218716,0.111788176,0.899601016,0.8823358720000001,0.198694233,0.112150889,0.0,0.102067465,0.0,0.372651433,0.108451215,0.119477693,0.140152339,1.805875952,4
0.288087056,0.448453608,0.264318442,1.918957617,2.9889748,0.185710195,0.14561855699999998,1.855097365,0.164805269,0.930269187,0.510452463,0.255154639,0.304553265,0.197021764,0.681128293,0.670962199,1.3180126,2.181557847,0.40965063,0.55569874,0.226088202,0.287084765,0.143041237,0.8939003440000001,2.09034937,1.063001145,0.204753723,0.250429553,0.556414662,0.128293242,0.293528064,1.581901489,0.242124857,0.35524055,0.313860252,0.6072451320000001,0.473081329,0.286941581,0.434135166,0.281357388,0.229667812,0.320017182,0.186998855,0.16849573199999998,0.921073052,0.179913535,2.130584192,0.350072054,0.368916972,0.854783283,0.073716883,0.164948454,0.185788715,0.105531538,0.150094225,0.187562355,0.149650815,0.113402062,0.284336548,0.155415142,0.486753132,0.27746369600000004,1.774636958,2.314155859,0.140339209,1.062188227,0.913978495,0.2121716,0.162731405,0.13878727400000002,0.105531538,0.129697373,0.4604811,0.150094225,0.19554373100000005,0.218379337,1.896020397,1
0.232640333,0.423284823,0.284615385,2.175051975,3.401663202,0.265904366,0.216632017,2.773388773,0.197089397,1.188565489,0.302494802,0.293139293,0.252390852,0.275051975,0.8006237009999999,0.598336798,1.423492723,1.133056133,0.42952183,0.815800416,0.283575884,0.393555094,0.183783784,1.032432432,2.228482328,0.973804574,0.241995842,0.269230769,0.648856549,0.176299376,0.297297297,1.944698545,0.647609148,0.387733888,0.3667359670000001,0.684823285,0.5264033260000001,0.306652807,0.5272349270000001,0.253222453,0.255093555,0.315176715,0.24968815,0.157764317,0.8411343609999999,0.153772026,1.087692731,0.28469163,0.297769824,0.835352423,0.090170705,0.156938326,0.186949339,0.126376652,0.161481278,0.180066079,0.158314978,0.112610132,0.190803965,0.090721366,0.687362335,0.27161343600000004,1.764317181,2.26720815,0.16506057300000002,1.286205947,0.862885463,0.262114537,0.169741189,0.154185022,0.126376652,0.177312775,0.459801762,0.183645374,0.210077093,0.267345815,1.397301762,3
0.424200471,0.682403433,0.340994047,2.677973141,4.52443583,0.278000831,0.201439845,5.732521113,0.248788592,1.371729198,0.492316212,0.444552125,0.296414232,0.317319673,0.939083483,1.050809913,1.950851447,1.360791915,0.458950575,0.762702478,0.35317735,0.366191333,0.19631732,1.290184134,2.728644608,1.272324519,0.26567908100000004,0.294752873,0.840371037,0.183441783,0.478471549,2.75481102,0.627301675,0.505607088,0.4319534820000001,0.962757857,0.617333518,0.40121833,0.603627302,0.333933269,0.319396373,0.473487471,0.412570954,0.183565891,1.112325581,0.12868217099999998,1.770697674,0.29248062,0.35426356600000003,1.310775194,0.076821705,0.119612403,0.174651163,0.140310078,0.16457364300000002,0.22620155,0.162945736,0.090930233,0.20356589100000005,0.109224806,0.509379845,0.278837209,1.753178295,2.605348837,0.15976744199999998,1.4802325580000002,0.826434109,0.204108527,0.122713178,0.098062016,0.140310078,0.101705426,0.421705426,0.0,0.159147287,0.0,1.024573643,6
0.666568135,0.95876441,0.325450783,2.364912799,3.572716524,0.228495418,0.172627845,5.6720366539999985,0.218740763,1.710759681,0.941619864,0.32500739,0.404670411,0.247413538,0.821460242,0.649866982,1.507981082,2.706325746,0.58040201,0.580106414,0.5994679279999999,0.34451670100000004,0.167602719,1.178244162,2.144694059,1.396541531,0.248891516,0.26308010600000004,0.7381022759999999,0.165090157,0.483742241,2.1689329,0.321164647,0.428022465,0.361956843,0.6983446640000001,0.580697606,0.310375406,0.525716819,0.35264558100000004,0.268105232,0.412947088,0.7255394620000001,0.20840414,1.054920439,0.170091148,2.842267882,0.315309748,0.707708945,1.338482929,0.34752047,0.169859416,0.18229569,0.105283485,0.151861579,0.184304032,0.27367526600000003,0.12165919999999998,0.243472887,0.163988877,0.510582419,0.284489418,1.6395797930000002,2.241619033,0.124362738,1.193727792,0.990267264,0.21744168100000005,0.158195582,0.111694732,0.105283485,0.11872393,0.4370461920000001,0.17812451699999998,0.15680519099999998,0.192646377,1.5800247180000002,4
0.285682023,0.51535682,0.35004516700000005,2.480126468,4.256323397,0.348915989,0.223577236,3.901084011,0.254742547,1.439701897,0.314814815,0.397470641,0.35230352299999995,0.349593496,0.899954833,0.8362691959999999,1.781165312,1.316847335,0.476287263,0.8520776870000001,0.318428184,0.485546522,0.232610659,1.167795845,2.411472448,1.215898826,0.287037037,0.314814815,0.8613369470000001,0.217479675,0.3882113820000001,2.500225836,0.758581752,0.521454381,0.484191509,0.909891599,0.668247516,0.408762421,0.659439928,0.401761518,0.357723577,0.480803975,0.442863595,0.189832271,0.933558705,0.157456768,1.636718242,0.286308672,0.361981537,1.4115199580000002,0.17578988399999998,0.156416591,0.188141984,0.136393187,0.180600702,0.182681056,0.208685477,0.11064881,0.206995189,0.123520999,0.5671564170000001,0.292159667,1.593550904,2.503315564,0.178520348,1.4831621380000002,0.821089585,0.2199974,0.0,0.13522298800000002,0.136393187,0.12053049,0.46599922,0.164477961,0.188922117,0.0,1.10076713,6
0.8246376809999999,1.004991948,0.268760064,2.101449275,3.27037037,0.187439614,0.150080515,2.187117552,0.2,2.02173913,1.14041868,0.257004831,0.253140097,0.21900161,0.712721417,0.521256039,1.489371981,1.297745572,0.360386473,0.611111111,0.688083736,0.332850242,0.15491143300000002,1.104669887,2.641223833,1.327697262,0.215619968,0.224959742,0.655716586,0.163123994,0.384219002,1.948148148,0.29468599,0.346698873,0.237520129,0.5829307570000001,0.490499195,0.298067633,0.4074074070000001,0.345088567,0.228502415,0.344605475,0.151046699,0.208514704,1.060197473,0.174222317,1.013377216,0.303535407,0.6239515870000001,0.8594330609999999,0.093746682,0.165091836,0.177832042,0.122836819,0.150228262,0.16944473899999998,0.262979085,0.121987472,0.20904554600000005,0.116785221,0.4607707820000001,0.25671515,1.4089606119999998,2.455250027,0.145663022,1.144070496,0.827264041,0.232190254,0.110096613,0.0,0.122836819,0.104363521,0.383798705,0.10372651,0.145981527,0.156810702,1.6212973780000002,5
0.430794534,0.6671305670000001,0.425733806,2.637525304,5.378415992000001,0.29402834,0.216346154,6.951163968,0.264423077,1.534665992,0.446356275,0.373987854,0.444964575,0.353744939,0.914600202,0.815662955,1.917130567,2.330718623,0.546432186,0.8617155870000001,0.339954453,0.421938259,0.226973684,1.4380060730000002,3.532388664,1.307059717,0.273152834,0.327176113,0.874620445,0.17990890699999998,0.535804656,2.878415992,0.547697368,0.563259109,0.489752024,0.926492915,0.7071103240000001,0.475202429,0.680288462,0.440409919,0.391447368,0.546685223,0.663081984,0.181722542,0.977205779,0.168957778,2.527353065,0.320662084,0.4426287,1.79169589,0.233973909,0.162996213,0.189156965,0.139711039,0.179337916,0.214335811,0.214756628,0.121054846,0.190209005,0.133048113,0.461775845,0.34051059100000003,1.576167765,2.357834198,0.16622247199999998,1.507504559,0.91036611,0.239234114,0.158647777,0.13129471199999998,0.139711039,0.113199607,0.471244214,0.167414785,0.172604853,0.185299481,1.171693085,7
0.646110057,0.936297099,0.348197343,2.378422337,3.972756845,0.223502304,0.16481431300000002,2.443480618,0.211168338,1.593656818,0.819869883,0.281241529,0.328002169,0.267281106,0.8059094609999999,0.4943074000000001,1.511520737,1.723908918,0.496747086,0.656953104,0.563296286,0.344944429,0.183654107,1.081865004,2.7526429930000003,1.542152345,0.25142315,0.290864733,0.756166983,0.17253998399999998,0.430468962,2.289509352,0.311873136,0.368663594,0.293846571,0.6722689079999999,0.563838439,0.350094877,0.501219843,0.361344538,0.282867986,0.400921659,0.269043101,0.18102253,0.989428076,0.187694974,1.731715771,0.311091854,0.415857886,1.005285962,0.087608319,0.14644714,0.183795494,0.103119584,0.147140381,0.182235702,0.18544194100000005,0.111091854,0.204766031,0.116117851,0.424523397,0.262564991,1.618457539,2.167331023,0.112478336,1.055025997,0.959445407,0.183275563,0.12694974,0.102859619,0.103119584,0.098006932,0.397487002,0.093934142,0.124003466,0.147053726,1.933968804,4
0.5955678670000001,0.790785829,0.319142732,2.243913107,4.154104097,0.213296399,0.17888905100000002,6.043446567,0.194634786,1.72867765,0.62297711,0.302230646,0.366088351,0.264615833,0.788598921,0.6202070270000001,1.4809739030000002,1.899693833,0.522379356,0.58507071,0.487826214,0.359965009,0.181950722,1.22583467,2.3265782180000003,1.322933372,0.238664528,0.25980463600000003,0.729260825,0.176118968,0.442338533,2.202507654,0.325703455,0.368275259,0.320309083,0.61918647,0.563784808,0.33080624,0.537396122,0.346697769,0.286193323,0.375856539,0.506050445,0.17018909899999998,0.784760845,0.17556544300000002,2.1251390430000003,0.299684835,0.582406377,1.223396366,0.33945124200000004,0.159529106,0.167037449,0.109844271,0.14627363699999998,0.164534668,0.190304042,0.125602521,0.197163515,0.116240267,0.438542825,0.26807564,1.171672228,2.043196144,0.12773452,1.11744531,0.802002225,0.175936225,0.150444939,0.124860957,0.109844271,0.107063404,0.486651835,0.184835002,0.157119021,0.216351502,1.549870226,4
0.280446927,0.457781325,0.263367917,2.078850758,3.516679968,0.211652035,0.171588188,5.306464485,0.18499601,1.226975259,0.34924182,0.332003192,0.276616121,0.268954509,0.7782920990000001,0.910135674,1.461771748,1.167278532,0.40207502,0.583878691,0.211811652,0.319393456,0.181963288,1.026017558,1.934876297,0.943495611,0.207661612,0.229848364,0.600319234,0.136312849,0.383080607,1.928651237,0.571109338,0.436073424,0.461452514,0.7905826020000001,0.595051875,0.366480447,0.5674381479999999,0.32641659999999995,0.331683958,0.421548284,0.346687949,0.15693715800000002,0.913718049,0.148230829,1.75711575,0.279160621,0.35841053700000003,1.372809465,0.145105481,0.171782565,0.181046992,0.121107266,0.142761469,0.188637125,0.165308628,0.11463333,0.271570488,0.147114633,0.5651300370000001,0.293001451,1.689585891,2.459314656,0.169885032,1.415671392,0.818171671,0.193883246,0.180600513,0.158164974,0.121107266,0.145775198,0.492242438,0.186962831,0.24310749,0.237972988,1.0333742609999998,2
0.316243929,0.615488397,0.364004317,2.565569347,3.677280086,0.328116568,0.231786292,4.508904479,0.257960065,1.481381543,0.349163519,0.37425796,0.329735564,0.352671344,0.966270912,0.801942795,1.856718834,1.34430653,0.47004857,0.973556395,0.322989746,0.514031301,0.234754452,1.258229897,2.483810038,1.156233135,0.292498651,0.3828926070000001,0.80733945,0.220453319,0.498381004,2.164867782,0.8726389640000001,0.497301673,0.466810577,0.886670264,0.768213708,0.40124123,0.75849973,0.417970858,0.35941716100000004,0.463842418,0.360226659,0.17831149899999998,0.7596433770000001,0.155385735,1.4887190680000002,0.282933042,0.5405749639999999,1.203056769,0.329148472,0.19286754,0.182678311,0.138828239,0.193777293,0.21069869,0.278202329,0.136826783,0.193595342,0.123726346,0.783114993,0.340975255,1.7583697230000002,2.325327511,0.205604076,1.431222707,0.968340611,0.293850073,0.234898108,0.203056769,0.138828239,0.17176128100000002,0.512918486,0.279839884,0.281477438,0.311863173,1.161208151,6
0.35195530700000005,0.60415004,0.378558127,2.457302474,3.810055866,0.316307529,0.229316308,4.424048949,0.248470338,1.442670923,0.342910348,0.362596435,0.3367917,0.34557063,0.8792231979999999,0.782122905,1.791965948,1.272944932,0.474062251,0.89358872,0.312849162,0.48603352,0.226922054,1.227986167,2.442936951,1.138068635,0.290236765,0.32349029,0.789571695,0.220803405,0.437882416,2.140728917,0.864857675,0.460760841,0.463421123,0.867783985,0.718276137,0.374833732,0.689545092,0.395051875,0.334663474,0.47273211,0.367118915,0.180498297,0.735615702,0.156658899,1.413335723,0.287685965,0.536655315,1.147158989,0.34092131200000003,0.176196451,0.186054849,0.151460835,0.193045349,0.213837605,0.281591683,0.126187489,0.18713031,0.118659258,0.776124754,0.343251479,1.721455458,2.339666607,0.184979387,1.4452410830000002,0.961641871,0.30094999100000003,0.220828105,0.174045528,0.151460835,0.168130489,0.4828822370000001,0.266535221,0.267072952,0.31385553,1.17314931,6
0.356999599,0.526073004,0.332731649,2.373445648,3.885078219,0.254713197,0.206177296,4.734857601,0.225631769,1.504211793,0.410348977,0.34316085,0.353188929,0.303449659,0.817288408,0.7230244690000001,1.572001604,1.610509426,0.469113518,0.664460489,0.303449659,0.378459687,0.202166065,1.069193742,2.19253911,1.13136783,0.256919374,0.299037304,0.6955475329999999,0.175691937,0.459286001,2.130966707,0.55354994,0.506217409,0.472924188,0.7996389890000001,0.60328921,0.387886081,0.64159647,0.390092258,0.378259126,0.493983153,0.579823506,0.148305599,0.728410057,0.167132273,2.238552168,0.29709704800000003,0.362929673,1.11854731,0.184015547,0.175391716,0.17114053199999998,0.111381028,0.139438844,0.159844528,0.164703024,0.127292603,0.25579983,0.157050893,0.42936961,0.314587635,1.5786469090000002,2.108951779,0.161909389,1.257014454,0.853394874,0.197983724,0.188266731,0.0,0.111381028,0.140046156,0.467144419,0.190088668,0.253492044,0.230900036,0.990525932,7
0.64434594,0.9671791,0.470055645,3.073847024,5.9273790439999985,0.205130623,0.182589833,1.783551825,0.258794681,2.147882675,1.025841743,0.361690088,0.368386306,0.259549184,1.135150429,1.056587758,2.238517401,1.956427426,0.379420919,1.05856833,0.555031595,0.4109214370000001,0.191738187,2.578232576,4.804017731,1.579741583,0.283127417,0.340375365,0.8922003209999999,0.17089503,0.459964161,2.856078468,0.383853626,0.573139677,0.402338961,0.867207394,0.7305479579999999,0.598415543,0.740356503,0.539469961,0.405639913,0.574931623,0.235216448,0.236124002,1.200436235,0.182244292,0.6031650270000001,0.35172637799999995,0.590310006,2.21111008,0.122888435,0.16804343800000002,0.208975311,0.14316874,0.18275478,0.204102469,0.335483572,0.120614442,0.200900316,0.124837572,0.537033599,0.313996659,1.672823464,2.098199369,0.166326341,1.063393354,0.806385743,0.227445703,0.124327084,0.118850937,0.14316874,0.129153518,0.508214219,0.122795619,0.160293299,0.0,1.564924819,0
0.295595432,0.395758564,0.308646003,2.084502447,2.831647635,0.270146819,0.194779772,2.8257748780000003,0.194127243,1.331158238,0.300489396,0.295595432,0.304730832,0.28319739,0.784013051,0.681566069,1.408809135,1.07406199,0.407177814,0.7380097879999999,0.279934747,0.393800979,0.195758564,0.95269168,1.582055465,0.850897227,0.232952692,0.251223491,0.500489396,0.183686786,0.378140294,1.549755302,0.7353996740000001,0.627732463,0.67634584,0.930831974,0.661337684,0.437846656,0.643066884,0.339641109,0.398368679,0.475367047,0.534094617,0.117998506,0.6530993279999999,0.132374907,1.218259895,0.205003734,0.186893204,0.972927558,0.110716953,0.139283047,0.133681852,0.115571322,0.149551904,0.167662435,0.155526512,0.113330844,0.17699776,0.104929052,0.6178118,0.300410754,1.426624347,1.931292009,0.21004481,1.20631068,0.722180732,0.241038088,0.16374159800000002,0.149925317,0.115571322,0.144324122,0.339992532,0.157206871,0.23506348,0.196041822,0.903472741,3
0.268433005,0.447236942,0.300984103,2.157153671,3.037698713,0.235427706,0.178349735,3.3461014380000003,0.232248297,0.98985617,0.247236942,0.298107494,0.28205904600000004,0.259651779,0.769114307,0.589099167,1.289477668,1.458743376,0.442997729,0.60666162,0.239212718,0.35700227100000004,0.179258138,1.024375473,2.143527631,1.086146858,0.255412566,0.258743376,0.731112793,0.177592733,0.40348221,2.142316427,0.8264950790000001,0.415291446,0.351854656,0.6675246029999999,0.543073429,0.314458743,0.52339137,0.290840273,0.284178653,0.404239213,0.644511734,0.192923899,0.76816708,0.150677093,2.703414076,0.293820332,0.592981118,0.809078772,0.6039481210000001,0.15182147599999998,0.17966812899999998,0.114152203,0.151916842,0.182910547,0.331203509,0.10719054,0.193114629,0.110337593,0.4951363720000001,0.299828343,1.3588594319999998,2.225824909,0.13818424599999998,1.295918367,0.762635895,0.201983597,0.148006866,0.0,0.114152203,0.0,0.32586305600000004,0.318043105,0.139614724,0.231451459,1.415601755,7
0.5870384329999999,0.863727707,0.411203215,2.757975383,6.006656619,0.223687516,0.189399648,2.375282592,0.218538056,1.843255463,0.917357448,0.34853052,0.354684753,0.270283848,1.006154233,0.8972619940000001,1.998116051,1.861592565,0.378171314,0.979276564,0.502260739,0.416101482,0.182115046,1.801306204,4.089927154,1.53089676,0.275558905,0.308590806,0.831826174,0.173700075,0.422381311,2.564556644,0.360085406,0.560035167,0.40919367,0.792514444,0.694297915,0.503014318,0.724441095,0.496232102,0.387967847,0.500879176,0.217030897,0.236061835,1.149328434,0.169221997,0.731500253,0.35599341100000004,0.576849975,1.919602129,0.124619868,0.16662443,0.2093259,0.140775469,0.18385707,0.204004055,0.301951343,0.131208819,0.207108464,0.114546376,0.55993411,0.313862139,1.629054739,2.212113533,0.165103903,1.157121135,0.854092752,0.213443994,0.148314749,0.142739483,0.140775469,0.121388748,0.534845413,0.133996452,0.180372529,0.0,1.660352255,0
0.272600349,0.5359511339999999,0.302443281,2.378359511,3.683769634,0.259162304,0.208376963,4.00069808,0.242059337,1.281326353,0.312914485,0.329319372,0.319022688,0.289354276,0.889179756,0.871204188,1.614136126,0.972949389,0.4685863870000001,0.708202443,0.270157068,0.37382199,0.193717277,1.215008726,2.42582897,1.02600349,0.236998255,0.267713787,0.6979057590000001,0.194066318,0.40104712,2.256719023,1.07521815,0.394764398,0.361954625,0.7698080279999999,0.588132635,0.346247818,0.533158813,0.328097731,0.32513089,0.416753927,0.369109948,0.17526351199999998,0.961650594,0.163377439,1.57625028,0.259699484,0.501457726,1.177954698,0.8288853999999999,0.16584436,0.177394035,0.125588697,0.181206549,0.195335277,0.384951783,0.124355237,0.200605517,0.118972864,0.608432384,0.268333707,1.7422067730000002,2.382036331,0.153621888,1.323278762,0.750840996,0.200044853,0.139156762,0.117290872,0.125588697,0.113254093,0.473536667,0.419264409,0.155752411,0.278089258,1.270127831,6
0.222222222,0.465865866,0.297897898,2.595995996,3.97037037,0.249449449,0.196996997,2.6964964960000004,0.231231231,1.327127127,0.288488488,0.331731732,0.284684685,0.296296296,0.8982982979999999,0.749349349,1.7001001,1.203203203,0.451451451,0.81041041,0.29009009,0.399199199,0.173373373,1.137137137,2.732732733,1.111911912,0.263463463,0.287887888,0.7641641640000001,0.199199199,0.328328328,2.5579579580000003,0.962162162,0.443443443,0.4002002,0.736536537,0.556356356,0.355355355,0.541341341,0.282682683,0.284284284,0.363763764,0.369169169,0.166607586,0.989010989,0.146638308,1.281224152,0.278270117,0.298593879,0.939737682,0.06368899900000001,0.140493915,0.173460948,0.128914097,0.155736736,0.197802198,0.149119698,0.105990783,0.202883138,0.102209618,0.508803025,0.252865414,1.5362164719999998,2.4966324,0.155027768,1.244239631,0.7953444409999999,0.202646816,0.141321045,0.110126433,0.128914097,0.114143921,0.498641144,0.114143921,0.13671275,0.194730001,1.32636181,3
0.342699271,0.584646132,0.393957207,3.164237009,5.919703739,0.266047496,0.204208794,4.279332236,0.264989419,1.3704443919999998,0.373736186,0.375617211,0.332353633,0.328826711,1.096520103,1.161180343,2.197272514,1.386080414,0.464378086,0.949329885,0.281918646,0.397366565,0.203150717,1.778391723,3.424758994,1.205972255,0.280272749,0.327415942,0.903127204,0.187867388,0.43910181,3.160122267,1.041264989,0.5600752410000001,0.468727957,0.981189748,0.550199859,0.456736421,0.972019751,0.338584529,0.355278627,0.489066541,0.379144134,0.220669594,0.979524326,0.142017909,1.512177038,0.312097188,0.366679975,1.744253693,0.077682085,0.136713626,0.193007472,0.145440027,0.167455655,0.231677408,0.176067986,0.103576114,0.221810301,0.121257058,0.496891576,0.30143158600000003,1.734614727,2.530314265,0.161752125,1.342953288,0.791878173,0.21445274600000006,0.136143273,0.114812069,0.145440027,0.106085667,0.557805281,0.108024867,0.156048594,0.165003137,1.154622711,3
0.880698548,1.065387349,0.339729922,2.308457711,4.363894812,0.176972281,0.15605645199999998,1.875215758,0.212305818,2.17240329,1.437100213,0.2777947,0.267336785,0.223169865,0.7917555079999999,0.67580465,1.7728703419999998,1.535993502,0.358615088,0.7336785459999999,0.7776424,0.33861305700000005,0.169864961,1.651538227,3.307036247,1.436389481,0.242968829,0.256777338,0.7283988220000001,0.153619657,0.469692355,2.31678343,0.319423292,0.391105696,0.28449588800000003,0.6820997059999999,0.518631333,0.368260737,0.501573764,0.374454259,0.269570515,0.400852878,0.152908925,0.225118765,1.139192399,0.157422803,0.931353919,0.311876485,0.64192399,0.95391924,0.095368171,0.14192399,0.181532067,0.116508314,0.149109264,0.226900238,0.243289786,0.113954869,0.1945962,0.121496437,0.425653207,0.250653207,1.339251781,2.375771971,0.13675772,1.040380048,0.7565914490000001,0.208669834,0.097684086,0.0,0.116508314,0.09067696,0.32280285,0.08236342,0.114964371,0.104928741,1.502909739,5
0.145326504,0.245358515,0.185979513,1.403329065,2.290973111,0.164692702,0.122759283,3.085787452,0.127400768,0.856113956,0.21190781,0.229833547,0.196382843,0.181978233,0.555857875,0.639244558,1.0025608190000002,0.792733675,0.334026889,0.510883483,0.146286812,0.235275288,0.113636364,0.7021446859999999,1.284090909,0.613636364,0.15396927,0.163252241,0.35259283,0.107394366,0.235595391,1.185019206,0.401888604,0.342029449,0.390524968,0.608514725,0.428457106,0.285211268,0.423495519,0.247119078,0.253361076,0.293693982,0.272887324,0.133552632,0.921973684,0.133026316,1.083421053,0.214210526,0.247236842,0.947105263,0.103421053,0.13907894699999998,0.153421053,0.118026316,0.153289474,0.16526315800000002,0.150789474,0.097631579,0.223684211,0.107894737,0.629342105,0.249736842,1.914473684,2.053684211,0.174605263,1.204078947,0.745526316,0.206842105,0.128421053,0.133552632,0.118026316,0.14197368400000002,0.367631579,0.114868421,0.185921053,0.16289473699999998,0.872894737,2
