DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.356999599,0.526073004,0.332731649,2.373445648,3.885078219,0.254713197,0.206177296,4.734857601,0.225631769,1.504211793,0.410348977,0.34316085,0.353188929,0.303449659,0.817288408,0.7230244690000001,1.572001604,1.610509426,0.469113518,0.664460489,0.303449659,0.378459687,0.202166065,1.069193742,2.19253911,1.13136783,0.256919374,0.299037304,0.6955475329999999,0.175691937,0.459286001,2.130966707,0.55354994,0.506217409,0.472924188,0.7996389890000001,0.60328921,0.387886081,0.64159647,0.390092258,0.378259126,0.493983153,0.579823506,0.148305599,0.728410057,0.167132273,2.238552168,0.29709704800000003,0.362929673,1.11854731,0.184015547,0.175391716,0.17114053199999998,0.111381028,0.139438844,0.159844528,0.164703024,0.127292603,0.25579983,0.157050893,0.42936961,0.314587635,1.5786469090000002,2.108951779,0.161909389,1.257014454,0.853394874,0.197983724,0.188266731,0.0,0.111381028,0.140046156,0.467144419,0.190088668,0.253492044,0.230900036,0.990525932,7
0.227461608,0.385727191,0.238121048,1.889611563,2.913098464,0.210478771,0.17073170699999998,2.363504968,0.1833785,1.041915086,0.270822042,0.262872629,0.224209575,0.242276423,0.6744354109999999,0.522673893,1.274254743,0.960252936,0.404155375,0.71129178,0.250948509,0.329358627,0.169105691,0.90063234,1.891237579,0.839385727,0.206323397,0.235953026,0.5580849139999999,0.152303523,0.261607949,1.682746161,0.567841012,0.342728094,0.325383921,0.57868112,0.457452575,0.26865402,0.480939476,0.222222222,0.227280939,0.283288166,0.22131888,0.158612144,0.838634173,0.156546881,1.106567534,0.278948093,0.308412502,0.932810134,0.095415118,0.16522098300000002,0.189453394,0.129147735,0.158749828,0.177474873,0.153242462,0.125017211,0.198678232,0.094726697,0.7125154890000001,0.268759466,1.806416082,2.275092937,0.167010877,1.303593556,0.833677544,0.249759053,0.176373399,0.15393088300000002,0.129147735,0.163568773,0.4725320120000001,0.167699298,0.215751067,0.31268071,1.380558998,3
0.526693395,0.681367377,0.360835619,2.6729267780000003,3.873813041000001,0.184216079,0.109516776,2.7579658160000005,0.238657945,1.602658789,0.594851234,0.079341633,0.436167968,0.185693184,0.903144123,0.600548639,1.667651403,2.472462545,0.159949356,0.343321376,0.4496729270000001,0.442498417,0.194977843,0.0,2.842371808,1.207638742,0.064570585,0.1732433,0.677780122,0.185482169,0.395020046,1.906520363,0.420974889,0.4676092000000001,0.436801013,0.7543785609999999,0.6788351970000001,0.382992192,0.6634311039999999,0.3874235070000001,0.34733066,0.470352395,0.7543785609999999,0.131985536,0.62113741,0.162886259,2.745233399,0.291420118,0.3578238,1.116863905,0.136587771,0.169953978,0.161242604,0.118836292,0.151873767,0.16222879699999998,0.15483234699999998,0.132478632,0.240795529,0.13856015800000002,0.492110454,0.357166338,1.215976331,2.038132807,0.169953978,1.123931624,0.893819855,0.259204471,0.0,0.0,0.118836292,0.173241289,0.445266272,0.17800789,0.0,0.235700197,1.362426036,1
0.57797946,0.838309052,0.324337234,2.321112969,4.141748268,0.20277048,0.17566276600000005,6.21925006,0.200382135,1.544662049,0.686887987,0.294005254,0.369954621,0.289109147,0.8275615,0.6730355859999999,1.526630045,1.940530213,0.528898973,0.646644375,0.457129209,0.348220683,0.183424887,1.349176021,2.548244567,1.291139241,0.236446143,0.264150943,0.7428946740000001,0.166706472,0.449247671,2.315619775,0.311798424,0.36350609,0.342488655,0.602101743,0.5445426320000001,0.333293528,0.549677573,0.379508001,0.307141151,0.392046812,0.5,0.192617702,0.86779661,0.182372881,1.995781544,0.29717514100000003,0.612881356,1.144180791,0.364369115,0.160451977,0.174689266,0.112090395,0.150282486,0.170094162,0.205800377,0.127231638,0.198719397,0.13077212800000002,0.496421846,0.294463277,1.284369115,2.133483992,0.138229755,1.111035782,0.879246704,0.194877589,0.147193974,0.115178908,0.112090395,0.12180791,0.468399247,0.17318267399999998,0.149830508,0.184708098,1.665310734,4
0.354198767,0.485939908,0.35612480700000004,1.955123267,2.864791988,0.288906009,0.226117103,4.699922958,0.228043143,1.186633282,0.417180277,0.331086287,0.37307396,0.33185670300000003,0.707434515,0.675654854,1.300077042,1.7496147919999998,0.520223421,0.646956857,0.315292758,0.36440678,0.206086287,0.916217257,2.081664099,1.033127889,0.238251156,0.289869029,0.630392912,0.196263482,0.412365177,1.920261941,0.588597843,0.42546225,0.384437596,0.712249615,0.585323575,0.31856702600000003,0.525808937,0.358628659,0.32068567,0.385978428,0.392912173,0.148972157,0.808222743,0.177205308,2.343481655,0.274264897,0.27920895100000004,1.10642727,0.197111632,0.180327869,0.17161072100000002,0.114623992,0.155477492,0.154566745,0.178636482,0.12295082,0.177725735,0.105126203,0.557507156,0.275956284,1.824876399,1.98074421,0.148711944,1.323054905,0.912308093,0.233931824,0.198412698,0.16848816,0.114623992,0.164454853,0.490762425,0.159380692,0.200754619,0.219620088,1.271922977,7
0.425799746,0.704007391,0.30049659300000003,2.129922624,3.2776302110000004,0.228663818,0.17022750899999994,4.190899642,0.23790276,1.23466913,0.585633445,0.34288024,0.421642222,0.261693036,0.756207414,0.8707702970000001,1.5374754590000002,2.446933826,0.524309967,0.565769719,0.367132463,0.320822266,0.191477076,1.327405012,2.403857258,1.107749163,0.226354082,0.26619702,0.7313777570000001,0.153019979,0.431112138,2.001732302,0.299688186,0.380528929,0.316664742,0.708857836,0.563806444,0.284559418,0.475228086,0.352234669,0.24795011,0.393578935,0.471417023,0.23296488,1.247096684,0.188750525,2.924933539,0.319504687,0.6254372460000001,0.931649643,0.323772212,0.162235903,0.194487197,0.118791101,0.167412901,0.228487477,0.258779908,0.122708829,0.218903036,0.137750105,0.5307821460000001,0.318805093,2.081502728,2.479152092,0.136910592,1.208269204,0.862179936,0.23716244600000005,0.167412901,0.118091507,0.118791101,0.11165524,0.502518539,0.193787603,0.162865538,0.18805093,1.7911011609999998,5
0.403742414,0.6407619689999999,0.361935266,2.7326365480000003,5.787255563,0.243256912,0.165037087,2.754551585,0.1908294,1.694032367,0.630310182,0.358900877,0.343391773,0.280681052,1.01146325,0.7719150370000001,1.922960216,1.805461902,0.411496966,0.8477747809999999,0.360923803,0.435603506,0.195718139,1.48128793,3.46072151,1.334962913,0.262643291,0.280681052,0.8246797029999999,0.163182738,0.4045853,2.322993931,0.340357384,0.53927849,0.444032367,0.838334457,0.732805125,0.467127444,0.7220161829999999,0.496797033,0.383513149,0.486176669,0.181557653,0.210957847,1.075528118,0.193016302,0.953795698,0.358830906,0.5076685639999999,2.126844796,0.099064339,0.204591492,0.205170252,0.14642616,0.193112762,0.202855214,0.237387865,0.145075721,0.204012733,0.137069548,0.523198611,0.362207003,1.507282724,2.390855599,0.191280023,1.30529565,0.849040224,0.237870165,0.0,0.172663258,0.14642616,0.0,0.550400309,0.155107553,0.235458667,0.0,1.607118742,0
0.576347305,0.800773453,0.292914172,2.264595808,4.184381238,0.178143713,0.141217565,2.004366267,0.173153693,1.703218563,0.796656687,0.256861277,0.26497006,0.219560878,0.888847305,0.65755988,1.653443114,1.370384232,0.328842315,0.709830339,0.41991018,0.331462076,0.12961576800000002,1.340194611,3.03006487,1.282185629,0.203842315,0.22030938100000005,0.659181637,0.114271457,0.440743513,2.0970558880000003,0.287300399,0.409056886,0.302145709,0.6777694609999999,0.5955588820000001,0.34256487,0.510479042,0.405813373,0.280439122,0.420284431,0.139845309,0.226802775,1.200104698,0.159795838,0.786480827,0.296950661,0.581206648,1.933974611,0.076102604,0.159141474,0.172817694,0.11241984,0.159992148,0.14860620300000002,0.254089779,0.121253763,0.245713912,0.140361209,0.514461458,0.275487502,1.7837324959999998,2.229223924,0.156131396,1.115691663,0.869585133,0.203441958,0.112027222,0.108101034,0.11241984,0.114971862,0.389870436,0.100117786,0.159664965,0.145138071,1.416633948,5
0.5770698870000001,0.980428899,0.464848359,2.995766535,4.380387258,0.201540704,0.186203068,1.973905198,0.249774447,1.664098827,0.806856826,0.355541675,0.37532098,0.276424457,0.982927337,0.907696579,2.019154695,2.350544798,0.388645985,0.84093275,0.413560969,0.358178916,0.180165175,2.433062669,4.316746478,1.42334652,0.259629398,0.344853911,0.959816781,0.18509265,0.555069748,2.661183982,0.402109792,0.462558123,0.357484905,0.7804844190000001,0.617877715,0.44999653,0.569366368,0.399264349,0.293635922,0.500381706,0.198556458,0.260688413,1.245561353,0.177395743,2.015239668,0.371457528,0.56011411,2.208212905,0.116624751,0.136631508,0.186216734,0.11673736,0.160804775,0.17199054100000002,0.244585413,0.11343418,0.200968432,0.13389137,0.48661837,0.327840547,1.65609399,2.193198454,0.156187831,1.06486243,0.8718141209999999,0.201118577,0.119102136,0.095942345,0.11673736,0.107691153,0.603543411,0.094816261,0.13021283,0.118989527,1.726962201,5
0.382194684,0.60345671,0.383499103,2.470895157,4.552258275,0.289091798,0.201858797,6.381705527,0.244741562,1.401760965,0.426707973,0.363932822,0.416761781,0.344692646,0.850644057,0.730474482,1.7537909669999998,2.1726724280000003,0.520300016,0.7725419859999999,0.345997065,0.416109571,0.211478885,1.151475624,2.818196641,1.254198598,0.296755258,0.328713517,0.8237404209999999,0.181803359,0.535300832,2.449861406,0.548018914,0.543127344,0.5105168760000001,0.8910810370000001,0.6776455240000001,0.42996902,0.670634274,0.425403555,0.381379423,0.514104027,0.694929072,0.16782585100000005,0.931713486,0.163580526,2.637882757,0.300605185,0.413332129,1.464908319,0.231234757,0.163309547,0.198988348,0.128082377,0.17830367600000002,0.192665523,0.210821064,0.113720531,0.182639328,0.12663716,0.476018427,0.304489206,1.5289495080000002,2.328877247,0.14967031,1.410261042,0.910486858,0.23141541,0.17071628600000002,0.111823683,0.128082377,0.121217596,0.474573209,0.147954114,0.160148135,0.191671936,1.175503568,7
0.330477356,0.567581745,0.35530687200000005,2.735093548,4.751005421,0.253365973,0.206854345,3.375590138,0.231509005,1.768665851,0.329428222,0.3635250920000001,0.362301102,0.337121874,1.139534884,0.928833712,1.97289736,1.541528239,0.444483301,0.78842455,0.254065396,0.4058401820000001,0.180101416,1.400769365,2.43136912,1.184647666,0.267704144,0.300227312,0.7571253720000001,0.17485574399999998,0.511627907,2.7621961880000003,1.060150376,0.551145305,0.543101941,0.966077986,0.892813429,0.544850498,0.763420178,0.445882147,0.450603252,0.630529813,0.647141109,0.197398799,0.911882407,0.155456364,1.47260274,0.263967985,0.207480376,1.336232107,0.771202093,0.23734031100000005,0.219639834,0.122210251,0.13829459800000002,0.1853163,0.343543174,0.14198861,0.220563337,0.155764199,0.415114668,0.239802986,1.373480068,1.998537787,0.157072495,1.338771741,0.665922734,0.216792366,0.0,0.0,0.122210251,0.139372018,0.401108204,0.0,0.0,0.319762968,0.673695552,6
0.758857798,1.053672047,0.38410849,2.867443415,5.053385541,0.216693726,0.188616178,6.113647216,0.25690001,1.922834495,0.931429663,0.325470347,0.385350014,0.27896094,0.971349441,0.8511125970000001,1.836118804,1.898004011,0.519912138,0.782351256,0.616273517,0.385445516,0.197879859,1.774329099,3.385732022,1.520103142,0.261675103,0.315538153,0.891032375,0.175627925,0.533186897,2.9849107060000004,0.354598415,0.428516856,0.375608824,0.740425938,0.602234744,0.421354216,0.624677681,0.449909273,0.329099417,0.461369497,0.31592016,0.213673272,0.992788598,0.196581682,1.93356425,0.30537732100000003,0.692521719,1.207256828,0.38759866,0.165521549,0.192379763,0.11725626,0.164783374,0.180001136,0.22037363,0.126852535,0.229685992,0.145761172,0.500198739,0.305718017,1.421157231,2.240928965,0.138833683,1.216512407,0.883311567,0.197035943,0.13815229099999998,0.110839816,0.11725626,0.117710522,0.51643859,0.175004259,0.146442564,0.180171484,1.631082846,4
0.442892358,0.7320107990000001,0.29487029,2.133348985,3.324568611,0.224674258,0.17243808,4.144265759,0.238173495,1.303204601,0.593849043,0.360840474,0.419180655,0.272449818,0.7605352740000001,0.8924756429999999,1.608639512,2.254842118,0.534100247,0.572132879,0.349571546,0.329498767,0.169386078,1.338889541,2.406855265,1.125836366,0.235473647,0.30191337,0.7483272679999999,0.15260007,0.434910201,2.043432328,0.316469069,0.37657002,0.308486912,0.6994952459999999,0.560511797,0.293461674,0.5156708529999999,0.352271393,0.271041202,0.402629417,0.473177603,0.230650912,1.217926309,0.17660630600000002,2.84716493,0.310074809,0.64993358,0.95833042,0.315318465,0.167167727,0.193525834,0.115989653,0.16828637300000002,0.226316157,0.25637978,0.121443054,0.212193246,0.13458715,0.531496889,0.322030343,1.985457596,2.359924491,0.137733343,1.191428372,0.827308956,0.23037125100000005,0.161854156,0.118646438,0.115989653,0.123540516,0.50653709,0.1815703,0.149618961,0.189820317,1.809900021,5
0.254681648,0.424859551,0.280898876,1.875,2.769662921,0.236657303,0.195224719,4.558988764,0.187265918,1.22261236,0.34199438200000004,0.32326779,0.284878277,0.281132959,0.726357678,0.7839419479999999,1.299391386,1.092462547,0.415964419,0.559222846,0.251170412,0.3417603,0.234316479,0.887640449,1.555009363,0.85159176,0.212078652,0.252106742,0.542134831,0.157069288,0.384129213,1.582162921,0.5077247189999999,0.450140449,0.505383895,0.7874531840000001,0.638108614,0.323970037,0.648642322,0.326310861,0.343164794,0.4396067420000001,0.367743446,0.147897623,0.843875686,0.15210237699999998,1.6530164530000002,0.303656307,0.32321755,1.154844607,0.137842779,0.1976234,0.16892138899999998,0.126142596,0.146800731,0.181170018,0.167641682,0.127239488,0.28354661800000003,0.16032906800000002,0.6276051189999999,0.290493601,1.684095064,2.371480804,0.21535649,1.361060329,0.788848263,0.203656307,0.247349177,0.214442413,0.126142596,0.17440585,0.48190128,0.242961609,0.326142596,0.291590494,1.135283364,2
0.391991183,0.555106539,0.28692138100000003,1.939382807,2.8144746510000003,0.324761205,0.212343865,2.372887583,0.26781778100000003,1.64474651,0.549595885,0.356722998,0.27920646600000004,0.33578251299999995,0.730345334,0.623071271,1.380969875,1.202424688,0.423952976,0.676340926,0.441954445,0.483468038,0.198016165,0.8978692140000001,2.29904482,0.979794269,0.269287289,0.26781778100000003,0.6774430570000001,0.226671565,0.390154298,1.623438648,0.372887583,0.434974284,0.388684791,0.805657605,0.83137399,0.363703159,0.5738427629999999,0.423952976,0.330639236,0.409992652,0.264144012,0.161155949,0.763603228,0.173652695,1.44832075,0.32803957300000003,0.642020307,1.084613382,0.17912002100000002,0.216610258,0.165842229,0.109867222,0.174433741,0.132517574,0.190315022,0.16167664699999998,0.120020828,0.100755012,0.6339494920000001,0.362405624,1.53111169,2.0809684980000003,0.191356418,1.437125749,0.7865139290000001,0.267117938,0.228325957,0.230929445,0.109867222,0.0,0.424368654,0.250976308,0.0,0.337151783,1.373860974,5
0.5517412939999999,0.7727611940000001,0.344278607,2.437810945,4.5334577110000005,0.212686567,0.190547264,6.404850746,0.205348259,1.635945274,0.668781095,0.307462687,0.391542289,0.264925373,0.830099502,0.694278607,1.560323383,2.104477612,0.51181592,0.659079602,0.536069652,0.381965174,0.18420398,1.494776119,2.64738806,1.37300995,0.249751244,0.269651741,0.762686567,0.177736318,0.463681592,2.463308458,0.344278607,0.385945274,0.332462687,0.6553482589999999,0.579726368,0.344402985,0.572014925,0.371393035,0.298880597,0.413308458,0.523756219,0.19331651,0.870153705,0.18811654,2.068746654,0.30373939,0.605490556,1.349697943,0.37034488,0.164028447,0.185898906,0.112793454,0.151257934,0.17634013899999998,0.201728225,0.122658102,0.205245851,0.123881624,0.475414851,0.280721878,1.282939512,2.09375239,0.128775713,1.135352145,0.8360480229999999,0.181387168,0.146669725,0.112640514,0.112793454,0.111340522,0.495373557,0.173510744,0.146746196,0.201804695,1.696719431,4
0.534999224,0.773863107,0.39158777,2.667701381,5.9875834239999985,0.246624243,0.184541363,2.6034456,0.195405867,1.874126959,0.8396709609999999,0.345336024,0.361011951,0.276579233,0.978891821,0.842309483,1.91292876,1.995498991,0.409591805,0.916188111,0.466552848,0.424336489,0.220549433,1.576129132,3.737544622,1.458016452,0.285115629,0.321434115,0.806922241,0.17305603,0.413161571,2.387552382,0.375756635,0.578922862,0.444358218,0.849914636,0.786745305,0.518392053,0.707900047,0.529411765,0.412851156,0.523513891,0.217910911,0.206994086,1.070797977,0.175366418,0.7483500470000001,0.34679009200000005,0.485214708,1.952687066,0.122310791,0.195765835,0.209651153,0.127624925,0.188480329,0.186423245,0.257992629,0.126167824,0.187537499,0.113825319,0.488128911,0.312676781,1.475357847,2.128739179,0.167823776,1.214451016,0.82454787,0.217879489,0.161052541,0.136110397,0.127624925,0.120939402,0.516842376,0.143481615,0.189766007,0.0,1.555326991,0
0.646086165,0.942657767,0.313106796,2.259708738,3.694629854,0.217536408,0.170813107,2.274726942,0.21101335,1.636984223,0.8361650490000001,0.236802184,0.320691748,0.253944175,0.7436286409999999,0.428853155,1.445540049,1.59223301,0.412773058,0.567050971,0.609678398,0.3511832520000001,0.175819175,0.940078883,2.416413835,1.424150485,0.239836165,0.263652913,0.7610740290000001,0.16656553400000002,0.474362864,2.221632282,0.31568568,0.367566748,0.28625606800000003,0.6395631070000001,0.524423544,0.330097087,0.488015777,0.281705097,0.244538835,0.363925971,0.386225728,0.157919893,0.820476054,0.149603288,1.639231431,0.284294045,0.35130484700000003,0.875346525,0.150176847,0.129815505,0.171111748,0.099225695,0.137654144,0.182104961,0.184303604,0.103814167,0.214606634,0.111270433,0.432845808,0.250645254,1.24749068,2.325303508,0.101233152,0.914826498,0.866265175,0.192906988,0.118344327,0.0,0.099225695,0.0,0.347289934,0.106586368,0.110410095,0.136889399,1.7399866169999998,4
0.267985167,0.401483313,0.299629172,2.146106304,3.278862794,0.256118665,0.20197775,5.705067985,0.213844252,1.254635352,0.3831891220000001,0.38986403,0.294684796,0.295426452,0.8131025959999999,1.098640297,1.637577256,1.148578492,0.475401731,0.658343634,0.257849197,0.386155748,0.202719407,0.998763906,1.826946848,0.933250927,0.240296663,0.272682324,0.656613103,0.182694685,0.354017305,1.950556242,0.684301607,0.512731768,0.513967862,0.92657602,0.620271941,0.34981458600000004,0.5943139679999999,0.35105068,0.342398022,0.395055624,0.463535229,0.162329829,0.996381182,0.161468206,1.869550233,0.336205411,0.334137515,0.778390488,0.17198001,0.179045321,0.17094606199999998,0.135447182,0.175771153,0.205755644,0.208857488,0.135791832,0.320351542,0.168361192,0.648457694,0.293985869,1.892297088,2.652248837,0.199034982,1.490608306,0.842322936,0.226606927,0.224539032,0.199207307,0.135447182,0.160434258,0.513182836,0.198001034,0.315009478,0.312941582,1.041357918,2
0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.14579228800000002,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.7041936390000001,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.13604208199999998,0.5987665520000001,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.18211500100000005,0.090513332,0.524215491,0.24723381100000005,1.294395066,1.6876473790000002,0.148195175,0.939415926,0.7175766370000001,0.229276256,0.16832940300000002,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.20333756600000005,0.18574279,1.115545075,4
0.380144642,0.6026298489999999,0.305588429,2.231426693,3.650887574,0.223011177,0.161078238,4.482445759,0.19947403,1.257593688,0.385798817,0.296120973,0.283892176,0.24904668,0.840631164,0.738856016,1.630243261,1.153451677,0.403813281,0.746219592,0.27442472100000004,0.332412886,0.147666009,1.189612097,2.625641026,1.284418146,0.218408941,0.268639053,0.6299802760000001,0.136620644,0.429191321,2.248652202,0.63339908,0.487047995,0.483629191,0.872583826,0.595529257,0.390927022,0.548849441,0.319921105,0.297961867,0.441420118,0.373175542,0.165613499,1.071522811,0.120061107,1.4949656269999998,0.237414068,0.295535032,0.867231442,0.102284564,0.125269079,0.17811263100000002,0.123394209,0.14762863699999998,0.185820429,0.164294146,0.098395945,0.226650927,0.12138046,0.541976252,0.259981946,1.215957225,2.101312409,0.156586348,1.212624123,0.8576487740000001,0.249566002,0.127421707,0.119297271,0.123394209,0.121727658,0.401985973,0.116797445,0.159155614,0.157905701,1.026248177,2
0.274203945,0.491040351,0.235013536,1.768982854,2.596106742,0.183060462,0.132654377,2.442696919,0.169008637,0.858450432,0.29779554,0.251772592,0.232048472,0.204976151,0.646512827,0.519530746,1.089209746,1.070259121,0.399639036,0.550341627,0.21980147,0.260409952,0.151991749,0.854067294,1.7566069359999998,0.8874564909999999,0.178419492,0.210777362,0.499290963,0.120794121,0.337759443,1.629238108,0.467448756,0.391001676,0.363155859,0.55794766,0.44759572,0.291091917,0.440634266,0.295088307,0.24816295,0.355549826,0.473249968,0.199117167,0.910373285,0.16418769800000002,2.375491795,0.299683332,0.605220228,0.8224738509999999,0.286728721,0.173207945,0.199980808,0.117934939,0.15161692699999998,0.211783898,0.306112657,0.123020823,0.236925439,0.14058151800000002,0.553977545,0.327415795,1.630265809,2.187122157,0.162844257,1.117071298,0.938105748,0.234622397,0.187889838,0.129738029,0.117934939,0.143652241,0.367910949,0.177526149,0.17771806899999998,0.220804145,1.20285961,7
0.291497976,0.3859649120000001,0.350877193,2.31212647,4.232697127,0.249084249,0.215538847,5.106998265,0.19587430100000006,0.882205514,0.308463466,0.329091961,0.36977058,0.287063813,0.813765182,0.694621168,1.581453634,1.808174282,0.476576056,0.7320223640000001,0.268556005,0.383458647,0.19606709100000005,1.004819742,2.189705032,1.086176981,0.261615577,0.292654714,0.7653749759999999,0.16984769600000002,0.407557355,0.0,0.464237517,0.551378446,0.53769038,0.819548872,0.619433198,0.402159244,0.6772700979999999,0.384037016,0.39329092,0.431848853,0.5905147479999999,0.168284469,0.719096672,0.145007924,2.191263867,0.278823296,0.384805864,1.202753566,0.338054675,0.156398574,0.180764659,0.129655309,0.161747227,0.18631141,0.25683439,0.125594295,0.232765452,0.164124406,0.551901743,0.30457607,1.313490491,2.1820522980000003,0.156497623,1.250297147,0.846374802,0.230190174,0.163232964,0.151049921,0.129655309,0.133617274,0.481180666,0.204338352,0.203149762,0.202951664,1.191461965,3
0.375228639,0.598902535,0.338646459,2.288476614,3.706297361,0.281944082,0.214005749,4.609354586,0.242487588,1.34073687,0.412856023,0.359550562,0.3626861770000001,0.33185262600000004,0.852364777,0.697151816,1.678599425,1.238306768,0.462764568,0.739221322,0.359550562,0.457799843,0.257904364,0.925790436,1.964463026,1.146590018,0.256075255,0.295531748,0.719885027,0.202508492,0.492030311,2.147896525,0.647243271,0.536974131,0.586098772,0.947217141,0.731120982,0.373138228,0.639926836,0.36320878,0.390384113,0.457277241,0.419388555,0.155247461,0.974850879,0.16492020000000002,1.431404159,0.318877962,0.314686442,1.244559084,0.110752862,0.183298404,0.184749315,0.154118975,0.179429308,0.186200226,0.193615992,0.13767531800000002,0.282766403,0.155731098,0.693374174,0.30066097,1.765436079,2.551184911,0.212477833,1.493148477,0.99790424,0.254393036,0.0,0.0,0.154118975,0.150249879,0.505561825,0.0,0.0,0.267451233,1.08350798,6
0.305025997,0.589832467,0.302281918,2.454650491,3.894858463,0.252166378,0.193240901,4.202050838,0.239168111,1.230647025,0.33853264,0.345320624,0.31268053100000004,0.300982091,0.922732525,0.939774697,1.7169266319999998,0.932842288,0.494945118,0.7008954359999999,0.26632004600000003,0.370450607,0.20407279,1.319179665,2.659156557,1.029462738,0.249566724,0.268630849,0.721837088,0.177498556,0.428220682,2.527874061,1.225158868,0.427209705,0.380993645,0.8509532059999999,0.593443096,0.364095898,0.554303871,0.341854419,0.335788562,0.444251878,0.35600808799999994,0.189601633,1.007807648,0.171324638,1.630023955,0.292431905,0.500399255,1.199982255,0.8040102920000001,0.16209741800000002,0.182415047,0.138142135,0.184544406,0.21258096,0.362434567,0.113299618,0.207612457,0.12066365,0.594002307,0.301570402,1.87472274,2.543163872,0.153579984,1.386833466,0.759205039,0.202643954,0.124567474,0.114896637,0.138142135,0.10194304,0.544405998,0.4311951020000001,0.155798066,0.287197232,1.268831515,6
0.252093802,0.394137353,0.255778894,1.961306533,2.85879397,0.18442211100000006,0.140201005,2.769011725,0.155108878,0.92160804,0.31742043600000003,0.25159129,0.299329983,0.200837521,0.7204355109999999,0.488609715,1.197822446,1.624288107,0.450251256,0.475711893,0.274539363,0.263149079,0.13400335,0.846901173,1.759631491,1.036683417,0.205527638,0.194974874,0.544723618,0.134170854,0.321943049,1.670184255,0.262646566,0.428475712,0.40519263,0.644556114,0.488944724,0.30921273,0.500837521,0.319262982,0.259798995,0.333165829,0.539865997,0.155231388,0.7672032190000001,0.136217304,2.386820926,0.236921529,0.467907445,0.764386318,0.259758551,0.128169014,0.146277666,0.101609658,0.150704225,0.15915493,0.166297787,0.095372233,0.220925553,0.100905433,0.511167002,0.291851107,1.340342052,2.039839034,0.134205231,1.021830986,0.811569416,0.22334004,0.166096579,0.103722334,0.101609658,0.107042254,0.364185111,0.152313883,0.159959759,0.161871227,1.386720322,0
0.754728493,0.875533862,0.266422615,1.968476713,2.9719341060000004,0.19524100100000005,0.167581859,2.130567419,0.207240187,1.891193817,1.068741102,0.263982103,0.266422615,0.241610738,0.683140126,0.513321131,1.287166972,1.263778727,0.364043116,0.5769778320000001,0.7319503759999999,0.347569656,0.169208867,0.955867399,2.419564775,1.230425056,0.223917023,0.256050437,0.657718121,0.17612365300000002,0.392719138,1.737848281,0.286963596,0.34573927200000004,0.28899735600000004,0.633516372,0.513931259,0.292047997,0.453325198,0.32743542800000003,0.243847875,0.334146838,0.179581045,0.196341463,0.954200542,0.17222222199999998,0.954336043,0.283739837,0.600271003,0.845528455,0.089295393,0.16504065,0.173170732,0.103658537,0.14674796699999998,0.162872629,0.245528455,0.12899729,0.204200542,0.112466125,0.441463415,0.262195122,1.319647696,2.407588076,0.132655827,1.15704607,0.830894309,0.227913279,0.132520325,0.0,0.103658537,0.099864499,0.392682927,0.11598916,0.153929539,0.16924119199999998,1.576693767,5
