DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.842680986,1.051809865,0.33959825,2.334526651,4.295942721,0.17183770899999998,0.148369133,1.853023071,0.205946698,2.162291169,1.381762132,0.26690533,0.27008751,0.214399364,0.832140016,0.659506762,1.635342084,1.437649165,0.36575179,0.712112172,0.806682578,0.328460621,0.152346858,1.5825377880000002,3.323389021,1.448786794,0.228420843,0.252287192,0.716686555,0.153639618,0.457736675,2.268695306,0.311356404,0.365950676,0.236575179,0.650556881,0.499005569,0.356603023,0.468874304,0.364359586,0.24363564,0.389717582,0.153142403,0.232819583,1.133998187,0.161619825,0.925415533,0.308189785,0.667029314,0.8892716829999999,0.09851919,0.14258084,0.188697492,0.121486854,0.14505893,0.187911756,0.239286794,0.125415533,0.199637353,0.120942883,0.415775159,0.256391659,1.363070414,2.511574494,0.137745542,1.131278332,0.7822302809999999,0.210214566,0.088304624,0.0,0.121486854,0.09404654,0.340888486,0.08685403400000001,0.108129344,0.113810819,1.5543668780000002,5
0.452180028,0.793248945,0.33790436,2.45241444,4.013478669,0.211204876,0.163033286,2.244842944,0.20686826100000005,1.4057665259999998,0.574425692,0.325949367,0.328059072,0.283989686,0.7934833570000001,0.640646976,1.626582278,2.196788561,0.429207689,0.695733708,0.353375527,0.339545241,0.163853727,1.3843178619999998,3.405532114,1.360525082,0.249882794,0.308720113,0.81633849,0.160454759,0.490857947,2.295593061,0.35302391,0.3994374120000001,0.289498359,0.6895218000000001,0.582395687,0.351851852,0.494139709,0.380215659,0.26242381600000003,0.399320206,0.228199719,0.23280856,1.082259933,0.17562870600000002,2.198800518,0.35350644,0.4810877120000001,1.687998364,0.10243304,0.141484359,0.194915832,0.108566755,0.163293123,0.14693655,0.217065358,0.113201118,0.200708785,0.121652014,0.460505691,0.293191576,1.486267294,2.286376337,0.146050569,1.298098548,0.947318204,0.198664213,0.1269679,0.092891706,0.108566755,0.11183807,0.507053772,0.09473182,0.124923329,0.131602263,1.887071492,5
0.312913066,0.5100406710000001,0.35015251700000005,2.862353838,4.561769192,0.23729029,0.193695984,3.186070158,0.251525165,1.350915099,0.353711235,0.349389934,0.302364006,0.295882054,1.018301983,0.938357905,1.995678699,1.238942552,0.474199288,0.849008643,0.270589731,0.369089985,0.17641077800000002,1.561514997,3.300965938,1.207295374,0.258388409,0.31698017300000003,0.8232079309999999,0.183655313,0.392730046,3.124682257,1.248601932,0.487798678,0.432130147,0.881164209,0.549059481,0.407092018,0.621123538,0.300076258,0.312023386,0.419039146,0.370869344,0.188844731,1.005618747,0.134027683,1.368164999,0.29758805,0.346032616,0.987734685,0.07304371700000001,0.133205427,0.17363299999999998,0.132040565,0.158010141,0.216253255,0.153076607,0.094970536,0.214060573,0.114430588,0.495203508,0.279841031,1.53611073,2.497327669,0.149170892,1.252021379,0.760312457,0.199534055,0.125119912,0.101891188,0.132040565,0.103261614,0.517747019,0.108058106,0.16102507900000002,0.168493902,1.22125531,3
0.617111731,0.68779062,0.292148266,2.113192507,3.3932509630000003,0.237013418,0.176032948,4.10827687,0.232894912,1.221070812,0.60236482,0.36030291,0.399628006,0.268234356,0.72246579,0.8597050620000001,1.53035738,2.480005314,0.527301714,0.580975156,0.33971037600000004,0.332137638,0.17271157199999998,1.178424339,2.311146539,1.159160356,0.233160622,0.293742527,0.7308356579999999,0.17111731100000002,0.435764581,1.984190248,0.329613392,0.395243789,0.303972366,0.736415571,0.572870998,0.286302644,0.504716354,0.35472299700000004,0.258535937,0.390593862,0.551747044,0.206805824,1.062357481,0.16953166100000006,2.90247325,0.32353973,0.5956849679999999,0.976407648,0.30380635,0.164883354,0.180845466,0.111734783,0.151727767,0.218821259,0.21952289100000005,0.121206806,0.211191019,0.130240309,0.480003508,0.3094194000000001,1.805560428,2.081476934,0.131906683,1.171636555,0.7703911590000001,0.223820382,0.160848974,0.134713208,0.111734783,0.114892124,0.4877214520000001,0.187861779,0.173215225,0.22039993,1.7600420980000002,5
0.295595432,0.395758564,0.308646003,2.084502447,2.831647635,0.270146819,0.194779772,2.8257748780000003,0.194127243,1.331158238,0.300489396,0.295595432,0.304730832,0.28319739,0.784013051,0.681566069,1.408809135,1.07406199,0.407177814,0.7380097879999999,0.279934747,0.393800979,0.195758564,0.95269168,1.582055465,0.850897227,0.232952692,0.251223491,0.500489396,0.183686786,0.378140294,1.549755302,0.7353996740000001,0.627732463,0.67634584,0.930831974,0.661337684,0.437846656,0.643066884,0.339641109,0.398368679,0.475367047,0.534094617,0.117998506,0.6530993279999999,0.132374907,1.218259895,0.205003734,0.186893204,0.972927558,0.110716953,0.139283047,0.133681852,0.115571322,0.149551904,0.167662435,0.155526512,0.113330844,0.17699776,0.104929052,0.6178118,0.300410754,1.426624347,1.931292009,0.21004481,1.20631068,0.722180732,0.241038088,0.16374159800000002,0.149925317,0.115571322,0.144324122,0.339992532,0.157206871,0.23506348,0.196041822,0.903472741,3
0.523760331,0.7462121209999999,0.324896694,2.285640496,4.32231405,0.26876721800000003,0.194387052,2.648243802,0.198863636,1.684917355,0.8292011020000001,0.351411846,0.316460055,0.284607438,0.855716253,0.860020661,1.730199725,1.4428374659999998,0.4259641870000001,0.7462121209999999,0.440082645,0.37964876,0.17217630899999994,1.262913223,3.469180441,1.145833333,0.255509642,0.309400826,0.776859504,0.165289256,0.460399449,2.222623967,0.376893939,0.489325069,0.37362259,0.7422520659999999,0.79149449,0.40530303,0.6351584020000001,0.468319559,0.351928375,0.521866391,0.167183196,0.19286385,1.053333333,0.17596244100000002,1.3603755869999998,0.307230047,0.64084507,1.721220657,0.21286385,0.183098592,0.202159624,0.12084507,0.145070423,0.16816901399999998,0.228262911,0.141971831,0.16713615,0.107981221,0.453615023,0.311455399,1.427981221,2.037746479,0.165070423,1.204413146,0.675868545,0.204600939,0.15380281699999998,0.140375587,0.12084507,0.0,0.388920188,0.164507042,0.0,0.182910798,1.32741784,5
0.466189172,0.66231304,0.372024436,2.195070571,4.381293448,0.300821572,0.213397936,3.976195492,0.225405519,1.867073941,0.727617443,0.375816305,0.41394565,0.32462608,0.805982726,0.931746366,1.575310723,2.610069518,0.5582473139999999,0.6962291970000001,0.517590057,0.420054771,0.231093322,1.184958921,2.428691805,1.306720034,0.286707394,0.315146408,0.7455234890000001,0.191278702,0.449336423,2.100695176,0.391405098,0.560985886,0.499684011,0.866441963,0.839056246,0.462818622,0.649252159,0.464293238,0.443227301,0.571940173,0.531072256,0.15109767,0.771841398,0.170922939,2.444780466,0.284610215,0.281025986,1.773297491,0.292898746,0.186827957,0.19186828,0.108086918,0.147401434,0.154905914,0.165546595,0.132952509,0.162074373,0.098678315,0.435259857,0.322692652,1.413082437,1.874887993,0.150425627,1.157930108,0.734206989,0.231518817,0.0,0.135864695,0.108086918,0.102486559,0.396953405,0.198364695,0.177867384,0.0,1.30577957,1
0.4646298170000001,0.66658215,0.377915822,2.7016987830000003,4.782074037,0.234533469,0.182302231,4.119675456,0.218940162,1.32923428,0.685598377,0.343179513,0.394650101,0.274467546,0.944219067,0.8968052740000001,1.795385396,2.414680527,0.5058316429999999,0.6736815420000001,0.390466531,0.348123732,0.176217039,1.353955375,2.944092292,1.447261663,0.272946247,0.304639959,0.862956389,0.165694726,0.423427992,2.499873225,0.322641988,0.466404665,0.384254564,0.731997972,0.549442191,0.384254564,0.575431034,0.37056288,0.276495943,0.388564909,0.361942191,0.20041994,0.91452181,0.158967759,2.024112707,0.322676781,0.416756976,1.677255486,0.143998916,0.15497155199999998,0.184570577,0.112977513,0.157477648,0.188973178,0.15287185,0.115686806,0.238824167,0.123611487,0.494242753,0.314277973,1.5463289080000002,2.458615551,0.126456245,1.222162016,0.916553779,0.21003793,0.140409103,0.105797887,0.112977513,0.113316174,0.512327283,0.113925765,0.149485234,0.149282037,1.946491466,4
0.289354924,0.439076188,0.338731086,2.05256172,2.884788957,0.290947704,0.215290682,3.626227767,0.216617998,1.330501726,0.34324396100000004,0.34696044600000003,0.320679586,0.366870188,0.7894876559999999,0.676931245,1.3551898059999998,1.212370587,0.468277144,0.71595434,0.350146005,0.398725776,0.213166976,0.950092912,2.056543669,1.071144147,0.309795593,0.310591983,0.6556941860000001,0.215290682,0.318024954,1.643217414,0.69046987,0.448101938,0.466684364,0.784974781,0.677196708,0.319086806,0.544465092,0.33660738,0.294398726,0.340323865,0.328112556,0.167123824,0.866575235,0.153996865,1.663009404,0.292515674,0.298197492,0.839733542,0.109326019,0.163205329,0.197688088,0.130681818,0.16653605,0.169083072,0.188283699,0.106583072,0.198275862,0.092280564,0.7119905959999999,0.289184953,1.818573668,2.378722571,0.192202194,1.338753918,0.942985893,0.235305643,0.0,0.0,0.130681818,0.190830721,0.529584639,0.0,0.33718652,0.0,1.340517241,2
0.266243465,0.465272591,0.32748319600000003,2.510828977,3.934652726,0.22068708,0.183159074,2.947162061,0.218073189,1.171769978,0.314787155,0.316280807,0.276512323,0.261762509,0.891523525,0.817961165,1.747012696,1.138722928,0.40459298,0.735810306,0.280433159,0.376026886,0.178491412,1.139096341,2.304331591,1.005227782,0.251120239,0.27184466,0.71004481,0.172143391,0.361463779,2.402165795,1.063666916,0.456684093,0.464712472,0.73935773,0.6034354000000001,0.350821509,0.5715085879999999,0.288461538,0.282860344,0.381441374,0.341859597,0.176403728,0.993975904,0.148670152,1.171629916,0.295521709,0.287338031,1.14594226,0.108320073,0.15367128900000002,0.180950216,0.13457604,0.16560582,0.201295749,0.16878836100000005,0.115708115,0.294044101,0.160604683,0.581382132,0.291088884,1.707206183,2.589224824,0.168333712,1.288247329,0.804273699,0.257672198,0.167992726,0.0,0.13457604,0.13127983599999998,0.491929984,0.155944533,0.22516481,0.0,1.203796317,3
0.274203945,0.491040351,0.235013536,1.768982854,2.596106742,0.183060462,0.132654377,2.442696919,0.169008637,0.858450432,0.29779554,0.251772592,0.232048472,0.204976151,0.646512827,0.519530746,1.089209746,1.070259121,0.399639036,0.550341627,0.21980147,0.260409952,0.151991749,0.854067294,1.7566069359999998,0.8874564909999999,0.178419492,0.210777362,0.499290963,0.120794121,0.337759443,1.629238108,0.467448756,0.391001676,0.363155859,0.55794766,0.44759572,0.291091917,0.440634266,0.295088307,0.24816295,0.355549826,0.473249968,0.199117167,0.910373285,0.16418769800000002,2.375491795,0.299683332,0.605220228,0.8224738509999999,0.286728721,0.173207945,0.199980808,0.117934939,0.15161692699999998,0.211783898,0.306112657,0.123020823,0.236925439,0.14058151800000002,0.553977545,0.327415795,1.630265809,2.187122157,0.162844257,1.117071298,0.938105748,0.234622397,0.187889838,0.129738029,0.117934939,0.143652241,0.367910949,0.177526149,0.17771806899999998,0.220804145,1.20285961,7
0.268903592,0.4737712670000001,0.303402647,2.108695652,3.184073724,0.273393195,0.20463138,2.855623819,0.229206049,1.418241966,0.330812854,0.331049149,0.312854442,0.30600189,0.7303875240000001,0.81805293,1.41989603,1.1500472590000002,0.423204159,0.755907372,0.290879017,0.392722117,0.193289225,1.016776938,2.062854442,0.971644612,0.239603025,0.277882798,0.5982986770000001,0.163516068,0.458175803,1.997873346,1.268667297,0.475897921,0.510869565,0.863185255,0.6557183360000001,0.372637051,0.567816635,0.34168242,0.392249527,0.457466919,0.337665406,0.13649117,0.7747153,0.163228255,1.262584585,0.314243274,0.273312428,1.238818287,0.131209771,0.189965341,0.17494636100000002,0.128238983,0.166859218,0.15679155,0.13253012,0.136656214,0.272817297,0.177422017,0.591186664,0.29229245800000003,1.857732299,2.219673213,0.22082852,1.288331408,0.830169995,0.205974583,0.238653243,0.0,0.128238983,0.149529625,0.484568411,0.0,0.277273477,0.0,1.058920614,6
0.290859564,0.465345036,0.306446731,2.443401937,3.552058111,0.193855932,0.15753632,3.196125908,0.212318402,6.113347458,0.327027845,0.279509685,0.255599274,0.23153753,0.872578692,0.819158596,1.737590799,1.064315981,0.390889831,0.778299031,0.247881356,0.349273608,0.149061743,1.355024213,2.26316586,0.96655569,0.218825666,0.234564165,0.63998184,0.145883777,0.359866828,2.353510896,1.118038741,0.584140436,0.49122276,0.764830508,0.510139225,0.347306295,0.582929782,0.270732446,0.288438257,0.388468523,0.34594431,0.171769852,0.928583445,0.13240242300000002,1.096652086,0.241251682,0.311827052,1.008159489,0.120625841,0.144263122,0.167732167,0.122392328,0.153600269,0.171096904,0.17891991899999998,0.107923957,0.259757739,0.130720054,0.559639973,0.252944145,1.355400404,2.268169583,0.156292059,1.088997308,0.743606999,0.248149394,0.149562584,0.119700538,0.122392328,0.13787012099999998,0.417900404,0.130467699,0.198014805,0.195911844,0.98384926,3
0.505092786,0.6955490440000001,0.3760290220000001,2.915585322,5.917957304,0.22673364,0.17427096399999994,2.663038928,0.190037673,1.535091391,0.7199665129999999,0.327054556,0.32928701,0.255616018,1.015766709,0.796846658,2.0113018,1.601646435,0.398214037,0.858099623,0.37449421,0.402120832,0.16422492,1.682712432,3.815403935,1.419143296,0.266499233,0.282544998,0.829496302,0.163666806,0.408120553,2.538161016,0.329426538,0.520022325,0.4103530070000001,0.798102414,0.6496442029999999,0.45876936,0.697502442,0.471885029,0.345332775,0.467001535,0.182363611,0.236384885,1.193611219,0.171562135,0.925126607,0.337358785,0.50377873,1.813167121,0.105259057,0.16353720300000002,0.199532528,0.151928321,0.189871445,0.212855473,0.272536034,0.132606155,0.240514219,0.13541098599999998,0.598987145,0.309154655,1.745695364,2.579898714,0.167199065,1.322399688,0.916244644,0.216361511,0.0,0.12645111,0.151928321,0.0,0.591585508,0.131515388,0.188391118,0.0,1.699259836,0
0.600938967,0.8373239440000001,0.359624413,2.194366197,3.124178404,0.245305164,0.19741784,5.031220657,0.21971831,1.598356808,0.7692488259999999,0.32183098600000004,0.395070423,0.280516432,0.787793427,0.588262911,1.407981221,2.489906103,0.5948356810000001,0.541314554,0.6220657279999999,0.373004695,0.183802817,0.955399061,1.729577465,1.279812207,0.272065728,0.276995305,0.7011737090000001,0.185211268,0.529342723,1.83286385,0.341549296,0.474413146,0.451173709,0.7359154929999999,0.63028169,0.348591549,0.585211268,0.373004695,0.31596244100000004,0.467840376,1.010093897,0.17533856,0.8702779759999999,0.153124258,3.1127346160000005,0.307555239,0.613684961,1.086006177,0.306248515,0.168210976,0.161914944,0.102874792,0.140532193,0.181515799,0.238892849,0.11712996,0.255523877,0.142195296,0.469470183,0.282133523,1.4554526019999998,2.094084105,0.133998574,1.146828225,0.918983131,0.227726301,0.205036826,0.138156332,0.102874792,0.12877168,0.443810881,0.191850796,0.194107864,0.243763364,1.473509147,4
0.305025997,0.589832467,0.302281918,2.454650491,3.894858463,0.252166378,0.193240901,4.202050838,0.239168111,1.230647025,0.33853264,0.345320624,0.31268053100000004,0.300982091,0.922732525,0.939774697,1.7169266319999998,0.932842288,0.494945118,0.7008954359999999,0.26632004600000003,0.370450607,0.20407279,1.319179665,2.659156557,1.029462738,0.249566724,0.268630849,0.721837088,0.177498556,0.428220682,2.527874061,1.225158868,0.427209705,0.380993645,0.8509532059999999,0.593443096,0.364095898,0.554303871,0.341854419,0.335788562,0.444251878,0.35600808799999994,0.189601633,1.007807648,0.171324638,1.630023955,0.292431905,0.500399255,1.199982255,0.8040102920000001,0.16209741800000002,0.182415047,0.138142135,0.184544406,0.21258096,0.362434567,0.113299618,0.207612457,0.12066365,0.594002307,0.301570402,1.87472274,2.543163872,0.153579984,1.386833466,0.759205039,0.202643954,0.124567474,0.114896637,0.138142135,0.10194304,0.544405998,0.4311951020000001,0.155798066,0.287197232,1.268831515,6
0.277106869,0.514868199,0.320348007,2.36579665,3.371250487,0.234774705,0.187378263,3.709518244,0.245033113,1.067523698,0.258018439,0.304376055,0.300090897,0.26918582,0.8646928970000001,0.665238281,1.405012336,1.523828074,0.488637839,0.6848461240000001,0.239449422,0.351382937,0.17971692,1.20438904,2.412543825,1.180625893,0.243474873,0.277236723,0.780807687,0.178807947,0.441241397,2.4744838330000003,0.938189845,0.440981691,0.365536943,0.689390988,0.5547331520000001,0.332164654,0.567328918,0.303596935,0.2684067,0.412413972,0.697312037,0.204563564,0.827019196,0.154943861,2.538645418,0.303947845,0.631437885,0.8666425209999999,0.623180007,0.153712423,0.17573343,0.114523723,0.15400217300000002,0.18696124600000005,0.339224919,0.108221659,0.19268381,0.113074973,0.499166968,0.29735603,1.3773994930000002,2.265990583,0.141760232,1.309090909,0.7477001090000001,0.214849692,0.135458167,0.0,0.114523723,0.0,0.315972474,0.292285404,0.134588917,0.234914886,1.344585295,7
0.245072614,0.355809129,0.264522822,2.001815353,2.51996888,0.226141079,0.184906639,2.207209544,0.177904564,1.5892116180000002,0.288122407,0.242479253,0.260373444,0.234180498,0.739107884,0.627852697,1.286307054,0.8379149379999999,0.378630705,0.7461099590000001,0.25492738600000003,0.34699170100000004,0.159491701,0.980549793,1.501037344,0.734180498,0.207728216,0.222251037,0.480290456,0.16467842300000002,0.330653527,1.598807054,0.8493257259999999,0.51063278,0.568724066,0.7289937759999999,0.608661826,0.360736515,0.613589212,0.294605809,0.32494813300000003,0.387966805,0.405082988,0.13969832,0.758827563,0.139869729,0.992286596,0.222660267,0.246143298,0.848645869,0.096331848,0.153068221,0.143297909,0.121357559,0.158896126,0.156667809,0.170209119,0.111758656,0.212547137,0.104559479,0.63129928,0.276311279,1.33493315,2.142440864,0.185807336,1.107302023,0.736030168,0.292080905,0.17980802199999998,0.15323963,0.121357559,0.123414467,0.372643126,0.163009942,0.219917724,0.201234145,0.904696606,3
0.754728493,0.875533862,0.266422615,1.968476713,2.9719341060000004,0.19524100100000005,0.167581859,2.130567419,0.207240187,1.891193817,1.068741102,0.263982103,0.266422615,0.241610738,0.683140126,0.513321131,1.287166972,1.263778727,0.364043116,0.5769778320000001,0.7319503759999999,0.347569656,0.169208867,0.955867399,2.419564775,1.230425056,0.223917023,0.256050437,0.657718121,0.17612365300000002,0.392719138,1.737848281,0.286963596,0.34573927200000004,0.28899735600000004,0.633516372,0.513931259,0.292047997,0.453325198,0.32743542800000003,0.243847875,0.334146838,0.179581045,0.196341463,0.954200542,0.17222222199999998,0.954336043,0.283739837,0.600271003,0.845528455,0.089295393,0.16504065,0.173170732,0.103658537,0.14674796699999998,0.162872629,0.245528455,0.12899729,0.204200542,0.112466125,0.441463415,0.262195122,1.319647696,2.407588076,0.132655827,1.15704607,0.830894309,0.227913279,0.132520325,0.0,0.103658537,0.099864499,0.392682927,0.11598916,0.153929539,0.16924119199999998,1.576693767,5
0.30016,0.5121600000000001,0.32032,2.41296,4.0896,0.22848,0.19328,3.09456,0.21232,1.31456,0.3088,0.32544,0.332,0.2896,0.91408,0.84864,1.7326400000000002,1.1608,0.44704,0.73328,0.21056,0.35632,0.17215999999999998,1.25488,2.26608,1.0808,0.23696,0.27216,0.6696,0.16272,0.4753600000000001,2.49648,1.02624,0.51088,0.5422399999999999,0.8558399999999999,0.6731199999999999,0.4496,0.62752,0.38384,0.39504,0.53232,0.5136,0.173709652,0.786137533,0.157726493,1.591610791,0.246686418,0.371978793,1.3089037890000002,0.7653984090000001,0.190940278,0.20014034,0.12193981,0.149851863,0.17160455300000002,0.289100265,0.128566973,0.219709964,0.141977234,0.430297833,0.27186964,1.414080773,2.010525495,0.157492593,1.324497115,0.688445345,0.207469203,0.0,0.0,0.12193981,0.134180571,0.40028068,0.0,0.0,0.280835802,0.749727117,6
0.29681562,0.439260909,0.288297733,2.415148735,4.755864238,0.206657057,0.162757175,5.70999869,0.194469925,1.368234832,0.38330494,0.325383305,0.313196174,0.25920587100000003,0.888481195,1.057266413,1.80421963,1.276241646,0.368890054,0.69728738,0.233259075,0.341501769,0.156860176,1.250556939,2.258419604,1.115450138,0.217533744,0.239811296,0.620888481,0.123968025,0.35342681200000003,2.446730442,0.478181103,0.465207705,0.487354213,0.903682348,0.585637531,0.436508977,0.583016643,0.3829118070000001,0.406237715,0.45498624,0.480015725,0.182455638,0.946336577,0.145821408,1.6682169430000002,0.2674585,0.30409273,1.3920291930000002,0.215870063,0.182455638,0.200486548,0.129436176,0.14524899800000002,0.202776188,0.17437034899999998,0.113337149,0.269461935,0.14474814,0.42909273,0.26917573,1.398611906,2.217587293,0.172223812,1.352676016,0.745778477,0.20814253,0.148039496,0.140526617,0.129436176,0.129006869,0.493202633,0.176659989,0.0,0.186104751,0.752790498,2
0.383181442,0.56006628,0.313173157,2.435376968,4.258492129,0.238608119,0.182270091,2.300538525,0.202361226,1.253728252,0.559859155,0.334921292,0.298881524,0.285625518,0.904101077,0.64084507,1.637531069,1.141259321,0.427920464,0.63960232,0.311723281,0.36930406,0.171085336,1.068351284,2.973280862,1.171499586,0.249792875,0.265120133,0.7427506209999999,0.169014085,0.378624689,2.257456504,0.327671914,0.458160729,0.402858326,0.7756835129999999,0.579743165,0.341135046,0.5743579120000001,0.399544325,0.29908865,0.4030654520000001,0.18019884,0.179823985,0.970839354,0.157099698,0.972809668,0.294496256,0.50571391,1.017470117,0.10324445,0.152502299,0.148167608,0.119401025,0.15591751,0.194404308,0.17010377,0.124129778,0.291081046,0.139498227,0.570208853,0.295941153,1.616708262,2.367397872,0.15736240599999998,1.194404308,0.8100617370000001,0.222514121,0.17667148300000002,0.0,0.119401025,0.129383949,0.493103901,0.0,0.0,0.244712991,1.590568764,0
0.330275229,0.542507645,0.289785933,2.0510091740000003,3.117675841,0.24,0.163914373,5.053333333,0.226911315,1.087584098,0.398165138,0.311559633,0.332599388,0.271681957,0.7016513759999999,0.7418960240000001,1.402324159,1.490275229,0.53969419,0.66116208,0.26911315,0.31706422,0.17663608600000005,1.054923547,2.5107033640000003,1.025932722,0.221529052,0.27522935800000004,0.66911315,0.142752294,0.39559633,2.2088073390000003,0.56,0.381039755,0.352538226,0.726238532,0.5225688070000001,0.305198777,0.516452599,0.32146789,0.287461774,0.37382263,0.358409786,0.183765225,1.138314395,0.172157279,2.567563149,0.310635167,0.349137579,1.112237391,0.245074798,0.181067604,0.17869696699999998,0.134881059,0.166598545,0.188097768,0.251614485,0.127442165,0.200604921,0.129158833,0.566009973,0.29927246,1.962560288,2.472982915,0.16561759199999998,1.481566255,0.975312679,0.230932723,0.16880569,0.131529469,0.134881059,0.130793755,0.572876645,0.163165209,0.173383471,0.212621597,1.470285294,7
0.25728988,0.432628168,0.289689346,1.5892891180000002,2.125976749,0.232704403,0.17724414,2.308557271,0.181055841,0.8947970270000001,0.26910615600000004,0.262435678,0.254240518,0.254812274,0.57327997,0.484848485,0.979035639,1.153611588,0.421764818,0.7055460259999999,0.231370307,0.324185249,0.166380789,0.775681342,1.6190203930000002,0.925862398,0.209453021,0.259386316,0.530970078,0.165618449,0.395845245,1.571183533,0.933295216,0.421955403,0.410329712,0.591957309,0.511149228,0.280731847,0.49552125,0.277301315,0.257861635,0.34781780100000004,0.506003431,0.154758285,0.6745211309999999,0.158710854,2.303739739,0.322894497,0.503648525,0.736089997,0.31909395,0.191851627,0.168744299,0.123289754,0.159318942,0.17649741600000002,0.258133171,0.13347522,0.22347218,0.143204621,0.593341441,0.334904226,1.390088173,1.892520523,0.17923381,1.1550623290000002,0.838704773,0.298114929,0.23639404100000005,0.172696868,0.123289754,0.163879599,0.40270599,0.245363332,0.278048039,0.326086957,1.171784737,7
0.24919210100000005,0.397486535,0.267684022,1.966965889,3.265529623,0.226750449,0.208078995,4.897307002,0.217055655,1.176660682,0.347576302,0.355834829,0.302154399,0.286894075,0.759245961,1.079533214,1.481328546,1.112387792,0.453500898,0.560143627,0.244883303,0.34614003600000004,0.192280072,0.973788151,1.676840215,0.88438061,0.213464991,0.240394973,0.618671454,0.172710952,0.332495512,1.887612208,0.6599640929999999,0.413824057,0.456014363,0.8217235190000001,0.541292639,0.315439856,0.55475763,0.303590664,0.298204668,0.356732496,0.411849192,0.16505349,1.01757514,0.148242486,1.854941416,0.24707081,0.325012736,1.25815079,0.221981661,0.173331635,0.179444727,0.134360672,0.155119715,0.175624045,0.17766174199999998,0.129648497,0.207080998,0.117167601,0.543428426,0.266556291,1.760952624,2.520631686,0.173586347,1.54623026,0.75585838,0.203387672,0.0,0.0,0.134360672,0.114238411,0.519358125,0.202750891,0.0,0.0,1.036933265,2
0.229960142,0.393600531,0.25376439300000003,2.051594331,3.458038087,0.198627104,0.155779451,3.69054473,0.206377325,0.956709477,0.249667848,0.263175376,0.25376439300000003,0.226638618,0.8139946859999999,0.77779008,1.509632418,0.8785429579999999,0.4519486270000001,0.6693976970000001,0.19010186,0.294176262,0.17028343699999998,1.25044287,2.152900797,0.8191984059999999,0.216231178,0.243024801,0.579273694,0.129428698,0.311891054,2.300044287,0.7425819309999999,0.405004429,0.411426041,0.700287865,0.470992028,0.32595217,0.509853853,0.268379097,0.27734721,0.336138175,0.34322409200000004,0.191188822,0.956554936,0.149118119,1.395052302,0.273955868,0.393677942,0.968313354,0.721844697,0.175918149,0.172711308,0.138505001,0.166450332,0.185767733,0.362373063,0.12628846300000002,0.27494846100000003,0.151714133,0.5716576320000001,0.278155303,1.578758494,2.55890662,0.17607085600000005,1.251278919,0.734061235,0.229441857,0.149347179,0.127433763,0.138505001,0.132396732,0.440711613,0.0,0.225547835,0.258608842,1.095059937,3
0.347139819,0.603604612,0.311877309,2.356878988,4.719579089,0.235195343,0.182133662,3.784730774,0.243479234,1.2786298,0.333146759,0.347699541,0.330460092,0.298779805,0.876637188,1.017575283,1.784954662,1.019142505,0.434120676,0.85693496,0.207992836,0.33695287100000004,0.191536998,1.458076794,3.135900593,1.169036158,0.240792567,0.296988694,0.7360349270000001,0.151796709,0.4637859620000001,3.017127505,1.714429643,0.449345125,0.412403448,0.845852457,0.61256017,0.372887048,0.545617374,0.33191537,0.359789544,0.478338744,0.323967312,0.194516231,1.179766782,0.156255909,1.344090766,0.286605736,0.379199496,1.593885912,0.162874251,0.16123542400000002,0.18966278,0.126378821,0.17207689899999998,0.199054523,0.147746612,0.110936023,0.25483769300000003,0.154869209,0.568925307,0.256287425,2.174283013,2.395209581,0.146107784,1.325685471,0.85887173,0.196722345,0.145855657,0.0,0.126378821,0.132682004,0.514024582,0.0,0.17800189100000002,0.0,1.099716357,6
