DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.346266044,0.565781797,0.369603267,2.501458576,4.615665111,0.248833139,0.179696616,2.995186698,0.183634772,1.449387398,0.414089848,0.320303384,0.388273046,0.28923570600000004,0.8890023340000001,0.603413069,1.646441074,2.42327888,0.539964994,0.663506418,0.310822637,0.364206534,0.18742707100000006,1.2957993,3.069574096,1.388273046,0.264294049,0.305863477,0.755688448,0.165985998,0.3822928820000001,2.275525088,0.325116686,0.496791132,0.385647608,0.8071761959999999,0.6607351229999999,0.442532089,0.6000583429999999,0.431592765,0.363914819,0.460035006,0.521732789,0.168872225,0.893250993,0.16968092899999998,2.09241288,0.327378327,0.351051316,1.946184385,0.279370681,0.166004999,0.197029849,0.115791795,0.158947214,0.16416703400000002,0.192177621,0.121526246,0.18173798,0.103146596,0.483531834,0.33083370100000004,1.46743126,2.020952801,0.161667402,1.055580062,0.800764593,0.219453022,0.147551831,0.133656815,0.115791795,0.129980885,0.479782385,0.191148361,0.179679459,0.184458168,1.601308631,1
0.33923236,0.477591358,0.30108021100000004,1.954952884,3.619627672,0.236497357,0.19030108,3.416226155,0.176281315,1.089404735,0.5033325670000001,0.33578487700000004,0.288899104,0.257871754,0.7301769709999999,0.704895426,1.434153068,1.012640772,0.372098368,0.6662836129999999,0.299701218,0.377384509,0.17789014,0.904159963,2.413468168,0.959089864,0.248908297,0.248448632,0.633647437,0.163640542,0.378763503,1.797517812,0.323833601,0.5033325670000001,0.451160653,0.7612043209999999,0.654792002,0.390025282,0.58837049,0.453918639,0.33992185700000005,0.407032866,0.193288899,0.17459649100000002,0.903578947,0.163087719,0.8717192979999999,0.315087719,0.341052632,1.1249122809999998,0.091649123,0.166035088,0.165473684,0.14077193,0.154245614,0.170245614,0.171649123,0.13571929800000002,0.255578947,0.14470175400000002,0.63522807,0.31522807,1.635508772,2.188631579,0.18652631600000005,1.335298246,0.831719298,0.246315789,0.0,0.166175439,0.14077193,0.14877193,0.459087719,0.0,0.0,0.0,1.577964912,0
0.521126761,0.5830454420000001,0.30427850100000003,2.0534148290000003,3.381344672,0.251660909,0.189476482,1.800956683,0.17804942899999998,1.51767207,0.7339888390000001,0.317565772,0.327664098,0.292319957,0.774647887,0.588094605,1.352112676,1.216848259,0.404996014,0.609619984,0.445920808,0.365399947,0.193994154,0.910975286,2.401541323,1.117193728,0.243954292,0.247408982,0.592080787,0.183630082,0.395163433,1.705022588,0.386925326,0.552218974,0.458942333,0.854371512,0.672601648,0.439808663,0.5926122770000001,0.450969971,0.410045177,0.478341749,0.30029232,0.152730856,0.740990991,0.192989865,0.958333333,0.251126126,0.31390765800000003,0.926238739,0.08614864900000001,0.191722973,0.154279279,0.110078829,0.132460586,0.149774775,0.161317568,0.137528153,0.204673423,0.104448198,0.406109234,0.244650901,1.045326577,1.5848817569999998,0.157657658,1.027167793,0.688344595,0.181869369,0.179757883,0.168637387,0.110078829,0.0,0.389358108,0.148226351,0.269003378,0.24380630600000006,1.238457207,0
0.277741866,0.41822883,0.30015083,2.272786037,3.4878259,0.286360698,0.204912734,6.069166127999999,0.211592329,1.344968757,0.397974574,0.414565826,0.321482439,0.314156432,0.885585003,1.182934712,1.689937513,1.186597716,0.5244559360000001,0.713639302,0.252962724,0.3706097820000001,0.192630899,1.05365223,1.946778711,0.966602025,0.247575953,0.266752855,0.6802413270000001,0.19026072,0.35660418,2.129067011,0.711915535,0.46390864,0.539754363,0.906701142,0.626804568,0.35014005600000003,0.600301659,0.334195217,0.301874596,0.37793579,0.465632407,0.166690111,1.083274722,0.150513434,1.821071881,0.300886201,0.333380222,0.849627233,0.176818118,0.17414544899999998,0.173442116,0.130820087,0.165846111,0.191869461,0.191447461,0.120973414,0.302996202,0.158953439,0.612041075,0.282880855,1.862568575,2.723730482,0.178084119,1.458292306,0.8465325640000001,0.207342805,0.195808131,0.166690111,0.130820087,0.164017443,0.447038965,0.188352792,0.241806161,0.257560838,1.010128007,2
0.29996222100000003,0.476577257,0.294862108,2.235171893,3.551945599,0.228749528,0.183226294,2.672648281,0.197393275,1.228371742,0.390064224,0.312051379,0.26312807,0.285417454,0.822818285,0.681904042,1.56611258,1.091424254,0.387041934,0.744049868,0.322062713,0.370608236,0.183037401,1.064412543,2.135058557,1.055534567,0.262939176,0.275783906,0.685870797,0.200604458,0.32074046100000003,2.0460899130000003,0.831885153,0.441632036,0.387608614,0.720816018,0.5608235739999999,0.319418209,0.5279561770000001,0.261616925,0.271061579,0.31922931600000004,0.329618436,0.161117078,0.960123523,0.151450054,1.315923738,0.301020408,0.305316864,1.229994629,0.08310956,0.139769066,0.176423201,0.143528464,0.165950591,0.188238453,0.206766917,0.119226638,0.201530612,0.112244898,0.546052632,0.291621912,1.410177229,2.438909774,0.178034372,1.3250537059999998,0.8227712140000001,0.220998926,0.0,0.0,0.143528464,0.115601504,0.460526316,0.150644468,0.0,0.0,1.208780881,3
0.27674645800000003,0.397166585,0.304347826,2.138983879,3.207132389,0.277723498,0.200781632,5.605276014,0.206643869,1.291890572,0.407425501,0.424279433,0.29653151,0.301416707,0.815828041,1.095994138,1.599169516,1.140693698,0.502686859,0.631411822,0.268197362,0.406448461,0.202735711,1.015632633,1.759159746,0.899120664,0.245969712,0.307767465,0.640205178,0.189057157,0.347826087,1.896678065,0.6726917440000001,0.506350757,0.566194431,0.904494382,0.638495359,0.35832926200000004,0.63727406,0.345383488,0.344894968,0.420127015,0.476062531,0.15836947099999998,0.983174328,0.162359063,1.807805724,0.337207285,0.335993062,0.824111015,0.167389419,0.175888985,0.169297485,0.131483088,0.163052905,0.18057242,0.209887251,0.128360798,0.31483087600000004,0.17224631399999998,0.66452732,0.309973981,1.950563747,2.691934085,0.199132697,1.4926279269999998,0.8470078059999999,0.218386817,0.209366869,0.181960104,0.131483088,0.162359063,0.521422376,0.206071119,0.284648742,0.305637467,1.025151778,2
0.278592375,0.52228739,0.307038123,2.351612903,3.07888563,0.32228739,0.231085044,4.937243402,0.273607038,0.429032258,0.324926686,0.348973607,0.287096774,0.302932551,0.79941349,0.7457478009999999,1.530791789,1.102346041,0.436656891,0.705571848,0.326979472,0.438709677,0.226392962,0.96568915,1.802639296,1.0240469209999998,0.279178886,0.302346041,0.692375367,0.219354839,0.402346041,1.929912023,0.578005865,0.469794721,0.45483871,0.786510264,0.663636364,0.329032258,0.551319648,0.344281525,0.300293255,0.392375367,0.352199413,0.151852645,0.905118869,0.149710859,1.6633112019999998,0.289997858,0.301135147,0.929535232,0.060184194,0.154851146,0.16191904,0.140501178,0.174555579,0.188905547,0.150139216,0.120154209,0.209038338,0.095309488,0.7635467979999999,0.313985864,1.698222317,2.750053545,0.204326408,1.460055686,0.966373956,0.336260441,0.187620475,0.201970443,0.140501178,0.184621975,0.400728207,0.174341401,0.245662883,0.290640394,1.248661384,6
0.214228872,0.332007003,0.242877606,1.873468088,2.991723699,0.197676269,0.151201655,3.007321343,0.186057616,0.838771288,0.233646347,0.230940633,0.240331052,0.229189877,0.7668311320000001,0.656374343,1.300015916,0.8139423840000001,0.415884132,0.667833837,0.190036607,0.299697597,0.167276779,1.081489734,1.681362406,0.696800891,0.191628203,0.200541143,0.518542098,0.141492917,0.292217094,1.782906255,0.6310679610000001,0.408562788,0.415724972,0.6587617379999999,0.476683113,0.292535413,0.559764444,0.255132898,0.28091676,0.35094699999999995,0.33184784300000003,0.161345109,0.899569746,0.15160779,1.252943841,0.242980072,0.466598732,0.8730751809999999,1.04857337,0.183310688,0.163156703,0.133491848,0.16836503600000002,0.17312047100000005,0.424026268,0.1328125,0.250452899,0.125339674,0.649796196,0.277513587,1.50611413,2.349637681,0.178781703,1.122056159,0.7018795290000001,0.225769928,0.161118659,0.13745471,0.133491848,0.127151268,0.409759964,0.0,0.214447464,0.337522645,1.060235507,3
0.40173887,0.659571279,0.321840803,2.183930445,3.4117823410000003,0.236546245,0.190825963,3.384350172,0.231899265,1.250487183,0.476240444,0.329785639,0.323939439,0.300554639,0.8075251090000001,0.709488832,1.363663619,1.4898815769999998,0.536801079,0.678459002,0.350771998,0.363663619,0.207165343,1.168490481,2.508019787,1.19412382,0.252136112,0.291710388,0.720731525,0.179883076,0.440713536,2.17838405,0.620296807,0.435317044,0.451806326,0.7171338629999999,0.601409084,0.375805726,0.559136561,0.377004947,0.359016639,0.4314195770000001,0.499625244,0.212616412,1.090230188,0.17923036399999998,2.597873836,0.344842734,0.580477948,1.1008610090000002,0.264804077,0.170268846,0.187752592,0.118081181,0.159198735,0.193551221,0.322263223,0.125021965,0.204357758,0.12475839,0.532683184,0.315761729,1.65761729,2.274556317,0.154893692,1.154190828,1.043401863,0.209717097,0.15322438900000002,0.110349675,0.118081181,0.108943947,0.444913021,0.153136531,0.149797927,0.197944122,1.516605166,7
0.367629118,0.504473363,0.261285075,1.892842619,3.061813745,0.216348109,0.165514437,2.479869866,0.135217568,1.034973566,0.545140301,0.279178528,0.282025214,0.23546157,0.718788125,0.592313949,1.239528264,1.641724278,0.461163074,0.557340382,0.346685645,0.278161854,0.143757625,0.676087841,1.6874745830000002,1.023383489,0.2350549,0.217974786,0.564457096,0.154941033,0.353599024,1.5439202930000002,0.26738511600000003,0.465433103,0.474989833,0.696827979,0.368849126,0.35400569299999995,0.5246034970000001,0.349328996,0.293005287,0.411142741,0.473769825,0.153103115,0.344119778,0.099975851,1.875875392,0.244506158,0.226273847,0.715044675,0.060613378,0.13921758,0.072325525,0.067254286,0.100217339,0.099734364,0.096232794,0.08971263,0.138734605,0.073291475,0.352934074,0.207437817,0.8531755609999999,1.331924656,0.109273122,0.750664091,0.577396764,0.162641874,0.107099734,0.08065684599999999,0.067254286,0.092972712,0.273363922,0.079690896,0.121468244,0.101787008,0.8203332529999999,0
0.413705584,0.64179357,0.281387479,2.151099831,3.842978003,0.227411168,0.16074450099999998,4.6758037230000005,0.182402707,1.3490693740000002,0.449576988,0.313705584,0.283079526,0.254822335,0.7861252120000001,0.7666666670000001,1.548730964,1.184433164,0.378510998,0.731810491,0.316751269,0.329949239,0.14940778300000002,1.064128596,2.184940778,1.081387479,0.200338409,0.25820643,0.600846024,0.143654822,0.410659898,1.936717428,0.6221658210000001,0.479695431,0.48392555,0.857021997,0.598984772,0.345177665,0.56463621,0.308121827,0.324534687,0.472758037,0.363451777,0.148698885,1.036098611,0.120328703,1.419193896,0.247505381,0.305419683,1.221483076,0.120035218,0.133731168,0.167971043,0.128839757,0.15535120300000002,0.199863041,0.211895911,0.099393465,0.202015261,0.107415379,0.5622187439999999,0.260418705,1.72891802,2.02298963,0.168460184,1.304637057,0.864410096,0.247896693,0.14390530199999998,0.126100567,0.128839757,0.118176482,0.397084719,0.1445901,0.179710428,0.17305811,0.978966934,6
0.284857352,0.506949525,0.323482078,2.440380395,3.802926116,0.236283833,0.177761522,4.531236283999999,0.208339429,1.287783467,0.366349671,0.364155084,0.313972202,0.294513533,0.866569129,0.912362838,1.768836869,1.2683247990000002,0.430577908,0.755669349,0.255157279,0.361228969,0.17264081899999995,1.335918069,2.887929773,1.22809071,0.247256767,0.292465252,0.725384053,0.166057059,0.368544257,2.245208486,0.776591075,0.469787857,0.44228237,0.823847842,0.562838332,0.385808339,0.570007315,0.339136796,0.302121434,0.388149232,0.360643745,0.200397683,1.193740814,0.13711420400000002,1.581914066,0.290135731,0.349528832,1.012016945,0.136336129,0.137546468,0.191147229,0.130111524,0.164001037,0.196939569,0.187602663,0.103311144,0.224690931,0.257197199,0.557275006,0.279847843,1.550445232,2.5252010030000003,0.167804962,1.443070805,0.873605948,0.186738134,0.140399412,0.0,0.130111524,0.112302239,0.513270511,0.0,0.209821043,0.0,1.108152503,2
0.30227882,0.623156836,0.34500670200000005,2.629859249,4.593163539,0.283847185,0.198223861,4.7820040210000005,0.254524129,1.324899464,0.305630027,0.357238606,0.327580429,0.320207775,0.918063003,0.8061327079999999,1.83327748,1.392426273,0.448558981,0.922587131,0.264745308,0.4331434320000001,0.190180965,1.32272118,2.972352547,1.152647453,0.259383378,0.298760054,0.794571046,0.173760054,0.453753351,2.4473860590000003,0.751340483,0.48441689,0.491621984,0.8894101879999999,0.705931635,0.380697051,0.7223525470000001,0.40616622,0.346347185,0.485087131,0.35924933,0.189025641,1.071384615,0.153128205,1.453230769,0.303692308,0.533333333,1.190358974,0.357128205,0.155282051,0.188512821,0.151179487,0.176717949,0.211589744,0.291179487,0.122974359,0.195692308,0.112307692,0.611384615,0.310666667,1.4837948719999998,2.410666667,0.193846154,1.4295384619999998,0.8467692309999999,0.243692308,0.14964102599999998,0.147282051,0.151179487,0.114974359,0.457846154,0.237846154,0.214153846,0.238153846,1.044512821,6
0.34328358200000003,0.576451078,0.323880597,2.755389718,4.482089552,0.25920398,0.192205638,6.192868988,0.22106136,1.277943615,0.347263682,0.368159204,0.317578773,0.2986733,0.968490879,0.943946932,1.975124378,1.291873964,0.450746269,0.7179104479999999,0.256882255,0.395522388,0.183084577,1.238971808,2.507131012,1.2112769490000002,0.255058043,0.291044776,0.809950249,0.17230514100000002,0.462354892,2.5975124380000003,0.56384743,0.5026534,0.483747927,0.912935323,0.587230514,0.372636816,0.634162521,0.339137645,0.311276949,0.4235489220000001,0.410447761,0.177618479,1.054460374,0.135802469,1.612305854,0.28614098,0.342194345,1.200517722,0.073675826,0.137196336,0.182596575,0.14237355599999998,0.159896456,0.198227798,0.14326961400000002,0.102947033,0.22311828,0.109717244,0.540023895,0.274990044,1.4890481880000002,2.851851852,0.165671047,1.501194743,0.8177021109999999,0.227499004,0.139287137,0.130326563,0.14237355599999998,0.12136599,0.42612505,0.123357228,0.166567105,0.188072481,1.08213859,6
0.283077746,0.475838088,0.408166904,2.643455777,5.150053495,0.22245007100000005,0.163873039,5.703905136,0.21068117,1.215228245,0.304654066,0.311162625,0.35413694700000004,0.283256063,0.936697575,0.821594151,1.727175464,1.667261056,0.453548502,0.80010699,0.224589872,0.344240371,0.166012839,1.640959344,3.23867689,1.228780314,0.237161198,0.308398716,0.835948645,0.14711127,0.390513552,0.0,0.499554208,0.4877853070000001,0.428495007,0.773805278,0.518990728,0.388819544,0.615995007,0.385074893,0.309557775,0.39978602,0.499108417,0.213647643,1.038014888,0.162679901,2.063473945,0.302084367,0.5126550870000001,1.84516129,0.399801489,0.148883375,0.198858561,0.13925558300000002,0.16655086800000002,0.199305211,0.307791563,0.122878412,0.233895782,0.156724566,0.536277916,0.324119107,1.534243176,2.365558313,0.14818858599999998,1.413498759,0.903722084,0.248039702,0.132655087,0.115533499,0.13925558300000002,0.123424318,0.552158809,0.210024814,0.17866005,0.172754342,1.200942928,3
0.366511251,0.5132779239999999,0.32779241800000003,2.072572471,3.66105818,0.229474965,0.193796878,1.724508413,0.185282789,1.31867018,0.461179809,0.290289884,0.3794851,0.271234543,0.765659842,0.449422258,1.297993108,1.756132171,0.509831745,0.547536996,0.346036894,0.362659639,0.196229475,0.891952159,2.171903507,1.231096696,0.266166633,0.262720454,0.635313197,0.169673627,0.418812082,1.957834989,0.34684776,0.428137036,0.352118386,0.693087371,0.54672613,0.343807014,0.524021893,0.34137441700000004,0.323535374,0.406649098,0.5132779239999999,0.144505369,0.662097327,0.17329220899999995,1.902901531,0.298377884,0.275416952,0.899017592,0.144391135,0.169979438,0.183801691,0.094356865,0.12816997900000002,0.14998857699999998,0.12599954300000002,0.119716701,0.235549463,0.134110121,0.429403701,0.250628284,1.326707791,1.861549006,0.126799178,0.940370117,0.842472013,0.190769934,0.168037469,0.0,0.094356865,0.131254284,0.385423806,0.151816313,0.184601325,0.193054604,1.6135480919999998,0
0.30209071600000004,0.57902197,0.394223955,2.651842665,5.603472714,0.312189936,0.247873848,4.035967399,0.27143869600000003,1.640148831,0.331856839,0.402374203,0.35453579,0.368710135,0.96172927,0.979447201,1.941176471,1.564138909,0.529234585,0.943479802,0.299787385,0.551381999,0.238660524,1.371545004,2.82919915,1.291105599,0.290219702,0.33469170800000003,0.8981218990000001,0.209425939,0.420623671,2.7434443660000003,0.855953225,0.589829908,0.519844082,0.980333097,0.7298015590000001,0.510985117,0.734231042,0.433026223,0.423635719,0.519135365,0.476789511,0.20736605,1.105495151,0.163679107,1.810069546,0.318248604,0.383974924,1.70790479,0.183269664,0.178959741,0.199921638,0.144872172,0.17357233800000002,0.189244784,0.218532667,0.126359095,0.199235968,0.137133901,0.518268195,0.305906553,1.52933686,2.543246155,0.174160055,1.6045646,0.793711431,0.22107944,0.0,0.135174846,0.144872172,0.103732001,0.454892742,0.163483201,0.208933294,0.0,1.04956411,6
0.620656525,0.850280224,0.248358687,1.944435548,2.798398719,0.16909527600000002,0.144595677,1.89367494,0.166853483,1.556605284,0.7646116890000001,0.191192954,0.256685348,0.197598078,0.698638911,0.345716573,1.187510008,1.119615693,0.417934347,0.4749399520000001,0.575340272,0.258126501,0.174059247,0.7742193759999999,1.624819856,1.24723779,0.182546037,0.191673339,0.526180945,0.125060048,0.35964771799999995,1.7098478780000002,0.261008807,0.359167334,0.408006405,0.561889512,0.447718175,0.30552442,0.438430745,0.292714171,0.25860688600000004,0.387990392,0.414571657,0.148207384,0.81394109,0.16300146599999998,1.523790484,0.231773957,0.44049047,0.855791017,0.18779155,0.155271225,0.150739704,0.107556977,0.150206584,0.173397308,0.215113954,0.116086899,0.231640677,0.108356657,0.485005998,0.278022124,1.268692523,2.016793283,0.149673464,0.945755031,0.905904305,0.211781954,0.153272025,0.132080501,0.107556977,0.131414101,0.31267493,0.184326269,0.183126749,0.211382114,1.347194456,4
0.403742414,0.6407619689999999,0.361935266,2.7326365480000003,5.787255563,0.243256912,0.165037087,2.754551585,0.1908294,1.694032367,0.630310182,0.358900877,0.343391773,0.280681052,1.01146325,0.7719150370000001,1.922960216,1.805461902,0.411496966,0.8477747809999999,0.360923803,0.435603506,0.195718139,1.48128793,3.46072151,1.334962913,0.262643291,0.280681052,0.8246797029999999,0.163182738,0.4045853,2.322993931,0.340357384,0.53927849,0.444032367,0.838334457,0.732805125,0.467127444,0.7220161829999999,0.496797033,0.383513149,0.486176669,0.181557653,0.210957847,1.075528118,0.193016302,0.953795698,0.358830906,0.5076685639999999,2.126844796,0.099064339,0.204591492,0.205170252,0.14642616,0.193112762,0.202855214,0.237387865,0.145075721,0.204012733,0.137069548,0.523198611,0.362207003,1.507282724,2.390855599,0.191280023,1.30529565,0.849040224,0.237870165,0.0,0.172663258,0.14642616,0.0,0.550400309,0.155107553,0.235458667,0.0,1.607118742,0
0.324465398,0.536453948,0.333894595,2.618117528,4.626873211,0.243306954,0.20289611,3.255261829,0.218218555,1.5047987880000002,0.319919178,0.344334063,0.341134871,0.305607005,0.940562384,0.90133019,1.855362856,1.320255935,0.428691699,0.751978448,0.288095639,0.377336252,0.17730257600000002,1.3150362009999998,2.44552955,1.146152551,0.249705338,0.30274457,0.717292473,0.184542852,0.494190941,2.663411349,1.014817309,0.534265028,0.528876915,0.8898804509999999,0.7784138740000001,0.487960936,0.7225122070000001,0.407476006,0.427513049,0.567940731,0.592523994,0.182987454,0.834372288,0.15702675,1.4601909569999998,0.25439911600000004,0.231515821,1.262447724,0.796496489,0.210999763,0.208790342,0.124516689,0.145821826,0.167284779,0.34364396700000005,0.130434783,0.220863253,0.147242168,0.422472974,0.263552434,1.384597175,2.02383019,0.147478892,1.282332518,0.680422946,0.221099976,0.0,0.0,0.124516689,0.13367000699999998,0.4096898920000001,0.0,0.0,0.314763671,0.73400142,6
0.284736686,0.442576614,0.27030645600000003,2.063076465,3.623921452,0.153674502,0.121987504,2.687146683,0.147872657,0.921749479,0.440642666,0.205444808,0.321481702,0.160071407,0.758554002,0.699196668,1.337994644,2.1099375190000003,0.313894674,0.436477239,0.226271943,0.28176138100000003,0.132103541,0.731776257,2.228354656,1.129723297,0.16988991399999998,0.195923832,0.5557869679999999,0.121243677,0.33725081799999995,1.742189824,0.262719429,0.428890211,0.352276108,0.620797382,0.503719131,0.339184766,0.483635823,0.31820886600000003,0.307349003,0.350788456,0.289645939,0.16561782,0.705324143,0.145539906,1.887024273,0.252422335,0.307561682,1.5059434619999998,0.119468585,0.142643093,0.162221556,0.116771551,0.15882529199999998,0.14873639,0.14853661,0.12526221199999998,0.228448706,0.109179902,0.478873239,0.290480471,1.411447408,2.053341325,0.149735291,1.002697033,0.852861852,0.218459694,0.137348916,0.121366497,0.116771551,0.129657377,0.379482569,0.108880232,0.161622216,0.14304265300000002,1.585256218,1
0.342699271,0.584646132,0.393957207,3.164237009,5.919703739,0.266047496,0.204208794,4.279332236,0.264989419,1.3704443919999998,0.373736186,0.375617211,0.332353633,0.328826711,1.096520103,1.161180343,2.197272514,1.386080414,0.464378086,0.949329885,0.281918646,0.397366565,0.203150717,1.778391723,3.424758994,1.205972255,0.280272749,0.327415942,0.903127204,0.187867388,0.43910181,3.160122267,1.041264989,0.5600752410000001,0.468727957,0.981189748,0.550199859,0.456736421,0.972019751,0.338584529,0.355278627,0.489066541,0.379144134,0.220669594,0.979524326,0.142017909,1.512177038,0.312097188,0.366679975,1.744253693,0.077682085,0.136713626,0.193007472,0.145440027,0.167455655,0.231677408,0.176067986,0.103576114,0.221810301,0.121257058,0.496891576,0.30143158600000003,1.734614727,2.530314265,0.161752125,1.342953288,0.791878173,0.21445274600000006,0.136143273,0.114812069,0.145440027,0.106085667,0.557805281,0.108024867,0.156048594,0.165003137,1.154622711,3
0.30016,0.5121600000000001,0.32032,2.41296,4.0896,0.22848,0.19328,3.09456,0.21232,1.31456,0.3088,0.32544,0.332,0.2896,0.91408,0.84864,1.7326400000000002,1.1608,0.44704,0.73328,0.21056,0.35632,0.17215999999999998,1.25488,2.26608,1.0808,0.23696,0.27216,0.6696,0.16272,0.4753600000000001,2.49648,1.02624,0.51088,0.5422399999999999,0.8558399999999999,0.6731199999999999,0.4496,0.62752,0.38384,0.39504,0.53232,0.5136,0.173709652,0.786137533,0.157726493,1.591610791,0.246686418,0.371978793,1.3089037890000002,0.7653984090000001,0.190940278,0.20014034,0.12193981,0.149851863,0.17160455300000002,0.289100265,0.128566973,0.219709964,0.141977234,0.430297833,0.27186964,1.414080773,2.010525495,0.157492593,1.324497115,0.688445345,0.207469203,0.0,0.0,0.12193981,0.134180571,0.40028068,0.0,0.0,0.280835802,0.749727117,6
0.941414934,1.165424349,0.322087093,2.250948084,3.720282464,0.188962992,0.159147378,2.193801491,0.215117039,2.039623382,1.328887145,0.279717536,0.269255917,0.213547797,0.794298418,0.633320256,1.570681313,1.4814960119999998,0.355825814,0.662351249,0.822283248,0.355433503,0.163593566,1.284686805,3.056231202,1.426703282,0.238263371,0.245848045,0.715836276,0.16019354,0.44213417,2.11023931,0.300510004,0.389695305,0.265855891,0.666666667,0.536419511,0.344841114,0.489603766,0.369687459,0.24885576,0.372956715,0.159016608,0.225023489,1.054807391,0.16614469199999998,0.96280927,0.302067022,0.609379894,0.900093956,0.089884122,0.14406514199999998,0.178750391,0.113059818,0.147823364,0.203178829,0.24600689,0.11807078,0.203805199,0.112511744,0.446523645,0.240291262,1.295411838,2.3393360480000003,0.127701221,1.173191356,0.780848732,0.21163482600000005,0.100767303,0.0,0.113059818,0.091841528,0.331663013,0.090510492,0.13255559,0.130284998,1.626918259,5
0.227418164,0.444006891,0.310115678,2.0930347030000003,2.882599065,0.273935516,0.203544179,3.312576914,0.25695299,1.210927886,0.25621462,0.31380753100000003,0.281811469,0.291410288,0.78390352,0.723849372,1.352941176,0.982279104,0.49027812,0.679301009,0.341619493,0.378045779,0.191238001,1.062023136,1.994339158,0.894905242,0.228402658,0.248338666,0.6330297810000001,0.215604233,0.346541964,1.765690377,1.075067684,0.405611617,0.40093527,0.761506276,0.603248831,0.306669948,0.529165641,0.33645089799999994,0.333743539,0.376076791,0.335958651,0.17566037699999998,0.873207547,0.17849056600000002,1.650377358,0.261698113,0.516415094,1.17490566,0.937169811,0.215849057,0.173773585,0.130754717,0.185849057,0.172264151,0.468113208,0.129056604,0.184528302,0.10245283,0.674150943,0.305660377,1.727358491,2.33509434,0.176226415,1.3835849059999998,0.8177358490000001,0.212830189,0.156603774,0.13830188699999998,0.130754717,0.13320754699999998,0.468113208,0.45509434,0.201886792,0.309433962,1.269433962,6
0.377490298,0.528331177,0.379560155,2.689262613,3.978007762,0.26675291100000004,0.229495472,5.441138422000001,0.227684347,1.6553686930000002,0.393272962,0.35291073700000003,0.399741268,0.328589909,0.996377749,0.684087969,1.715135834,1.885899094,0.494437257,0.767141009,0.32626132,0.451228978,0.21164295,1.203880983,2.211125485,1.203104787,0.28771022,0.292108668,0.689521345,0.190944373,0.567141009,2.290297542,0.598188875,0.6457956020000001,0.583182406,0.945148771,0.916429495,0.57076326,0.776455369,0.5203104789999999,0.508926261,0.722121604,0.979560155,0.164865186,0.699251693,0.151680722,1.863047868,0.238864473,0.201686661,1.142653522,0.35479273100000003,0.237557905,0.17662430199999998,0.113196342,0.1360019,0.143722532,0.197766956,0.132794869,0.15488775400000002,0.12685592099999998,0.393514669,0.268202874,1.165340302,1.7437938000000002,0.157025775,1.317139803,0.689749376,0.216652809,0.219265946,0.177218197,0.113196342,0.180662787,0.388407174,0.262620264,0.0,0.262620264,0.781327949,7
0.513900956,0.807413843,0.309006661,2.232551405,3.817694758,0.216623226,0.17752678800000002,6.125253402999999,0.191862149,1.507240081,0.663046626,0.294960904,0.356356791,0.2589053,0.7927888790000001,0.614827686,1.425571966,1.845931074,0.509701709,0.600637127,0.521285838,0.354184767,0.187373299,1.182594845,2.349551115,1.296843325,0.234578627,0.25832609300000003,0.7358818420000001,0.171589922,0.414132638,2.1194613380000003,0.304952215,0.362438459,0.32319722,0.614827686,0.5389516360000001,0.321604402,0.526933102,0.359687228,0.29177526800000003,0.375760209,0.519403417,0.17799079,0.792594681,0.17658114800000002,2.042947091,0.295179025,0.594117094,1.149703975,0.336340569,0.157316042,0.172352223,0.106474955,0.144911193,0.163142562,0.186072738,0.125928014,0.206371582,0.113805094,0.443473358,0.283338032,1.207217367,2.072173668,0.130908749,1.187482379,0.801428437,0.185414905,0.15928954,0.125834038,0.106474955,0.106662908,0.492246969,0.178178743,0.156094352,0.212855935,1.667700404,4
